rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
12,1.0,00:29:38,53359.0,6,6,15,short service,0.0,1,7,1.0,2,-1.1451219512195123,0.5885416666666666,,,8,188.1,302.03,8,0,2,38,3083,10
12,2.0,00:29:39,53382.0,6,6,9,push/rush,0.0,1,2,2.0,9,0.8792682926829267,-1.4898958333333334,,,8,121.3,618.26,8,0,2,38,3083,10
12,3.0,00:29:40,53412.0,6,6,15,drop,0.0,0,9,2.0,1,1.146341463414634,0.6589583333333332,,,8,191.3,207.79,8,0,2,38,3083,10
12,4.0,00:29:41,53441.0,6,6,9,net shot,0.0,0,1,2.0,2,1.159756097560976,-0.2901041666666666,,,8,231.4,635.18,8,0,2,38,3083,10
13,1.0,00:30:03,54108.0,6,7,15,short service,0.0,1,7,2.0,7,0.4926829268292683,0.6476041666666669,,,8,168.7,313.85,8,0,2,38,3084,5
13,2.0,00:30:04,54131.0,6,7,9,push/rush,0.0,1,7,1.0,8,0.421951219512195,-0.8961979166666666,,,8,219.9,627.18,8,0,2,38,3084,5
13,3.0,00:30:04,54142.0,6,7,15,drive,0.0,0,8,1.0,6,-0.924390243902439,1.0367187499999997,,,8,185.3,262.48,8,0,2,38,3084,5
13,4.0,00:30:05,54158.0,6,7,9,clear,0.0,1,6,1.0,5,-1.2402439024390244,-1.16296875,,,8,166.3,660.7,8,0,2,38,3084,5
19,1.0,00:32:58,59345.0,8,11,15,short service,0.0,1,7,2.0,5,1.0085365853658534,0.7185937500000001,,,8,171.6,289.73,8,0,2,38,3090,6
19,2.0,00:32:59,59370.0,8,11,9,lob,0.0,0,5,1.0,9,0.8756097560975611,-1.54796875,,,8,226.1,604.67,8,0,2,38,3090,6
19,3.0,00:33:00,59405.0,8,11,15,smash,0.0,0,9,2.0,8,0.2231707317073172,0.7830208333333335,,,9,233.2,186.36,8,0,2,38,3090,6
19,4.0,00:33:00,59426.0,8,11,9,net shot,0.0,1,8,2.0,7,0.8378048780487803,-0.2692708333333333,,,8,206.8,658.07,9,0,2,38,3090,6
20,1.0,00:34:22,61862.0,8,12,15,short service,0.0,1,7,2.0,2,-0.921951219512195,0.5894270833333332,,,8,185.1,299.58,8,0,2,38,3091,8
20,2.0,00:34:22,61886.0,8,12,9,lob,0.0,1,2,1.0,3,-1.1280487804878048,-1.5109375,,,8,127.1,613.49,8,0,2,38,3091,8
20,3.0,00:34:24,61925.0,8,12,15,clear,1.0,0,3,1.0,6,-0.9987804878048782,1.391354166666667,,,8,106.4,204.44,8,0,2,38,3091,8
20,4.0,00:34:25,61956.0,8,12,9,smash,1.0,0,6,2.0,5,-1.1670731707317072,-1.1359375,,,6,102.8,720.61,8,0,2,38,3091,8
26,1.0,00:36:22,65482.0,9,17,15,short service,0.0,1,7,2.0,8,-0.4914634146341465,0.7040104166666664,,,8,188.6,311.64,8,1,2,38,3097,7
26,2.0,00:36:23,65508.0,9,17,9,lob,0.0,1,8,1.0,9,0.7085365853658536,-1.563125,,,8,141.5,632.74,8,1,2,38,3097,7
26,3.0,00:36:24,65548.0,9,17,15,clear,0.0,0,9,1.0,6,-0.9280487804878048,1.3846354166666668,,,9,216.1,163.93,8,1,2,38,3097,7
26,4.0,00:36:25,65574.0,9,17,9,clear,1.0,0,6,1.0,3,-1.051219512195122,-1.5397395833333334,,,8,139.9,682.7,8,1,2,38,3097,7
29,1.0,00:37:43,67897.0,11,18,9,long service,0.0,0,7,1.0,9,0.651219512195122,-1.5486979166666668,,,8,166.5,625.08,8,0,2,38,3100,8
29,2.0,00:37:45,67956.0,11,18,15,smash,0.0,0,9,2.0,5,1.0817073170731706,0.92625,,,9,218.1,191.73,8,0,2,38,3100,8
29,3.0,00:37:45,67970.0,11,18,9,defensive shot,0.0,0,5,2.0,8,0.9182926829268294,-0.5763020833333332,,,8,190.9,660.94,8,0,2,38,3100,8
29,4.0,00:37:46,67998.0,11,18,15,net shot,0.0,0,8,2.0,7,0.024390243902439,0.3001041666666666,,,8,218.9,311.89,8,0,2,38,3100,8
1,1.0,00:41:52,75367.0,1,0,15,long service,0.0,1,7,1.0,9,-0.3292682926829268,-1.4651041666666669,,,8,187.1,651.79,8,1,3,38,3106,5
1,2.0,00:41:53,75399.0,1,0,9,smash,0.0,0,9,2.0,5,1.425609756097561,1.0543229166666663,,,8,135.0,218.04,8,1,3,38,3106,5
1,3.0,00:41:54,75422.0,1,0,15,defensive shot,0.0,1,5,2.0,2,1.2390243902439029,-0.3565624999999999,,,8,236.5,695.23,8,1,3,38,3106,5
1,4.0,00:41:54,75449.0,1,0,9,lob,0.0,1,2,1.0,3,1.170731707317073,1.5315104166666664,,,8,233.1,340.19,8,1,3,38,3106,5
3,1.0,00:42:38,76765.0,1,2,15,long service,0.0,1,7,1.0,9,0.851219512195122,-1.446875,,,8,167.2,656.17,8,0,3,38,3108,9
3,2.0,00:42:40,76816.0,1,2,9,drop,1.0,0,9,2.0,7,0.6426829268292682,0.4058333333333331,,,8,205.3,218.59,7,0,3,38,3108,9
3,3.0,00:42:40,76821.0,1,2,15,push/rush,0.0,1,7,1.0,5,-0.925609756097561,-1.243177083333333,,,7,219.9,593.05,8,0,3,38,3108,9
3,4.0,00:42:41,76853.0,1,2,9,clear,0.0,0,5,1.0,8,-0.8207317073170731,1.482135416666667,,,8,135.5,239.03,8,0,3,38,3108,9
7,1.0,00:44:01,79248.0,4,3,15,short service,0.0,1,7,2.0,8,0.2926829268292683,-0.5904166666666667,,,8,170.6,651.63,8,1,3,38,3112,5
7,2.0,00:44:02,79276.0,4,3,9,net shot,0.0,1,8,2.0,7,-0.5158536585365855,0.2404166666666665,,,8,209.9,337.68,8,1,3,38,3112,5
7,3.0,00:44:03,79301.0,4,3,15,lob,0.0,0,7,1.0,9,0.8743902439024389,-1.5333854166666665,,,7,146.5,563.49,8,1,3,38,3112,5
7,4.0,00:44:04,79344.0,4,3,9,clear,1.0,0,9,1.0,3,1.2170731707317075,1.63796875,,,9,238.8,175.32,8,1,3,38,3112,5
9,1.0,00:45:07,81213.0,4,5,15,short service,0.0,1,7,2.0,8,-0.7585365853658537,-0.5823958333333333,,,8,184.7,648.7,8,0,3,38,3114,6
9,2.0,00:45:07,81238.0,4,5,9,net shot,0.0,0,8,2.0,7,-0.1682926829268294,0.3654166666666665,,,8,138.9,334.76,8,0,3,38,3114,6
9,3.0,00:45:08,81264.0,4,5,15,lob,0.0,1,7,1.0,3,-1.3512195121951218,-1.6288020833333334,,,7,162.6,573.96,8,0,3,38,3114,6
9,4.0,00:45:10,81306.0,4,5,9,clear,0.0,0,3,1.0,6,-1.15,1.4807291666666664,,,8,106.0,209.81,8,0,3,38,3114,6
21,1.0,00:50:42,91263.0,11,10,15,short service,0.0,1,7,1.0,8,-0.578048780487805,-0.6771354166666667,,,8,186.1,647.17,8,1,3,38,3126,5
21,2.0,00:50:42,91287.0,11,10,9,net shot,0.0,0,8,2.0,7,0.1597560975609755,0.2815104166666664,,,8,137.5,327.76,8,1,3,38,3126,5
21,3.0,00:50:43,91311.0,11,10,15,net shot,0.0,1,7,2.0,7,-0.1524390243902439,-0.1220833333333333,,,7,182.0,580.95,8,1,3,38,3126,5
21,4.0,00:50:44,91339.0,11,10,9,net shot,0.0,1,7,2.0,7,-0.2353658536585367,0.0738020833333334,,,7,152.9,395.32,7,1,3,38,3126,5
38,1.0,00:59:38,107341.0,20,18,15,short service,0.0,1,7,2.0,7,0.8414634146341463,0.6316145833333332,,,8,169.1,279.86,8,1,3,38,3142,21
38,2.0,00:59:38,107360.0,20,18,9,net shot,0.0,0,7,2.0,7,0.3256097560975608,-0.1521875000000001,,,8,221.0,607.89,8,1,3,38,3142,21
38,3.0,00:59:39,107389.0,20,18,15,push/rush,0.0,1,7,2.0,3,1.364634146341463,1.5991666666666664,,,8,198.9,358.17,8,1,3,38,3142,21
38,4.0,00:59:40,107424.0,20,18,9,clear,0.0,0,3,1.0,6,1.270731707317073,-1.2631770833333331,,,8,230.7,732.81,8,1,3,38,3142,21
40,1.0,01:01:11,110143.0,21,19,15,short service,0.0,1,7,2.0,8,-0.274390243902439,0.7726041666666669,,,8,185.7,294.73,8,1,3,38,3144,31
40,2.0,01:01:12,110170.0,21,19,9,net shot,0.0,1,8,2.0,7,0.4097560975609755,-0.1839583333333333,,,8,136.8,621.61,8,1,3,38,3144,31
40,3.0,01:01:13,110194.0,21,19,15,push/rush,0.0,1,7,1.0,3,1.0829268292682928,1.6045833333333337,,,7,193.5,371.57,8,1,3,38,3144,31
40,4.0,01:01:14,110232.0,21,19,9,drop,0.0,0,3,2.0,6,0.951219512195122,-0.5526562500000001,,,8,215.2,747.39,8,1,3,38,3144,31
