rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,winner,loser,rally_id,rally_length
14,3.0,00:12:33,22600.0,11,3,15,clear,0.0,0,4,1.0,4,0.9402439024390244,-1.3850520833333333,,,9,115.1,771.03,8,0,1,31,15,19,2529,9
14,4.0,00:12:34,22628.0,11,3,19,smash,1.0,0,4,2.0,5,1.2207317073170734,1.0629687500000002,,,8,202.1,252.75,8,0,1,31,15,19,2529,9
14,5.0,00:12:34,22645.0,11,3,15,defensive shot,0.0,1,5,2.0,7,-0.4768292682926828,-0.5147395833333333,,,8,182.0,677.76,8,0,1,31,15,19,2529,9
14,6.0,00:12:35,22674.0,11,3,19,push/rush,0.0,0,7,1.0,8,-0.5926829268292683,1.177395833333333,,,7,158.5,376.97,8,0,1,31,15,19,2529,9
14,7.0,00:12:36,22693.0,11,3,15,clear,0.0,0,8,1.0,8,-0.6536585365853658,-1.110104166666667,,,8,163.3,694.31,8,0,1,31,15,19,2529,9
14,8.0,00:12:37,22714.0,11,3,19,clear,0.0,0,8,1.0,4,-0.9134146341463416,1.5288020833333331,,,8,125.9,232.72,8,0,1,31,15,19,2529,9
14,9.0,00:12:38,22756.0,11,3,15,clear,0.0,0,4,2.0,10,-1.6414634146341462,-1.5737499999999998,out,19.0,8,122.5,740.11,8,0,1,31,15,19,2529,9
17,1.0,00:13:52,24984.0,13,4,19,short service,0.0,1,7,2.0,7,0.8548780487804878,0.3169270833333334,,,8,171.5,332.81,8,1,1,31,15,19,2532,7
17,2.0,00:13:53,25008.0,13,4,15,net shot,0.0,1,7,2.0,2,1.1231707317073174,-0.3938541666666666,,,7,222.8,551.9,8,1,1,31,15,19,2532,7
17,3.0,00:13:54,25033.0,13,4,19,lob,0.0,1,2,1.0,6,-0.8804878048780488,1.4868229166666669,,,7,237.1,378.32,8,1,1,31,15,19,2532,7
17,4.0,00:13:55,25066.0,13,4,15,drop,0.0,0,6,2.0,8,-0.824390243902439,-0.6701041666666668,,,9,126.0,761.73,8,1,1,31,15,19,2532,7
17,5.0,00:13:56,25089.0,13,4,19,net shot,0.0,0,8,2.0,2,-1.0597560975609757,0.3532291666666669,,,8,119.7,323.9,8,1,1,31,15,19,2532,7
17,6.0,00:13:57,25116.0,13,4,15,net shot,0.0,0,2,2.0,1,-1.1878048780487809,-0.2578645833333333,,,7,112.2,577.65,8,1,1,31,15,19,2532,7
17,7.0,00:13:58,25143.0,13,4,19,lob,0.0,0,1,2.0,10,-0.9195121951219511,1.8142708333333335,out,15.0,7,105.1,386.56,8,1,1,31,15,19,2532,7
18,1.0,00:14:13,25592.0,13,5,15,short service,0.0,1,7,2.0,8,0.4914634146341465,-0.5915624999999999,,,8,174.4,626.03,8,0,1,31,15,19,2533,17
18,2.0,00:14:13,25614.0,13,5,19,net shot,0.0,1,8,2.0,1,0.9890243902439028,0.2478125000000002,,,8,179.4,342.18,8,0,1,31,15,19,2533,17
18,3.0,00:14:14,25640.0,13,5,15,net shot,0.0,1,1,2.0,2,1.2268292682926831,-0.1366666666666667,,,7,239.1,564.3,8,0,1,31,15,19,2533,17
18,4.0,00:14:15,25670.0,13,5,19,lob,0.0,1,2,1.0,8,-0.2609756097560976,1.1533333333333335,,,7,250.7,415.6,7,0,1,31,15,19,2533,17
18,5.0,00:14:17,25737.0,13,5,15,smash,0.0,0,8,2.0,8,-0.2804878048780488,-1.3345312500000002,,,8,145.3,707.56,8,0,1,31,15,19,2533,17
18,6.0,00:14:18,25747.0,13,5,19,defensive shot,0.0,1,8,1.0,8,-0.5975609756097561,1.4008333333333336,,,8,139.0,208.22,8,0,1,31,15,19,2533,17
18,7.0,00:14:19,25781.0,13,5,15,smash,0.0,0,8,2.0,8,-0.2426829268292683,-1.0989583333333333,,,8,132.6,724.75,8,0,1,31,15,19,2533,17
18,8.0,00:14:19,25797.0,13,5,19,defensive shot,0.0,1,8,2.0,2,-1.275609756097561,0.4302083333333334,,,8,128.6,238.0,8,0,1,31,15,19,2533,17
18,9.0,00:14:20,25820.0,13,5,15,net shot,0.0,0,2,2.0,7,0.7512195121951218,-0.3920312499999999,,,7,113.2,561.8,8,0,1,31,15,19,2533,17
18,10.0,00:14:21,25845.0,13,5,19,lob,0.0,1,7,1.0,6,-1.0817073170731708,1.444895833333333,,,7,218.4,371.75,7,0,1,31,15,19,2533,17
18,11.0,00:14:22,25881.0,13,5,15,clear,0.0,0,6,1.0,8,0.7853658536585366,-1.3554166666666667,,,9,112.5,774.96,8,0,1,31,15,19,2533,17
18,12.0,00:14:23,25908.0,13,5,19,drop,1.0,0,8,2.0,1,0.992682926829268,0.3646874999999999,,,8,187.4,255.55,8,0,1,31,15,19,2533,17
18,13.0,00:14:24,25933.0,13,5,15,lob,0.0,1,1,1.0,9,-0.5024390243902438,-1.5069270833333337,,,5,254.9,617.24,8,0,1,31,15,19,2533,17
18,14.0,00:14:25,25968.0,13,5,19,clear,0.0,0,9,1.0,5,1.267073170731707,1.1955729166666664,,,9,152.6,197.0,8,0,1,31,15,19,2533,17
18,15.0,00:14:26,25992.0,13,5,15,drop,0.0,1,5,2.0,1,-1.151219512195122,-0.3484374999999999,,,8,241.2,704.09,8,0,1,31,15,19,2533,17
18,16.0,00:14:27,26024.0,13,5,19,net shot,0.0,0,1,2.0,2,-1.2060975609756095,0.2859374999999999,,,7,110.6,375.27,8,0,1,31,15,19,2533,17
18,17.0,00:14:28,26054.0,13,5,15,net shot,0.0,0,2,2.0,2,1.385365853658537,0.0641666666666666,not pass over the net,19.0,2,84.3,579.62,7,0,1,31,15,19,2533,17
21,1.0,00:15:36,28086.0,15,6,19,short service,0.0,1,7,2.0,7,0.9085365853658536,0.5155208333333334,,,8,167.8,318.47,8,1,1,31,15,19,2536,5
21,2.0,00:15:37,28110.0,15,6,15,push/rush,0.0,1,7,1.0,4,1.0951219512195125,-1.4877604166666665,,,7,220.9,575.02,8,1,1,31,15,19,2536,5
21,3.0,00:15:37,28136.0,15,6,19,clear,1.0,0,4,1.0,5,1.0731707317073171,1.2718750000000003,,,8,195.2,239.71,8,1,1,31,15,19,2536,5
21,4.0,00:15:38,28161.0,15,6,15,smash,1.0,0,5,2.0,8,0.8707317073170733,-1.0919791666666667,,,8,221.0,696.9,8,1,1,31,15,19,2536,5
21,5.0,00:15:39,28174.0,15,6,19,defensive shot,0.0,1,8,2.0,7,-0.4890243902439024,-0.1835416666666667,touched the net,15.0,8,185.7,231.88,8,1,1,31,15,19,2536,5
22,1.0,00:15:53,28616.0,16,6,15,short service,0.0,1,7,2.0,7,0.601219512195122,-0.4964583333333333,,,8,172.9,622.78,8,1,1,31,15,19,2537,12
22,2.0,00:15:54,28641.0,16,6,19,push/rush,0.0,1,7,1.0,8,0.7853658536585366,1.1271874999999998,,,7,186.8,383.39,8,1,1,31,15,19,2537,12
22,3.0,00:15:55,28664.0,16,6,15,drop,0.0,1,8,2.0,7,0.7097560975609755,-0.4969791666666667,,,8,209.4,685.11,8,1,1,31,15,19,2537,12
22,4.0,00:15:56,28691.0,16,6,19,net shot,0.0,1,7,2.0,2,-0.951219512195122,0.2257812500000001,,,8,218.2,336.98,8,1,1,31,15,19,2537,12
22,5.0,00:15:57,28717.0,16,6,15,lob,0.0,0,2,1.0,4,0.9804878048780488,-1.47234375,,,7,125.1,541.84,8,1,1,31,15,19,2537,12
22,6.0,00:15:58,28764.0,16,6,19,clear,1.0,0,4,1.0,4,-1.298780487804878,1.5365624999999998,,,9,226.9,187.54,8,1,1,31,15,19,2537,12
22,7.0,00:15:59,28797.0,16,6,15,clear,0.0,0,4,1.0,3,-1.095121951219512,-1.40109375,,,6,98.0,747.08,8,1,1,31,15,19,2537,12
22,8.0,00:16:01,28830.0,16,6,19,drop,0.0,0,3,2.0,8,0.9207317073170732,0.7654166666666669,,,3,73.4,172.91,8,1,1,31,15,19,2537,12
22,9.0,00:16:01,28849.0,16,6,15,push/rush,0.0,1,8,2.0,6,1.3975609756097565,-1.190625,,,8,219.9,648.16,5,1,1,31,15,19,2537,12
22,10.0,00:16:02,28871.0,16,6,19,drop,0.0,1,6,2.0,1,1.1426829268292682,0.2373437500000002,,,8,231.7,260.13,8,1,1,31,15,19,2537,12
22,11.0,00:16:03,28894.0,16,6,15,net shot,0.0,1,1,2.0,2,1.2902439024390244,-0.2247916666666668,,,1,261.3,553.38,8,1,1,31,15,19,2537,12
22,12.0,00:16:04,28920.0,16,6,19,push/rush,0.0,1,2,2.0,10,-1.6768292682926829,1.5717187499999998,out,15.0,6,266.3,364.34,7,1,1,31,15,19,2537,12
27,1.0,00:17:34,31630.0,21,6,15,short service,0.0,1,7,1.0,8,-0.6048780487804878,-0.6959375,,,8,180.4,627.61,8,1,1,31,15,19,2542,18
27,2.0,00:17:34,31649.0,21,6,19,drive,0.0,1,8,1.0,8,-0.6926829268292682,1.0283854166666668,,,8,126.0,331.0,8,1,1,31,15,19,2542,18
27,3.0,00:17:35,31659.0,21,6,15,drive,0.0,0,8,2.0,8,0.5878048780487803,-0.9180729166666666,,,8,135.5,673.52,8,1,1,31,15,19,2542,18
27,4.0,00:17:35,31673.0,21,6,19,defensive shot,0.0,1,8,2.0,1,1.180487804878049,0.3350520833333335,,,8,134.5,301.81,8,1,1,31,15,19,2542,18
27,5.0,00:17:36,31694.0,21,6,15,push/rush,0.0,1,1,2.0,3,-1.225609756097561,-1.487552083333333,,,1,263.6,576.42,8,1,1,31,15,19,2542,18
27,6.0,00:17:37,31731.0,21,6,19,drive,0.0,0,3,1.0,5,1.1158536585365857,1.015208333333333,,,9,120.0,180.71,8,1,1,31,15,19,2542,18
27,7.0,00:17:38,31759.0,21,6,15,defensive shot,0.0,1,5,2.0,1,-0.874390243902439,-0.4304687499999999,,,8,238.3,684.93,9,1,1,31,15,19,2542,18
27,8.0,00:17:39,31789.0,21,6,19,push/rush,0.0,0,1,1.0,6,-1.2146341463414634,1.4166145833333337,,,7,138.3,372.69,8,1,1,31,15,19,2542,18
27,9.0,00:17:40,31815.0,21,6,15,drop,0.0,0,6,2.0,1,-1.2939024390243905,-0.4052083333333334,,,8,108.9,726.29,8,1,1,31,15,19,2542,18
27,10.0,00:17:41,31848.0,21,6,19,net shot,0.0,0,1,2.0,7,0.4426829268292684,0.0784375,,,1,93.1,368.67,8,1,1,31,15,19,2542,18
27,11.0,00:17:42,31875.0,21,6,15,push/rush,0.0,1,7,1.0,9,0.0939024390243901,-1.3797395833333332,,,7,196.3,552.13,8,1,1,31,15,19,2542,18
27,12.0,00:17:43,31905.0,21,6,19,drop,0.0,0,9,2.0,1,1.1182926829268292,0.4023958333333333,,,8,181.1,250.43,8,1,1,31,15,19,2542,18
27,13.0,00:17:44,31933.0,21,6,15,net shot,0.0,1,1,2.0,2,1.1621951219512197,-0.3139062499999999,,,5,253.6,603.92,9,1,1,31,15,19,2542,18
27,14.0,00:17:45,31965.0,21,6,19,lob,0.0,1,2,1.0,8,0.8719512195121951,1.4759895833333332,,,7,241.3,404.87,8,1,1,31,15,19,2542,18
27,15.0,00:17:47,32026.0,21,6,15,drop,1.0,0,8,2.0,5,-1.147560975609756,-0.6683854166666666,,,9,249.2,759.79,8,1,1,31,15,19,2542,18
27,16.0,00:17:48,32052.0,21,6,19,lob,0.0,1,5,1.0,8,0.7682926829268293,1.2651041666666665,,,8,117.3,306.95,8,1,1,31,15,19,2542,18
27,17.0,00:17:49,32074.0,21,6,15,smash,1.0,0,8,2.0,6,1.054878048780488,-1.0795312499999998,,,8,199.7,711.56,8,1,1,31,15,19,2542,18
27,18.0,00:17:49,32087.0,21,6,19,defensive shot,0.0,1,6,2.0,2,1.374390243902439,0.0121354166666665,touched the net,15.0,8,161.5,273.91,8,1,1,31,15,19,2542,18
2,1.0,00:20:27,36835.0,2,0,15,short service,0.0,1,7,2.0,7,-0.1524390243902439,0.5101041666666669,,,8,185.6,318.25,8,1,2,31,15,19,2544,12
2,2.0,00:20:28,36858.0,2,0,19,lob,0.0,0,7,1.0,4,1.3256097560975608,-1.4598958333333334,,,7,122.8,582.78,8,1,2,31,15,19,2544,12
2,3.0,00:20:29,36893.0,2,0,15,drive,0.0,0,4,1.0,8,-0.7865853658536586,1.1547395833333336,,,4,255.9,203.77,8,1,2,31,15,19,2544,12
2,4.0,00:20:30,36909.0,2,0,19,defensive shot,0.0,1,8,2.0,7,-0.7304878048780489,-0.3276562500000001,,,8,208.8,691.07,8,1,2,31,15,19,2544,12
2,5.0,00:20:31,36934.0,2,0,15,net shot,0.0,1,7,2.0,2,-0.8817073170731707,0.1855729166666666,,,7,124.8,375.11,8,1,2,31,15,19,2544,12
2,6.0,00:20:32,36962.0,2,0,19,lob,0.0,1,2,1.0,9,0.7121951219512196,-1.4414583333333333,,,7,118.3,543.73,8,1,2,31,15,19,2544,12
2,7.0,00:20:33,37013.0,2,0,15,smash,0.0,0,9,2.0,8,0.8914634146341462,1.1657812500000002,,,8,231.4,212.35,8,1,2,31,15,19,2544,12
2,8.0,00:20:34,37027.0,2,0,19,defensive shot,0.0,0,8,2.0,7,-0.6073170731707317,-0.5141145833333333,,,8,223.0,708.55,9,1,2,31,15,19,2544,12
2,9.0,00:20:35,37054.0,2,0,15,net shot,0.0,1,7,2.0,7,-0.8548780487804878,0.1954687499999998,,,7,146.7,377.11,8,1,2,31,15,19,2544,12
2,10.0,00:20:36,37083.0,2,0,19,lob,0.0,1,7,1.0,9,0.5024390243902438,-1.411145833333333,,,7,122.2,534.52,7,1,2,31,15,19,2544,12
2,11.0,00:20:38,37147.0,2,0,15,smash,0.0,0,9,2.0,8,-0.6317073170731707,1.0521874999999998,,,8,217.8,209.81,8,1,2,31,15,19,2544,12
2,12.0,00:20:38,37161.0,2,0,19,defensive shot,0.0,1,8,2.0,2,-0.9317073170731708,0.1555729166666667,touched the net,15.0,8,220.7,680.54,8,1,2,31,15,19,2544,12
3,1.0,00:20:55,37655.0,3,0,15,long service,0.0,1,7,1.0,8,0.3756097560975611,1.27359375,,,8,174.0,318.4,8,1,2,31,15,19,2545,15
3,2.0,00:20:56,37686.0,3,0,19,drop,1.0,0,8,2.0,8,-0.4353658536585365,-0.5388020833333332,,,8,221.4,686.53,8,1,2,31,15,19,2545,15
3,3.0,00:20:57,37710.0,3,0,15,lob,0.0,1,8,1.0,5,1.1926829268292685,1.439791666666667,,,8,144.4,342.6,8,1,2,31,15,19,2545,15
3,4.0,00:20:58,37743.0,3,0,19,smash,0.0,0,5,2.0,6,1.3231707317073171,-1.2178645833333337,,,8,214.2,745.11,8,1,2,31,15,19,2545,15
3,5.0,00:20:58,37758.0,3,0,15,defensive shot,0.0,0,6,2.0,7,0.902439024390244,0.5705208333333331,,,8,238.8,257.45,5,1,2,31,15,19,2545,15
3,6.0,00:20:59,37782.0,3,0,19,push/rush,0.0,0,7,1.0,6,1.353658536585366,-1.1083333333333334,,,8,227.9,595.67,8,1,2,31,15,19,2545,15
3,7.0,00:20:59,37797.0,3,0,15,defensive shot,0.0,0,6,2.0,7,0.9195121951219511,0.4877083333333332,,,8,212.4,270.67,8,1,2,31,15,19,2545,15
3,8.0,00:21:00,37825.0,3,0,19,net shot,0.0,0,7,2.0,2,1.2548780487804876,-0.2692708333333333,,,7,227.2,587.12,8,1,2,31,15,19,2545,15
3,9.0,00:21:01,37855.0,3,0,15,lob,0.0,0,2,1.0,3,1.0585365853658537,1.6341145833333333,,,2,254.3,378.12,8,1,2,31,15,19,2545,15
3,10.0,00:21:03,37898.0,3,0,19,drop,0.0,0,3,2.0,7,0.8902439024390244,-0.3582291666666665,,,9,235.6,784.73,8,1,2,31,15,19,2545,15
3,11.0,00:21:04,37927.0,3,0,15,net shot,0.0,0,7,2.0,7,0.2560975609756097,0.2110416666666665,,,7,218.5,367.19,8,1,2,31,15,19,2545,15
3,12.0,00:21:05,37956.0,3,0,19,net shot,0.0,1,7,2.0,2,0.9597560975609756,-0.2791145833333332,,,7,203.3,544.81,8,1,2,31,15,19,2545,15
3,13.0,00:21:06,37981.0,3,0,15,lob,0.0,0,2,1.0,8,0.1451219512195122,1.4846354166666664,,,7,218.8,396.35,7,1,2,31,15,19,2545,15
3,14.0,00:21:07,38029.0,3,0,19,clear,0.0,0,8,1.0,6,1.024390243902439,-1.21609375,,,9,152.7,761.6,8,1,2,31,15,19,2545,15
3,15.0,00:21:08,38068.0,3,0,15,smash,0.0,0,6,2.0,6,-1.328048780487805,1.0381770833333337,opponent's ball landed,15.0,6,257.7,246.75,8,1,2,31,15,19,2545,15
7,1.0,00:22:36,40703.0,5,2,15,short service,0.0,1,7,2.0,1,1.2585365853658534,0.4584895833333332,,,8,172.7,323.24,8,1,2,31,15,19,2549,28
7,2.0,00:22:37,40727.0,5,2,19,push/rush,0.0,0,1,2.0,4,1.531707317073171,-1.38875,,,7,243.5,581.81,8,1,2,31,15,19,2549,28
7,3.0,00:22:38,40761.0,5,2,15,drop,0.0,0,4,2.0,1,1.0597560975609754,0.44984375,,,6,266.2,206.37,8,1,2,31,15,19,2549,28
7,4.0,00:22:39,40790.0,5,2,19,net shot,0.0,0,1,2.0,7,-0.6804878048780487,-0.3278645833333333,,,7,238.3,593.88,8,1,2,31,15,19,2549,28
7,5.0,00:22:40,40818.0,5,2,15,push/rush,0.0,1,7,1.0,8,0.6829268292682927,1.4693229166666668,,,7,140.2,379.44,8,1,2,31,15,19,2549,28
7,6.0,00:22:41,40845.0,5,2,19,clear,0.0,0,8,1.0,8,-0.8341463414634147,-1.13625,,,8,194.9,742.48,8,1,2,31,15,19,2549,28
7,7.0,00:22:42,40870.0,5,2,15,drop,1.0,0,8,2.0,2,-0.8865853658536585,0.2748958333333332,,,8,170.9,286.42,8,1,2,31,15,19,2549,28
7,8.0,00:22:43,40898.0,5,2,19,push/rush,0.0,1,2,1.0,5,-1.476829268292683,-1.3413541666666664,,,8,122.8,598.18,8,1,2,31,15,19,2549,28
7,9.0,00:22:44,40925.0,5,2,15,drop,0.0,1,5,2.0,1,0.954878048780488,0.3552083333333335,,,5,83.1,235.99,8,1,2,31,15,19,2549,28
7,10.0,00:22:45,40957.0,5,2,19,net shot,0.0,0,1,2.0,2,1.1646341463414631,-0.1363541666666667,,,7,219.2,578.53,8,1,2,31,15,19,2549,28
7,11.0,00:22:46,40985.0,5,2,15,lob,0.0,0,2,1.0,3,1.0585365853658537,1.6002604166666667,,,7,246.1,400.44,7,1,2,31,15,19,2549,28
7,12.0,00:22:47,41028.0,5,2,19,clear,0.0,0,3,1.0,5,-0.9621951219512196,-1.2597916666666666,,,9,248.4,779.51,8,1,2,31,15,19,2549,28
7,13.0,00:22:48,41054.0,5,2,15,smash,1.0,0,5,2.0,6,-1.103658536585366,1.1088541666666665,,,8,158.9,263.7,8,1,2,31,15,19,2549,28
7,14.0,00:22:48,41069.0,5,2,19,defensive shot,0.0,1,6,2.0,7,0.8646341463414635,-0.3810416666666668,,,8,183.3,698.6,8,1,2,31,15,19,2549,28
7,15.0,00:22:49,41096.0,5,2,15,net shot,0.0,0,7,2.0,2,-0.9597560975609756,0.2653645833333335,,,7,216.0,371.78,8,1,2,31,15,19,2549,28
7,16.0,00:22:50,41122.0,5,2,19,lob,0.0,1,2,1.0,4,0.9829268292682928,-1.48703125,,,7,123.3,567.03,8,1,2,31,15,19,2549,28
7,17.0,00:22:52,41160.0,5,2,15,drop,0.0,0,4,2.0,2,-1.3865853658536589,0.5694270833333336,,,9,221.2,179.18,8,1,2,31,15,19,2549,28
7,18.0,00:22:53,41191.0,5,2,19,net shot,0.0,1,2,2.0,1,-1.1853658536585363,-0.2915625000000001,,,2,89.7,591.64,8,1,2,31,15,19,2549,28
7,19.0,00:22:54,41220.0,5,2,15,lob,0.0,1,1,1.0,6,-1.298780487804878,1.4807291666666664,,,1,96.2,397.73,7,1,2,31,15,19,2549,28
7,20.0,00:22:55,41257.0,5,2,19,clear,1.0,0,6,1.0,9,0.8560975609756096,-1.5156770833333333,,,8,120.5,726.22,8,1,2,31,15,19,2549,28
7,21.0,00:22:56,41292.0,5,2,15,drop,0.0,0,9,2.0,1,0.9390243902439024,0.4314583333333335,,,9,210.3,193.37,8,1,2,31,15,19,2549,28
7,22.0,00:22:57,41319.0,5,2,19,push/rush,0.0,0,1,1.0,4,1.2390243902439029,-1.4157812500000002,,,8,215.1,594.06,8,1,2,31,15,19,2549,28
7,23.0,00:22:58,41352.0,5,2,15,clear,0.0,0,4,1.0,5,1.4182926829268294,1.2784895833333334,,,9,239.3,192.94,8,1,2,31,15,19,2549,28
7,24.0,00:22:59,41378.0,5,2,19,drop,0.0,0,5,2.0,2,1.5146341463414632,-0.3042708333333334,,,5,258.9,709.78,8,1,2,31,15,19,2549,28
7,25.0,00:23:00,41409.0,5,2,15,net shot,0.0,0,2,2.0,2,-1.1243902439024391,0.1664583333333332,,,2,281.1,375.55,8,1,2,31,15,19,2549,28
7,26.0,00:23:01,41438.0,5,2,19,lob,0.0,1,2,1.0,4,1.170731707317073,-1.502916666666667,,,7,113.6,560.01,8,1,2,31,15,19,2549,28
7,27.0,00:23:02,41475.0,5,2,15,clear,0.0,0,4,1.0,8,-0.6304878048780488,1.415260416666667,,,9,235.4,170.45,8,1,2,31,15,19,2549,28
7,28.0,00:23:03,41505.0,5,2,19,drop,1.0,0,8,2.0,2,-1.223170731707317,0.0854166666666665,touched the net,15.0,8,151.3,727.46,8,1,2,31,15,19,2549,28
9,1.0,00:24:01,43239.0,6,3,15,short service,0.0,1,7,2.0,5,1.1573170731707314,0.6860937500000001,,,8,172.8,311.13,8,0,2,31,15,19,2551,14
9,2.0,00:24:02,43266.0,6,3,19,lob,0.0,0,5,1.0,9,-0.674390243902439,-1.43265625,,,8,231.9,597.33,8,0,2,31,15,19,2551,14
9,3.0,00:24:03,43298.0,6,3,15,smash,1.0,0,9,2.0,5,0.996341463414634,1.0155208333333334,,,9,142.5,180.37,8,0,2,31,15,19,2551,14
9,4.0,00:24:03,43314.0,6,3,19,defensive shot,0.0,0,5,2.0,2,1.3012195121951218,-0.5236979166666668,,,8,221.7,666.84,9,0,2,31,15,19,2551,14
9,5.0,00:24:04,43345.0,6,3,15,lob,0.0,0,2,1.0,9,0.6817073170731708,1.6749479166666668,,,7,249.1,375.92,8,0,2,31,15,19,2551,14
9,6.0,00:24:06,43400.0,6,3,19,smash,0.0,0,9,2.0,6,1.4987804878048778,-1.0019270833333334,,,9,210.2,796.29,8,0,2,31,15,19,2551,14
9,7.0,00:24:07,43421.0,6,3,15,defensive shot,0.0,0,6,1.0,5,1.1817073170731704,1.07890625,,,8,248.3,285.39,8,0,2,31,15,19,2551,14
9,8.0,00:24:08,43445.0,6,3,19,drop,0.0,0,5,2.0,2,1.1402439024390243,-0.3138020833333333,,,8,239.7,666.72,8,0,2,31,15,19,2551,14
9,9.0,00:24:09,43471.0,6,3,15,lob,0.0,0,2,1.0,8,-0.4487804878048781,1.2455729166666665,,,8,250.8,364.53,5,0,2,31,15,19,2551,14
9,10.0,00:24:10,43502.0,6,3,19,smash,1.0,0,8,2.0,6,1.0158536585365856,-0.9465625,,,8,156.7,708.93,8,0,2,31,15,19,2551,14
9,11.0,00:24:10,43517.0,6,3,15,defensive shot,0.0,0,6,1.0,1,1.1317073170731708,0.5239583333333334,,,8,201.6,278.45,8,0,2,31,15,19,2551,14
9,12.0,00:24:11,43542.0,6,3,19,net shot,0.0,0,1,2.0,2,1.2914634146341462,-0.46453125,,,5,252.2,602.25,8,0,2,31,15,19,2551,14
9,13.0,00:24:12,43567.0,6,3,15,net shot,0.0,0,2,2.0,2,-1.0182926829268293,0.1559374999999999,,,6,265.8,362.06,8,0,2,31,15,19,2551,14
9,14.0,00:24:13,43599.0,6,3,19,net shot,0.0,1,2,2.0,2,1.520731707317073,-0.1488541666666666,opponent's ball landed,19.0,7,121.6,515.82,8,0,2,31,15,19,2551,14
10,1.0,00:24:35,44253.0,6,4,19,short service,0.0,1,7,2.0,8,0.2414634146341464,-0.5661979166666665,,,8,174.9,622.76,8,0,2,31,15,19,2552,8
10,2.0,00:24:35,44275.0,6,4,15,push/rush,0.0,1,8,2.0,5,1.3341463414634145,1.4394791666666666,,,7,215.2,400.79,8,0,2,31,15,19,2552,8
10,3.0,00:24:36,44306.0,6,4,19,drive,0.0,0,5,1.0,6,1.3463414634146338,-0.9615104166666668,,,8,242.0,740.85,8,0,2,31,15,19,2552,8
10,4.0,00:24:37,44324.0,6,4,15,defensive shot,0.0,0,6,2.0,1,1.1024390243902435,0.5879687499999999,,,8,247.0,287.92,8,0,2,31,15,19,2552,8
10,5.0,00:24:38,44347.0,6,4,19,lob,0.0,0,1,1.0,8,-0.503658536585366,-1.3616666666666666,,,5,252.0,615.61,6,0,2,31,15,19,2552,8
10,6.0,00:24:39,44381.0,6,4,15,drop,1.0,0,8,2.0,6,-1.1865853658536585,0.6762500000000001,,,8,149.5,218.96,8,0,2,31,15,19,2552,8
10,7.0,00:24:40,44403.0,6,4,19,net shot,0.0,1,6,2.0,2,1.2597560975609758,-0.3485416666666667,,,6,97.7,647.43,8,0,2,31,15,19,2552,8
10,8.0,00:24:41,44433.0,6,4,15,push/rush,0.0,0,2,2.0,10,0.9414634146341462,1.7919270833333332,out,19.0,7,236.6,391.73,8,0,2,31,15,19,2552,8
12,1.0,00:25:26,45783.0,7,5,19,short service,0.0,1,7,2.0,7,0.2756097560975609,-0.4830208333333334,,,8,176.9,622.75,8,1,2,31,15,19,2554,5
12,2.0,00:25:26,45807.0,7,5,15,net shot,0.0,1,7,2.0,7,0.7548780487804879,0.3367187499999999,,,7,207.5,378.66,8,1,2,31,15,19,2554,5
12,3.0,00:25:27,45831.0,7,5,19,push/rush,0.0,0,7,1.0,8,-0.6695121951219513,-1.12359375,,,7,212.5,557.39,8,1,2,31,15,19,2554,5
12,4.0,00:25:28,45855.0,7,5,15,smash,1.0,0,8,2.0,8,0.1951219512195122,0.8361458333333331,,,8,186.0,273.58,8,1,2,31,15,19,2554,5
12,5.0,00:25:28,45866.0,7,5,19,defensive shot,0.0,1,8,2.0,10,2.6243902439024387,-0.8390625000000002,out,15.0,8,188.7,649.95,8,1,2,31,15,19,2554,5
13,1.0,00:25:52,46566.0,7,6,15,short service,0.0,1,7,2.0,7,-0.2756097560975609,0.4359375000000002,,,8,182.0,311.01,8,0,2,31,15,19,2555,7
13,2.0,00:25:53,46590.0,7,6,19,push/rush,0.0,0,7,1.0,4,1.2548780487804876,-1.4741145833333331,,,7,111.9,568.89,8,0,2,31,15,19,2555,7
13,3.0,00:25:54,46623.0,7,6,15,drive,0.0,0,4,2.0,5,1.4182926829268294,1.2784895833333334,,,9,245.7,178.82,8,0,2,31,15,19,2555,7
13,4.0,00:25:54,46645.0,7,6,19,drop,0.0,0,5,2.0,7,-0.0219512195121952,-0.3538541666666666,,,5,258.0,722.64,8,0,2,31,15,19,2555,7
13,5.0,00:25:55,46671.0,7,6,15,net shot,0.0,1,7,2.0,7,-0.3804878048780486,0.2532291666666666,,,7,173.3,374.54,8,0,2,31,15,19,2555,7
13,6.0,00:25:56,46701.0,7,6,19,lob,0.0,1,7,1.0,4,1.3341463414634145,-1.51875,,,7,170.9,555.95,8,0,2,31,15,19,2555,7
13,7.0,00:25:58,46760.0,7,6,15,drop,0.0,0,4,2.0,10,-1.6085365853658538,0.9169791666666663,out,19.0,6,265.5,206.38,8,0,2,31,15,19,2555,7
15,1.0,00:26:42,48089.0,7,8,19,short service,0.0,1,7,2.0,8,0.3365853658536584,-0.5666666666666668,,,8,173.9,621.13,8,0,2,31,15,19,2557,8
