rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
10,5.0,00:13:24,20117.0,6,4,8,defensive shot,0.0,1,5,1.0,7,-0.6817073170731708,-0.2781770833333334,,,8,199.3,686.78,9,217.4,154.18,0,1,16,8,7,1307,6
10,6.0,00:13:25,20145.0,6,4,7,net shot,0.0,0,7,2.0,2,1.2963414634146342,0.2861979166666669,opponent's ball landed,7.0,8,131.9,363.77,8,130.4,668.15,0,1,16,8,7,1307,6
11,1.0,00:14:05,21138.0,6,5,7,short service,0.0,1,7,2.0,7,0.4829268292682926,0.3433854166666664,,,8,164.0,314.61,8,216.7,673.35,0,1,16,8,7,1308,20
11,2.0,00:14:06,21151.0,6,5,8,lob,0.0,0,7,1.0,3,-1.047560975609756,-1.5630208333333335,,,7,209.9,572.88,8,163.3,321.24,0,1,16,8,7,1308,20
11,3.0,00:14:07,21180.0,6,5,7,smash,0.0,0,3,2.0,5,-1.4109756097560977,1.0204687499999998,,,9,104.5,180.44,8,180.3,653.04,0,1,16,8,7,1308,20
11,4.0,00:14:07,21192.0,6,5,8,defensive shot,0.0,1,5,1.0,1,-1.0219512195121951,-0.2094791666666668,,,8,179.2,668.28,9,112.2,191.07,0,1,16,8,7,1308,20
11,5.0,00:14:08,21212.0,6,5,7,net shot,0.0,0,1,2.0,1,-1.0939024390243903,0.3407812499999997,,,1,102.9,401.87,8,166.6,676.94,0,1,16,8,7,1308,20
11,6.0,00:14:09,21235.0,6,5,8,lob,0.0,1,1,1.0,3,-0.8841463414634146,-1.383125,,,7,105.8,574.01,8,152.8,329.93,0,1,16,8,7,1308,20
11,7.0,00:14:10,21260.0,6,5,7,smash,0.0,0,3,2.0,5,-1.196341463414634,1.130520833333333,,,9,132.6,191.21,8,159.0,660.66,0,1,16,8,7,1308,20
11,8.0,00:14:10,21270.0,6,5,8,defensive shot,0.0,1,5,1.0,8,-0.1634146341463415,-0.5911458333333334,,,8,181.4,697.5,9,110.1,156.14,0,1,16,8,7,1308,20
11,9.0,00:14:11,21290.0,6,5,7,net shot,0.0,1,8,2.0,1,-1.301219512195122,0.5099479166666665,,,8,138.2,355.47,8,174.1,710.35,0,1,16,8,7,1308,20
11,10.0,00:14:12,21310.0,6,5,8,net shot,0.0,1,1,2.0,1,-1.0390243902439025,-0.17046875,,,1,94.7,595.81,8,142.5,314.48,0,1,16,8,7,1308,20
11,11.0,00:14:13,21333.0,6,5,7,net shot,0.0,0,1,2.0,1,-1.103658536585366,0.2052083333333332,,,7,109.1,388.06,7,130.6,578.53,0,1,16,8,7,1308,20
11,12.0,00:14:14,21353.0,6,5,8,lob,0.0,1,1,1.0,4,1.2402439024390242,-1.5419270833333334,,,1,103.4,521.25,7,126.3,369.92,0,1,16,8,7,1308,20
11,13.0,00:14:16,21424.0,6,5,7,smash,0.0,0,4,2.0,6,1.3585365853658533,1.1331770833333337,,,4,254.4,173.48,8,203.1,674.56,0,1,16,8,7,1308,20
11,14.0,00:14:16,21413.0,6,5,8,defensive shot,0.0,0,6,2.0,2,1.024390243902439,-0.3047395833333333,,,8,249.2,686.9,6,256.3,207.65,0,1,16,8,7,1308,20
11,15.0,00:14:17,21432.0,6,5,7,push/rush,0.0,1,2,1.0,8,-0.8036585365853659,1.485989583333333,,,7,235.2,368.45,8,215.2,696.39,0,1,16,8,7,1308,20
11,16.0,00:14:18,21454.0,6,5,8,smash,1.0,0,8,2.0,5,-1.2817073170731708,-1.110572916666667,,,8,158.1,710.31,8,182.3,275.91,0,1,16,8,7,1308,20
11,17.0,00:14:18,21468.0,6,5,7,defensive shot,0.0,0,5,1.0,1,-1.431707317073171,0.4702083333333332,,,8,128.0,254.15,8,155.4,720.6,0,1,16,8,7,1308,20
11,18.0,00:14:19,21488.0,6,5,8,net shot,0.0,1,1,2.0,1,-1.1280487804878048,-0.2591145833333333,,,1,76.0,584.2,5,89.5,253.9,0,1,16,8,7,1308,20
11,19.0,00:14:20,21507.0,6,5,7,lob,0.0,0,1,1.0,4,1.1609756097560977,1.6532291666666663,,,1,81.5,373.78,5,97.2,601.51,0,1,16,8,7,1308,20
11,20.0,00:14:21,21544.0,6,5,8,clear,0.0,0,4,2.0,10,1.6317073170731708,-1.5688541666666669,out,7.0,9,238.6,788.33,8,153.9,256.72,0,1,16,8,7,1308,20
13,1.0,00:15:07,22690.0,6,7,7,short service,0.0,1,7,2.0,7,0.3695121951219514,0.4809375000000002,,,8,166.7,319.05,8,216.1,674.59,0,1,16,8,7,1309,8
13,2.0,00:15:08,22703.0,6,7,8,net shot,0.0,0,7,2.0,7,-0.2817073170731706,-0.3481249999999998,,,8,202.1,597.59,8,160.6,316.81,0,1,16,8,7,1309,8
13,3.0,00:15:08,22724.0,6,7,7,net shot,0.0,0,7,2.0,1,-1.0085365853658537,0.22265625,,,8,162.1,338.63,8,191.3,606.03,0,1,16,8,7,1309,8
13,4.0,00:15:09,22745.0,6,7,8,net shot,0.0,1,1,2.0,1,-1.1451219512195123,-0.1320833333333334,,,7,111.1,527.74,8,153.5,332.11,0,1,16,8,7,1309,8
13,5.0,00:15:10,22765.0,6,7,7,lob,0.0,0,1,1.0,9,-0.2939024390243901,1.698489583333333,,,1,90.2,421.1,7,126.5,556.0,0,1,16,8,7,1309,8
13,6.0,00:15:11,22798.0,6,7,8,drop,0.0,0,9,2.0,8,0.753658536585366,-0.6219791666666667,,,9,139.2,791.13,8,144.2,298.76,0,1,16,8,7,1309,8
13,7.0,00:15:12,22819.0,6,7,7,net shot,0.0,1,8,2.0,7,0.8585365853658538,0.3273958333333334,,,8,222.4,330.33,8,167.5,752.42,0,1,16,8,7,1309,8
13,8.0,00:15:13,22842.0,6,7,8,net shot,0.0,0,7,2.0,2,1.385365853658537,-0.0700520833333332,touched the net,7.0,7,212.8,551.71,8,182.2,292.14,0,1,16,8,7,1309,8
15,1.0,00:16:10,24267.0,8,7,8,short service,0.0,1,7,2.0,7,0.1390243902439025,-0.2965104166666667,,,8,168.0,637.32,8,231.7,262.02,1,1,16,8,7,1311,10
15,2.0,00:16:11,24283.0,8,7,7,net shot,0.0,0,7,2.0,7,0.8219512195121952,0.234375,,,7,216.1,380.58,8,186.0,641.34,1,1,16,8,7,1311,10
15,3.0,00:16:12,24300.0,8,7,8,net shot,0.0,0,7,2.0,7,-0.2219512195121949,-0.3891145833333332,,,7,216.2,593.35,8,191.3,327.97,1,1,16,8,7,1311,10
15,4.0,00:16:12,24323.0,8,7,7,lob,0.0,1,7,1.0,6,1.3414634146341464,1.4034375,,,7,142.4,370.01,8,180.6,604.59,1,1,16,8,7,1311,10
15,5.0,00:16:13,24349.0,8,7,8,drop,0.0,0,6,2.0,1,-1.223170731707317,-0.5070312500000002,,,9,240.8,764.08,8,180.3,264.08,1,1,16,8,7,1311,10
15,6.0,00:16:14,24373.0,8,7,7,net shot,0.0,0,1,2.0,1,-1.3817073170731706,0.2562500000000002,,,5,101.2,344.7,8,217.8,703.47,1,1,16,8,7,1311,10
15,7.0,00:16:15,24396.0,8,7,8,net shot,0.0,1,1,2.0,1,-1.3878048780487804,-0.2298958333333332,,,1,98.5,552.83,8,110.6,320.93,1,1,16,8,7,1311,10
15,8.0,00:16:16,24418.0,8,7,7,lob,0.0,0,1,1.0,3,-1.0134146341463417,1.6518229166666665,,,1,88.6,385.95,7,124.7,579.98,1,1,16,8,7,1311,10
15,9.0,00:16:18,24452.0,8,7,8,smash,0.0,0,3,2.0,6,1.3768292682926826,-1.2051041666666666,,,3,102.5,769.01,8,130.6,249.32,1,1,16,8,7,1311,10
15,10.0,00:16:19,24486.0,8,7,7,defensive shot,0.0,1,6,2.0,2,1.30609756097561,-0.0420833333333332,not pass over the net,8.0,8,148.1,244.55,9,122.5,778.2,1,1,16,8,7,1311,10
16,1.0,00:16:44,25110.0,8,8,8,short service,0.0,1,7,2.0,7,-0.6792682926829269,-0.2482291666666668,,,8,184.6,628.01,8,132.7,273.25,0,1,16,8,7,1312,8
16,2.0,00:16:45,25138.0,8,8,7,net shot,0.0,0,7,2.0,7,0.4780487804878047,0.3184374999999999,,,8,133.1,359.62,8,182.7,611.59,0,1,16,8,7,1312,8
16,3.0,00:16:46,25155.0,8,8,8,lob,0.0,0,7,1.0,3,-1.2695121951219512,-1.4798958333333332,,,7,193.6,565.35,8,146.4,340.68,0,1,16,8,7,1312,8
16,4.0,00:16:47,25182.0,8,8,7,drive,0.0,0,3,1.0,5,-1.3439024390243903,0.9873958333333336,,,3,85.8,201.32,8,169.6,646.53,0,1,16,8,7,1312,8
16,5.0,00:16:47,25194.0,8,8,8,drive,0.0,1,5,1.0,8,0.4451219512195122,-1.0434895833333335,,,8,149.6,650.37,5,96.5,226.88,0,1,16,8,7,1312,8
16,6.0,00:16:48,25206.0,8,8,7,drive,0.0,1,8,2.0,6,1.475609756097561,1.1269270833333334,,,8,128.0,277.92,8,122.6,663.1,0,1,16,8,7,1312,8
16,7.0,00:16:48,25224.0,8,8,8,defensive shot,0.0,0,6,2.0,2,1.4219512195121955,-0.0699999999999999,,,8,250.5,682.05,8,221.1,328.14,0,1,16,8,7,1312,8
16,8.0,00:16:49,25244.0,8,8,7,net shot,0.0,1,2,2.0,2,0.9426829268292684,0.360625,opponent's ball landed,7.0,2,275.6,427.67,8,249.8,684.48,0,1,16,8,7,1312,8
18,1.0,00:17:36,26420.0,8,10,7,short service,0.0,1,7,2.0,7,-0.4463414634146341,0.3993229166666664,,,8,184.7,319.16,8,122.9,669.38,0,1,16,8,7,1313,13
18,2.0,00:17:37,26437.0,8,10,8,net shot,0.0,0,7,2.0,1,-1.002439024390244,-0.2291145833333333,,,8,131.0,604.44,8,158.4,292.0,0,1,16,8,7,1313,13
18,3.0,00:17:38,26460.0,8,10,7,lob,0.0,0,1,1.0,9,-0.8207317073170731,1.7234375,,,7,104.9,380.0,7,153.3,593.14,0,1,16,8,7,1313,13
18,4.0,00:17:40,26505.0,8,10,8,net shot,0.0,0,9,2.0,6,0.9804878048780488,-0.5884895833333333,,,9,118.6,788.16,8,146.0,285.01,0,1,16,8,7,1313,13
18,5.0,00:17:40,26524.0,8,10,7,net shot,0.0,1,6,2.0,2,1.2768292682926827,0.5681770833333335,,,8,236.8,332.58,8,143.3,732.88,0,1,16,8,7,1313,13
18,6.0,00:17:41,26547.0,8,10,8,net shot,0.0,0,2,2.0,2,1.2378048780487805,-0.2641666666666668,,,8,248.0,617.31,8,198.2,312.58,0,1,16,8,7,1313,13
18,7.0,00:17:42,26571.0,8,10,7,lob,0.0,1,2,1.0,4,1.1280487804878048,1.6324479166666663,,,7,249.8,382.77,8,207.5,613.05,0,1,16,8,7,1313,13
18,8.0,00:17:43,26598.0,8,10,8,drive,0.0,0,4,1.0,8,0.2487804878048781,-1.007083333333333,,,9,228.5,778.36,8,200.4,264.2,0,1,16,8,7,1313,13
18,9.0,00:17:44,26608.0,8,10,7,defensive shot,0.0,1,8,2.0,5,-1.1048780487804877,0.9406250000000002,,,8,172.0,273.5,9,230.8,763.03,0,1,16,8,7,1313,13
18,10.0,00:17:45,26628.0,8,10,8,net shot,0.0,1,5,1.0,1,-1.0182926829268293,-0.1318229166666666,,,8,128.4,645.11,8,157.5,268.69,0,1,16,8,7,1313,13
18,11.0,00:17:45,26644.0,8,10,7,push/rush,0.0,0,1,2.0,8,-0.3865853658536584,1.29703125,,,1,96.9,407.69,8,146.7,633.27,0,1,16,8,7,1313,13
18,12.0,00:17:46,26656.0,8,10,8,defensive shot,0.0,0,8,1.0,8,0.0902439024390244,-0.5254687499999999,,,8,150.0,693.86,1,97.2,389.99,0,1,16,8,7,1313,13
18,13.0,00:17:46,26669.0,8,10,7,push/rush,0.0,1,8,2.0,8,0.4463414634146341,1.2918229166666666,opponent's ball landed,7.0,8,136.3,357.55,8,112.4,745.9,0,1,16,8,7,1313,13
19,1.0,00:18:11,27294.0,8,11,7,short service,0.0,1,7,2.0,7,0.4585365853658535,0.4810416666666667,,,8,163.3,310.15,8,215.8,669.62,0,1,16,8,7,1314,7
19,2.0,00:18:12,27316.0,8,11,8,lob,0.0,0,7,1.0,3,-1.2634146341463417,-1.49375,,,8,209.3,607.49,8,165.2,292.04,0,1,16,8,7,1314,7
19,3.0,00:18:13,27346.0,8,11,7,drop,0.0,0,3,2.0,2,0.9329268292682928,0.5522395833333332,,,3,85.4,180.3,8,183.9,651.76,0,1,16,8,7,1314,7
19,4.0,00:18:14,27369.0,8,11,8,net shot,0.0,0,2,1.0,2,0.996341463414634,-0.3249999999999999,,,8,244.5,606.2,8,137.1,256.62,0,1,16,8,7,1314,7
19,5.0,00:18:15,27389.0,8,11,7,push/rush,0.0,1,2,1.0,8,-0.7548780487804879,0.8863020833333332,,,7,235.8,382.7,8,226.0,636.16,0,1,16,8,7,1314,7
19,6.0,00:18:16,27402.0,8,11,8,lob,0.0,1,8,1.0,8,-0.6695121951219513,-1.355625,,,8,191.1,645.29,7,205.3,380.52,0,1,16,8,7,1314,7
19,7.0,00:18:17,27433.0,8,11,7,smash,0.0,0,8,2.0,6,1.0463414634146342,1.2744270833333335,opponent's ball landed,7.0,9,132.0,196.44,8,163.3,698.64,0,1,16,8,7,1314,7
24,1.0,00:21:18,31958.0,10,14,7,short service,0.0,1,7,2.0,7,-0.3914634146341462,0.4075520833333333,,,8,182.8,301.26,8,124.6,673.12,0,1,16,8,7,1316,10
24,2.0,00:21:19,31976.0,10,14,8,lob,0.0,0,7,1.0,9,0.8219512195121952,-1.585520833333333,,,7,137.5,590.21,8,167.9,292.06,0,1,16,8,7,1316,10
24,3.0,00:21:20,32010.0,10,14,7,smash,1.0,0,9,2.0,5,-1.2792682926829269,0.9471875,,,9,212.5,173.18,8,192.2,643.98,0,1,16,8,7,1316,10
24,4.0,00:21:21,32026.0,10,14,8,defensive shot,0.0,1,5,2.0,1,-1.3134146341463415,-0.4859375000000001,,,8,116.7,656.72,9,231.2,165.21,0,1,16,8,7,1316,10
24,5.0,00:21:22,32050.0,10,14,7,lob,0.0,0,1,1.0,3,-1.3207317073170732,1.5833333333333333,,,5,97.7,353.15,8,150.9,663.17,0,1,16,8,7,1316,10
24,6.0,00:21:22,32073.0,10,14,8,smash,1.0,0,3,2.0,5,-1.3926829268292684,-1.2129166666666666,,,8,118.3,732.83,8,123.3,261.33,0,1,16,8,7,1316,10
24,7.0,00:21:23,32086.0,10,14,7,defensive shot,0.0,0,5,1.0,5,-1.1414634146341462,0.7802604166666663,,,8,120.1,229.53,8,110.6,730.6,0,1,16,8,7,1316,10
24,8.0,00:21:24,32101.0,10,14,8,push/rush,0.0,1,5,2.0,8,-0.2329268292682926,-1.10765625,,,8,122.2,676.83,5,87.6,231.81,0,1,16,8,7,1316,10
24,9.0,00:21:24,32110.0,10,14,7,defensive shot,0.0,1,8,2.0,9,-0.4292682926829267,1.7034895833333337,,,5,103.5,282.43,8,117.4,641.15,0,1,16,8,7,1316,10
24,10.0,00:21:25,32149.0,10,14,8,drop,0.0,0,9,2.0,7,-0.5878048780487806,0.1183854166666667,touched the net,7.0,9,118.6,789.14,8,156.0,261.54,0,1,16,8,7,1316,10
27,1.0,00:22:59,34475.0,13,14,8,short service,0.0,1,7,2.0,1,-1.2817073170731708,-0.3096354166666666,,,8,186.2,632.05,8,126.2,284.89,1,1,16,8,7,1318,12
27,2.0,00:22:59,34493.0,13,14,7,net shot,0.0,0,1,2.0,1,-1.3378048780487806,0.3979166666666665,,,7,120.2,396.06,8,160.0,622.52,1,1,16,8,7,1318,12
27,3.0,00:23:00,34511.0,13,14,8,lob,0.0,1,1,1.0,9,0.2304878048780488,-1.475364583333333,,,1,98.9,568.02,8,126.5,355.4,1,1,16,8,7,1318,12
27,4.0,00:23:01,34535.0,13,14,7,smash,1.0,0,9,2.0,6,1.2658536585365856,1.016875,,,8,168.4,227.36,8,177.3,640.0,1,1,16,8,7,1318,12
27,5.0,00:23:01,34546.0,13,14,8,defensive shot,0.0,0,6,2.0,7,0.9048780487804876,-0.3866666666666667,,,8,200.2,673.31,9,194.7,181.08,1,1,16,8,7,1318,12
27,6.0,00:23:02,34573.0,13,14,7,net shot,0.0,1,7,2.0,1,-1.1012195121951218,0.3407812499999997,,,7,227.9,372.51,8,250.0,662.17,1,1,16,8,7,1318,12
27,7.0,00:23:03,34597.0,13,14,8,lob,0.0,1,1,1.0,9,0.876829268292683,-1.5853645833333332,,,7,117.9,562.06,8,170.0,312.42,1,1,16,8,7,1318,12
27,8.0,00:23:04,34624.0,13,14,7,smash,1.0,0,9,2.0,6,1.3170731707317074,1.1331249999999995,,,9,195.2,196.88,8,185.3,660.73,1,1,16,8,7,1318,12
27,9.0,00:23:05,34637.0,13,14,8,defensive shot,0.0,0,6,2.0,7,0.7999999999999999,-0.4076041666666666,,,8,231.6,699.98,9,207.9,178.51,1,1,16,8,7,1318,12
27,10.0,00:23:06,34660.0,13,14,7,lob,0.0,1,7,1.0,3,-1.0,1.6362499999999998,,,7,218.8,376.54,8,204.8,668.34,1,1,16,8,7,1318,12
27,11.0,00:23:07,34689.0,13,14,8,smash,0.0,0,3,2.0,8,-0.326829268292683,-1.1331770833333332,,,8,128.7,733.95,8,149.8,263.88,1,1,16,8,7,1318,12
27,12.0,00:23:07,34699.0,13,14,7,defensive shot,0.0,1,8,2.0,1,-1.448780487804878,-0.4968749999999999,not pass over the net,8.0,8,132.5,242.0,8,119.4,754.45,1,1,16,8,7,1318,12
28,1.0,00:23:49,35741.0,14,14,8,short service,0.0,1,7,2.0,7,0.2853658536585367,-0.3367187499999999,,,8,167.4,631.99,8,226.4,276.18,1,1,16,8,7,1319,14
28,2.0,00:23:50,35767.0,14,14,7,net shot,0.0,0,7,2.0,7,0.4207317073170731,0.3350000000000002,,,8,207.0,360.02,8,181.8,651.76,1,1,16,8,7,1319,14
28,3.0,00:23:51,35784.0,14,14,8,net shot,0.0,0,7,2.0,7,0.6658536585365853,-0.2355729166666667,,,7,170.4,550.01,8,167.3,314.63,1,1,16,8,7,1319,14
28,4.0,00:23:52,35804.0,14,14,7,lob,0.0,1,7,1.0,3,-1.1292682926829267,1.625729166666667,,,7,210.6,394.54,7,181.9,581.64,1,1,16,8,7,1319,14
28,5.0,00:23:53,35836.0,14,14,8,drop,0.0,1,3,1.0,1,-1.1536585365853658,-0.4223437499999998,,,3,101.9,760.73,8,139.7,307.77,1,1,16,8,7,1319,14
28,6.0,00:23:53,35848.0,14,14,7,push/rush,0.0,0,1,2.0,5,-1.248780487804878,0.9674479166666666,,,8,109.8,346.87,8,140.4,714.88,1,1,16,8,7,1319,14
28,7.0,00:23:54,35858.0,14,14,8,defensive shot,0.0,1,5,1.0,8,-0.1329268292682927,-0.6797395833333333,,,8,163.2,686.69,8,106.7,307.57,1,1,16,8,7,1319,14
28,8.0,00:23:55,35884.0,14,14,7,drive,1.0,0,8,2.0,8,-0.2182926829268293,0.6793750000000003,,,8,105.6,298.53,8,163.6,675.7,1,1,16,8,7,1319,14
28,9.0,00:23:55,35889.0,14,14,8,net shot,0.0,1,8,2.0,2,1.047560975609756,-0.4594270833333332,,,8,175.3,622.57,8,133.8,289.55,1,1,16,8,7,1319,14
28,10.0,00:23:56,35912.0,14,14,7,net shot,0.0,1,2,2.0,2,1.1402439024390243,0.1830729166666665,,,8,248.7,356.07,8,188.5,651.77,1,1,16,8,7,1319,14
28,11.0,00:23:57,35935.0,14,14,8,net shot,0.0,0,2,2.0,2,1.0756097560975608,-0.2445833333333332,,,7,245.0,553.36,8,176.1,280.55,1,1,16,8,7,1319,14
28,12.0,00:23:58,35956.0,14,14,7,lob,0.0,1,2,1.0,9,-0.8048780487804879,1.693072916666667,,,7,250.7,378.74,7,216.7,596.21,1,1,16,8,7,1319,14
28,13.0,00:23:59,35993.0,14,14,8,smash,0.0,0,9,2.0,5,-1.4817073170731707,-1.0859895833333333,,,9,110.7,796.94,8,146.7,244.54,1,1,16,8,7,1319,14
28,14.0,00:24:00,36008.0,14,14,7,defensive shot,0.0,0,5,2.0,1,-1.396341463414634,-0.2004166666666667,touched the net,8.0,8,130.0,251.74,9,104.0,764.89,1,1,16,8,7,1319,14
29,1.0,00:24:42,37050.0,14,15,8,short service,0.0,1,7,1.0,7,-0.4914634146341465,-0.2677604166666668,,,8,182.0,629.35,8,126.6,275.56,0,1,16,8,7,1320,6
29,2.0,00:24:42,37071.0,14,15,7,net shot,0.0,0,7,2.0,7,-0.278048780487805,0.3171874999999999,,,7,135.3,392.18,8,181.4,637.36,0,1,16,8,7,1320,6
29,3.0,00:24:43,37087.0,14,15,8,lob,0.0,1,7,1.0,3,-1.248780487804878,-1.5215104166666666,,,7,176.5,568.29,8,157.6,342.88,0,1,16,8,7,1320,6
29,4.0,00:24:45,37147.0,14,15,7,smash,0.0,0,3,2.0,5,-1.2719512195121951,1.0857291666666669,,,9,107.6,167.03,8,173.6,655.59,0,1,16,8,7,1320,6
29,5.0,00:24:45,37129.0,14,15,8,defensive shot,0.0,1,5,2.0,7,-0.7012195121951219,-0.4005208333333332,,,8,176.6,675.73,3,81.7,180.28,0,1,16,8,7,1320,6
29,6.0,00:24:45,37149.0,14,15,7,push/rush,0.0,0,7,2.0,3,-1.1634146341463416,1.6877604166666664,opponent's ball landed,7.0,7,143.2,378.17,8,157.5,665.71,0,1,16,8,7,1320,6
30,1.0,00:25:10,37773.0,14,16,7,short service,0.0,1,7,2.0,7,-0.4048780487804876,0.4075520833333333,,,8,185.4,316.95,8,118.0,673.11,0,1,16,8,7,1321,9
30,2.0,00:25:11,37791.0,14,16,8,net shot,0.0,0,7,2.0,7,-0.3487804878048779,-0.1401041666666665,,,7,137.6,591.65,8,165.3,305.67,0,1,16,8,7,1321,9
30,3.0,00:25:12,37812.0,14,16,7,net shot,0.0,0,7,2.0,7,-0.4585365853658535,0.1096875,,,7,145.8,407.93,7,152.5,580.07,0,1,16,8,7,1321,9
30,4.0,00:25:13,37832.0,14,16,8,lob,0.0,1,7,1.0,9,0.2719512195121952,-1.6157291666666669,,,7,160.9,546.87,8,154.3,340.73,0,1,16,8,7,1321,9
30,5.0,00:25:15,37884.0,14,16,7,smash,0.0,0,9,2.0,5,-1.123170731707317,1.0404687499999998,,,9,185.1,183.67,8,194.2,669.56,0,1,16,8,7,1321,9
30,6.0,00:25:15,37896.0,14,16,8,defensive shot,0.0,1,5,1.0,1,-1.3085365853658537,-0.1709895833333332,,,8,197.8,689.19,9,166.9,201.88,0,1,16,8,7,1321,9
30,7.0,00:25:16,37919.0,14,16,7,push/rush,0.0,0,1,2.0,5,-1.3463414634146342,1.059791666666667,,,1,75.4,405.63,8,133.6,630.55,0,1,16,8,7,1321,9
30,8.0,00:25:17,37930.0,14,16,8,defensive shot,0.0,1,5,1.0,7,-0.7036585365853659,-0.4213541666666665,,,8,150.9,664.43,10,47.7,456.06,0,1,16,8,7,1321,9
30,9.0,00:25:18,37959.0,14,16,7,push/rush,0.0,0,7,2.0,8,0.5048780487804879,1.1068749999999998,opponent's ball landed,7.0,5,102.4,355.27,8,153.1,702.15,0,1,16,8,7,1321,9
32,1.0,00:26:19,39486.0,16,16,8,short service,0.0,1,7,2.0,7,0.2256097560975609,-0.3675520833333333,,,8,168.0,634.67,8,229.7,278.55,1,1,16,8,7,1323,12
32,2.0,00:26:20,39517.0,16,16,7,net shot,0.0,0,7,2.0,7,0.3914634146341462,0.3679687499999999,,,8,212.6,347.45,8,188.9,621.24,1,1,16,8,7,1323,12
32,3.0,00:26:21,39533.0,16,16,8,net shot,0.0,0,7,2.0,7,-0.0817073170731706,-0.3070833333333332,,,7,187.6,560.79,8,190.5,332.32,1,1,16,8,7,1323,12
32,4.0,00:26:22,39553.0,16,16,7,lob,0.0,1,7,1.0,3,-1.0463414634146342,1.7030729166666667,,,7,152.4,392.26,7,188.8,593.26,1,1,16,8,7,1323,12
32,5.0,00:26:23,39589.0,16,16,8,smash,0.0,0,3,2.0,6,1.020731707317073,-1.180416666666667,,,9,108.0,783.18,8,131.0,261.38,1,1,16,8,7,1323,12
32,6.0,00:26:24,39605.0,16,16,7,defensive shot,0.0,1,6,2.0,7,0.848780487804878,0.3439583333333331,,,8,148.7,237.18,9,117.5,769.04,1,1,16,8,7,1323,12
32,7.0,00:26:25,39627.0,16,16,8,net shot,0.0,0,7,2.0,2,1.3134146341463413,-0.2243229166666666,,,7,234.6,581.82,8,215.2,280.79,1,1,16,8,7,1323,12
32,8.0,00:26:25,39648.0,16,16,7,lob,0.0,1,2,1.0,9,-0.6548780487804878,1.6778125,,,2,252.3,372.64,7,221.1,566.95,1,1,16,8,7,1323,12
32,9.0,00:26:27,39687.0,16,16,8,drop,0.0,0,9,2.0,5,-1.1390243902439026,-0.8428645833333333,,,9,130.2,787.19,8,155.5,273.39,1,1,16,8,7,1323,12
32,10.0,00:26:28,39703.0,16,16,7,net shot,0.0,0,5,2.0,1,-1.151219512195122,0.5179687500000002,,,8,117.3,268.43,9,135.8,770.09,1,1,16,8,7,1323,12
32,11.0,00:26:28,39724.0,16,16,8,push/rush,0.0,1,1,1.0,5,-1.298780487804878,-0.9624479166666668,,,7,111.6,590.12,8,144.0,285.0,1,1,16,8,7,1323,12
32,12.0,00:26:29,39738.0,16,16,7,smash,0.0,0,5,2.0,1,-1.3073170731707318,-0.0099479166666667,touched the net,8.0,5,98.8,284.72,8,126.2,615.56,1,1,16,8,7,1323,12
33,1.0,00:26:51,40275.0,16,17,8,short service,0.0,1,7,2.0,7,-0.6121951219512195,-0.2580729166666667,,,8,185.2,628.01,8,129.9,273.24,0,1,16,8,7,1324,23
33,2.0,00:26:52,40303.0,16,17,7,net shot,0.0,0,7,2.0,2,1.0,0.2174999999999999,,,7,125.0,369.92,8,184.6,633.38,0,1,16,8,7,1324,23
33,3.0,00:26:52,40318.0,16,17,8,net shot,0.0,0,2,2.0,7,0.0402439024390245,-0.2866666666666668,,,7,224.7,571.45,8,139.4,351.27,0,1,16,8,7,1324,23
33,4.0,00:26:53,40342.0,16,17,7,lob,0.0,1,7,1.0,4,1.229268292682927,1.6009895833333332,,,8,179.1,366.09,8,198.7,606.05,0,1,16,8,7,1324,23
33,5.0,00:26:54,40370.0,16,17,8,smash,0.0,0,4,2.0,8,-0.7548780487804879,-0.9609895833333332,,,9,224.4,761.98,8,177.5,266.44,0,1,16,8,7,1324,23
33,6.0,00:26:55,40385.0,16,17,7,defensive shot,0.0,0,8,2.0,1,-1.0048780487804878,0.5103645833333333,,,8,154.6,263.91,4,263.6,788.37,0,1,16,8,7,1324,23
33,7.0,00:26:56,40409.0,16,17,8,net shot,0.0,1,1,2.0,1,-0.9841463414634146,-0.3191145833333332,,,8,115.6,604.39,8,116.2,256.48,0,1,16,8,7,1324,23
33,8.0,00:26:57,40430.0,16,17,7,net shot,0.0,0,1,2.0,2,0.9853658536585368,0.1828125000000001,,,5,99.0,365.66,7,149.5,595.99,0,1,16,8,7,1324,23
33,9.0,00:26:58,40450.0,16,17,8,net shot,0.0,0,2,2.0,2,0.992682926829268,-0.1955729166666667,,,7,225.1,537.72,8,152.1,327.75,0,1,16,8,7,1324,23
33,10.0,00:26:58,40471.0,16,17,7,lob,0.0,1,2,1.0,9,-0.75,1.6981770833333332,,,7,233.8,398.61,7,214.4,568.42,0,1,16,8,7,1324,23
33,11.0,00:27:00,40520.0,16,17,8,defensive shot,0.0,0,9,2.0,6,1.1292682926829272,-1.1039583333333334,,,9,119.9,788.16,8,140.5,251.81,0,1,16,8,7,1324,23
