rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
5627,A,5,8.0,9.0,8,0,0,0.4141464981800322,1.1688089174515166,-0.7753363707019457,-1.4388463735783084,7,1,69,,6,1,1,4
5627,B,5,8.0,8.0,6,1,0,0.46540423387141233,-1.0239111838061685,0.1443971190630203,1.0433949252202612,8,1,69,,6,1,1,4
5627,A,4,8.0,8.0,8,0,0,0.49731903810188266,1.3708457138214634,0.17983894699276165,-1.022350785267702,9,1,69,,6,1,1,4
5627,B,5,8.0,9.0,6,1,0,-0.1740666361794027,-1.0474914089634755,0.7912734936846264,1.5919365238829464,10,1,69,,6,1,1,4
5627,A,7,8.0,8.0,1,0,0,0.891995748381234,0.8380569497902363,0.22509171177733175,-0.915700300683476,11,1,69,,6,1,1,4
5627,B,7,6.0,8.0,2,1,0,1.1181617535528507,-0.5509980131626051,0.5005043928138065,0.8845659684817413,12,1,69,,6,1,1,4
5627,A,8,7.0,8.0,2,1,0,-0.5229402257026852,0.29741860894764294,0.1812641557145617,-0.720981009394586,13,1,69,A,6,1,1,4
5634,A,10,8.0,8.0,7,1,0,-0.06843257784758527,0.8602506621126716,0.6174642141474683,-1.065426318150098,1,1,69,,10,4,2,5
5634,B,4,9.0,8.0,4,0,1,0.6086690073636694,-1.388454578811194,0.38033602926265075,1.0934902614683288,2,1,69,,10,4,2,5
5634,A,5,8.0,8.0,6,1,0,0.30848589074363536,0.9996059217299678,0.6333899254848653,-1.3309449715896902,3,1,69,,10,4,2,5
5634,B,7,8.0,8.0,1,0,0,-0.8152860813640597,-0.7284307965387612,-0.325075215415412,0.950043454377326,4,1,69,,10,4,2,5
5634,A,8,2.0,8.0,2,1,0,-0.9428033779585433,0.46001459791251104,-0.40218219862171933,-0.7947505505910449,5,1,69,,10,4,2,5
5634,B,2,9.0,8.0,9,0,1,0.6590399614687394,-1.5208050911012314,0.297284326407933,1.0083079561108974,6,1,69,,10,4,2,5
5634,A,2,9.0,8.0,3,0,0,0.8435223806878908,1.621396743925897,0.11343867687628413,-1.1727300175488693,7,1,69,,10,4,2,5
5634,B,4,9.0,8.0,9,0,1,0.4703435249490339,-1.4459529355882286,0.24552124823968244,1.1025185500975188,8,1,69,,10,4,2,5
5634,A,5,8.0,9.0,8,1,0,0.5597398763897895,1.0672516544174961,0.5452675224185083,-1.388094983263383,9,1,69,,10,4,2,5
5634,B,7,6.0,8.0,6,1,0,0.9938226303985708,-0.8672211721270514,0.5831742458314555,1.0415144093083555,10,1,69,,10,4,2,5
5634,A,8,7.0,8.0,2,1,0,-0.6751047366522811,0.613683857311076,0.21808526885076573,-0.902458240411204,11,1,69,,10,4,2,5
5634,B,9,9.0,8.0,4,0,1,0.870662713976125,-1.4923843831950705,0.35954987683295353,1.0766152896869847,12,1,69,,10,4,2,5
5634,A,8,6.0,8.0,2,1,0,-0.91717751828211,0.7458392854934329,0.5031926996025581,-1.2449168494628482,13,1,69,,10,4,2,5
5634,B,9,9.0,8.0,4,0,1,0.651906325584946,-1.520764093779204,0.29543424032670196,1.0598542967418585,14,1,69,,10,4,2,5
5634,A,5,8.0,8.0,7,1,0,-0.5864713504065743,0.817474896439632,0.6045439839644186,-1.3164686334736415,15,1,69,,10,4,2,5
5634,B,8,1.0,8.0,1,0,0,-1.131138436199948,-0.4422349360771228,-0.5599291030894012,0.9598238025436222,16,1,69,,10,4,2,5
5634,A,4,4.0,8.0,4,0,1,-0.8830476250845067,1.6060174534881906,-0.5838340066597999,-0.8326571824336858,17,1,69,,10,4,2,5
5634,B,5,8.0,9.0,6,1,0,0.8115867255152718,-0.9321127504834917,-0.6528123010484229,1.5301128288902526,18,1,69,A,10,4,2,5
5640,A,1,8.0,8.0,7,1,0,-0.07405623878472022,0.85130172972323,0.595403431756806,-1.0381466741994239,1,1,69,,16,4,8,11
5640,B,8,8.0,8.0,7,0,0,0.5417472785847085,-0.5602906526124848,0.08020247097540616,0.9570486836751027,2,1,69,,16,4,8,11
5640,A,9,9.0,8.0,3,0,0,0.8966907813277332,1.5541010741740273,0.20232280587425894,-0.7850791453420097,3,1,69,,16,4,8,11
5640,B,7,8.0,8.0,2,1,0,0.814046357502524,-0.6360918442207465,0.5053266328233919,1.1601095525235945,4,1,69,,16,4,8,11
5640,A,8,7.0,8.0,2,1,0,-0.4891806708246669,0.574631188798992,0.17019537133579168,-0.8497295299194464,5,1,69,,16,4,8,11
5640,B,2,9.0,8.0,4,0,1,0.7012152254627355,-1.4034918444120807,0.24755675630620444,1.0343724907283185,6,1,69,,16,4,8,11
5640,A,4,3.0,8.0,3,0,0,1.0146639157061386,1.6574817303602167,0.18687810601016097,-1.0359112404442075,7,1,69,A,16,4,8,11
5647,A,10,8.0,8.0,7,1,0,-0.10922580838475422,-0.744934498217558,0.482617132043452,1.093054885800458,1,2,69,,1,0,0,0
5647,B,4,8.0,8.0,8,0,0,0.6061413624038708,1.1679999256161615,-0.2540941211001604,-0.979638676195654,2,2,69,,1,0,0,0
5647,A,5,8.0,8.0,6,1,0,-0.024357483455531445,-1.1166394426572561,0.8638829710080189,1.2976643368142475,3,2,69,,1,0,0,0
5647,B,7,7.0,8.0,1,0,0,0.9063178893000544,0.5969870902698187,0.5244403405925114,-0.8516303349384703,4,2,69,,1,0,0,0
5647,A,8,7.0,8.0,7,0,0,-0.4204517600764108,-0.45791946045043463,0.2343599898872488,0.7222180387418552,5,2,69,,1,0,0,0
5647,B,9,3.0,8.0,3,0,0,1.2153525907943625,1.5603431251772832,-0.043747881581860194,-0.8747447755095124,6,2,69,,1,0,0,0
5647,A,5,8.0,8.0,6,1,0,0.8075042758437884,-0.6360575507278569,0.642196349144289,1.314622666201343,7,2,69,,1,0,0,0
5647,B,8,8.0,8.0,7,1,0,0.34773820307067116,0.7031411977208416,0.1979315172848971,-0.902349496262922,8,2,69,,1,0,0,0
5647,A,9,9.0,8.0,4,0,1,0.6937492053868974,-1.5061669775964148,0.27495294887223815,1.0256562843680275,9,2,69,,1,0,0,0
5647,B,7,8.0,9.0,5,0,0,0.7143015919181482,1.15089448962054,0.677629266184498,-1.4765231586268237,10,2,69,,1,0,0,0
5647,A,7,7.0,8.0,1,0,0,-0.686156836615464,-0.49283010904812663,0.08449258772489404,1.077788776141728,11,2,69,,1,0,0,0
5647,B,8,6.0,8.0,2,1,0,-1.1178005688692065,0.6723498897837542,-0.42378604859737173,-0.8335147766405123,12,2,69,,1,0,0,0
5647,A,4,9.0,8.0,4,0,1,0.7628826689903847,-1.4770109553680075,0.29360747085702493,1.1107509994917841,13,2,69,,1,0,0,0
5647,B,7,8.0,4.0,5,0,0,0.6601633763870702,1.15945639619972,0.997588831418738,-1.4051752459466218,14,2,69,,1,0,0,0
5647,A,7,8.0,8.0,8,0,0,-0.2345206806432946,-0.7315086034903032,0.674538605339361,1.2417825242521665,15,2,69,,1,0,0,0
5647,B,7,6.0,8.0,2,1,0,-0.951894761744936,0.7367667890502295,-0.36531619960137174,-1.0600333604871668,16,2,69,,1,0,0,0
5647,A,7,5.0,8.0,1,0,0,-0.8883560775918371,-0.5898693650886276,-0.40461519780846766,0.7802728721550185,17,2,69,,1,0,0,0
5647,B,8,7.0,8.0,1,0,0,0.7117692839150787,0.530580591504283,-0.3233121703339773,-0.8210587907603767,18,2,69,,1,0,0,0
5647,A,4,9.0,8.0,9,0,1,0.5291829427076957,-1.4904276552702378,0.43419764448948234,0.9903911810648408,19,2,69,,1,0,0,0
5647,B,5,8.0,9.0,5,0,0,0.388682311728131,1.1439202049141042,0.2897529888425312,-1.5784353875000552,20,2,69,,1,0,0,0
5647,A,8,6.0,8.0,2,1,0,0.9801071548083073,-0.6620140304789087,0.6562770546473349,1.0753493522342847,21,2,69,,1,0,0,0
5647,B,4,9.0,8.0,9,0,1,-0.5522584380726556,1.5823622269071382,-0.40351259583386107,-0.9922358571635256,22,2,69,,1,0,0,0
5647,A,5,8.0,9.0,6,1,0,-0.38113574664008837,-0.9389285135531358,-0.6343651360988672,1.5677206250308267,23,2,69,,1,0,0,0
5647,B,9,8.0,8.0,9,0,0,0.6756016932807807,1.4713567953335775,0.36875676117161016,-0.9830277473620278,24,2,69,,1,0,0,0
5647,A,5,8.0,8.0,7,0,0,-0.7462029834323644,-0.6030136423731515,0.30155167281707057,1.1858598569580774,25,2,69,,1,0,0,0
5647,B,7,6.0,8.0,2,1,0,-1.0814346857687926,0.6909059439718082,-0.3419377008368063,-0.7821788838251479,26,2,69,,1,0,0,0
5647,A,8,7.0,8.0,7,1,0,0.35212247244833694,-0.3428479344787532,-0.8011144590958046,0.8991538931751256,27,2,69,,1,0,0,0
5647,B,4,9.0,8.0,9,0,1,-0.2689824428238756,1.5886983819575544,-0.24732638211269578,-0.9796755009794295,28,2,69,,1,0,0,0
5647,A,5,8.0,9.0,6,1,0,-0.3831857721175584,-0.9923466155286033,-0.1918720759882991,1.6402290202504997,29,2,69,,1,0,0,0
5647,B,8,8.0,8.0,1,0,0,0.5660268805585011,0.7299914857169943,0.30542354792419,-0.9029294939512313,30,2,69,,1,0,0,0
5647,A,4,9.0,8.0,4,0,1,0.7516329589219466,-1.4183310769186257,0.4188872772940041,1.0763621364768785,31,2,69,,1,0,0,0
5647,B,5,8.0,9.0,5,0,0,0.6642893565136302,1.1091767054329356,0.6412266245769036,-1.4616009747186176,32,2,69,,1,0,0,0
5647,A,7,7.0,8.0,2,1,0,0.8340428583608221,-0.48854804174245015,0.923624513828352,1.0486207644121202,33,2,69,,1,0,0,0
5647,B,7,7.0,8.0,2,1,0,-0.5553182659977884,0.5266874837593463,0.3081664698911457,-0.772778685452824,34,2,69,,1,0,0,0
5647,A,8,1.0,7.0,1,0,0,-1.0095695324865241,-0.26596976998008987,-0.4851026541298796,0.545729583212248,35,2,69,,1,0,0,0
5647,B,2,4.0,8.0,4,0,1,-0.9727268384735772,1.6137897482246075,-0.4198919180935353,-0.8990158894627592,36,2,69,,1,0,0,0
5647,A,4,3.0,8.0,3,0,0,-1.1304716059163264,-1.451478668559262,-0.09220289755811722,1.179237498693577,37,2,69,,1,0,0,0
5647,B,5,8.0,15.0,6,1,0,0.3141197261379287,1.1358689117767138,-1.5435507365536274,-1.2758980931555897,38,2,69,,1,0,0,0
5647,A,7,8.0,8.0,7,0,0,-0.5116742131617008,-0.6042397053306425,-0.4820609892448885,0.8888652195586371,39,2,69,,1,0,0,0
5647,B,8,7.0,8.0,1,0,0,0.5862238431237105,0.5984398440586057,0.04963025826795678,-0.7842654755749153,40,2,69,,1,0,0,0
5647,A,9,9.0,8.0,4,0,1,0.7445675184999987,-1.4182908865884485,0.3110886639328377,0.9296951179264111,41,2,69,,1,0,0,0
5647,B,8,8.0,8.0,5,0,0,0.7058702214001187,0.9367827467606015,0.10806165531591028,-1.3279827294343172,42,2,69,,1,0,0,0
5647,A,4,8.0,8.0,6,0,1,0.5170884924276332,-1.1058844874193694,0.386119513604463,1.0849927236799068,43,2,69,,1,0,0,0
5647,B,5,8.0,8.0,8,0,0,0.5165375335542678,1.1517296685385485,0.49744417422708653,-0.9837279644018935,44,2,69,,1,0,0,0
5647,A,9,5.0,8.0,3,0,0,-1.0325669379535232,-1.3215509070967888,-0.3663942197883822,1.1219700750288766,45,2,69,,1,0,0,0
5647,B,5,8.0,8.0,2,1,0,-0.8451567909871537,0.680494280578206,-0.5777046335213519,-1.1967725853435625,46,2,69,A,1,0,0,0
5654,A,1,8.0,8.0,7,1,0,0.11601505359966502,-0.7846192276198115,-0.5808236497401266,1.1228797316163703,1,2,69,,4,4,1,-1
5654,B,7,8.0,8.0,7,0,0,-0.557323973808433,0.6698273304580796,-0.03699374464468905,-0.8616823412589337,2,2,69,,4,4,1,-1
5654,A,8,8.0,8.0,1,0,0,-0.6550048114631413,-0.6034904056304411,-0.30230912736510307,0.8252706300265628,3,2,69,,4,4,1,-1
5654,B,9,9.0,8.0,3,0,0,0.7357186418760758,1.5921571540330859,-0.17147181374228082,-0.9003562966110495,4,2,69,,4,4,1,-1
5654,A,7,8.0,8.0,6,1,0,0.6010946222289295,-0.9045248544498339,0.5015086794930522,1.3865763384045948,5,2,69,,4,4,1,-1
5654,B,7,7.0,8.0,2,1,0,-0.7077151943453945,0.6328066400801161,0.003129477606183688,-0.9277383394970915,6,2,69,,4,4,1,-1
5654,A,7,7.0,8.0,7,0,0,-0.7706158505193337,-0.2671731746636829,-0.34832807762797646,0.789152938747329,7,2,69,,4,4,1,-1
5654,B,8,7.0,8.0,7,1,0,-0.5341407518811069,0.30768636646297826,-0.503213211376205,-0.5671668862501761,8,2,69,,4,4,1,-1
5654,A,4,9.0,8.0,9,0,0,0.46199658591243203,-1.416683538935508,0.36343410323007014,1.1104544442600666,9,2,69,,4,4,1,-1
5654,B,5,8.0,8.0,8,0,0,0.4079747066049512,1.1854124379737971,0.2253027405819648,-1.2433633922235996,10,2,69,,4,4,1,-1
5654,A,4,8.0,8.0,6,0,1,0.6090640322551711,-1.2737868447048781,0.502060991258546,1.1266884562837525,11,2,69,,4,4,1,-1
5654,B,5,8.0,8.0,8,1,0,0.7318565080840757,1.1341007809804076,0.4440335916642798,-1.1606738477216154,12,2,69,,4,4,1,-1
5654,A,8,8.0,8.0,7,0,0,-0.44228344190422664,-0.6545375608039304,0.12224043826088409,1.0776277311774471,13,2,69,,4,4,1,-1
5654,B,4,8.0,8.0,4,0,1,-0.5895278593511716,1.3594977171121758,-0.4153898598592064,-0.9520470561318432,14,2,69,,4,4,1,-1
5654,A,5,8.0,8.0,5,0,0,-0.7450180799388294,-0.9369568587325435,-0.5692428485178342,1.4222404887132296,15,2,69,,4,4,1,-1
5654,B,7,8.0,8.0,7,0,0,0.0428902845095449,0.7323265266204034,-0.09139729035830747,-0.9538050327966069,16,2,69,,4,4,1,-1
5654,A,3,8.0,8.0,7,0,0,-0.46606410458627096,-0.6044781445828799,0.09151706438382512,0.9218294419039564,17,2,69,,4,4,1,-1
5654,B,9,8.0,8.0,6,0,1,-0.13132253940033625,1.070203312185973,-0.4904762511453301,-0.8331574266808529,18,2,69,,4,4,1,-1
5654,A,5,5.0,8.0,8,0,0,-0.8967809819302016,-0.753544243978773,-0.30939874497419717,1.070963909208114,19,2,69,,4,4,1,-1
5654,B,7,8.0,8.0,7,0,0,0.04846653941420906,0.7415341816610042,-0.2300483598219393,-0.8215578400200313,20,2,69,,4,4,1,-1
5654,A,8,7.0,8.0,1,0,0,-0.686156836615464,-0.49283010904812663,0.04208643153901071,0.913205121960809,21,2,69,,4,4,1,-1
5654,B,9,9.0,8.0,3,0,0,0.8460020464364779,1.5991580528747893,-0.19213585220242463,-0.9266817953122416,22,2,69,,4,4,1,-1
5654,A,7,8.0,8.0,6,1,0,0.7837513624918946,-0.7496733959285674,0.604321058056128,1.3307539817187795,23,2,69,,4,4,1,-1
5654,B,7,7.0,8.0,2,1,0,-0.819441487613212,0.5952795377982186,0.10401616248545158,-0.9150460979810034,24,2,69,,4,4,1,-1
5654,A,8,1.0,7.0,1,0,0,-0.9868616028691802,-0.2892913382391642,-0.3970911070773339,0.5837967787343382,25,2,69,,4,4,1,-1
5654,B,2,9.0,8.0,4,0,1,-0.7944537184968993,1.538246452911083,-0.38839505452229856,-0.9521935293609216,26,2,69,A,4,4,1,-1
5664,A,1,8.0,8.0,7,1,0,0.1150201158818857,-0.6952675042429407,-0.5981698580579291,1.106105785317552,1,2,69,,9,9,1,1
5664,B,7,7.0,8.0,7,0,0,-0.5194256171698917,0.6414119916231046,-0.1038879735818913,-0.8613229020521983,2,2,69,,9,9,1,1
5664,A,8,7.0,8.0,1,0,0,-0.696384121877148,-0.4565000658244183,-0.23663915832597127,0.7886579215576651,3,2,69,,9,9,1,1
5664,B,6,9.0,8.0,3,0,0,0.8603224123457633,1.5164573378844757,-0.1442179809637223,-0.8742041739630378,4,2,69,,9,9,1,1
5664,A,7,8.0,8.0,8,1,0,-0.03716134593079974,-0.9010809992739631,0.7048019821899048,1.2579301410295631,5,2,69,,9,9,1,1
5664,B,8,8.0,8.0,7,1,0,-0.3895473092076429,0.861660622726299,-0.1161517664622304,-0.770520687611247,6,2,69,,9,9,1,1
5664,A,6,9.0,8.0,3,0,0,-0.6462146005239049,-1.410379703529762,-0.3840630376264998,0.9765290492283984,7,2,69,,9,9,1,1
5664,B,4,8.0,9.0,8,0,0,-0.4061534912520914,0.8617335376702074,-0.34574046354890764,-1.5002017809639334,8,2,69,,9,9,1,1
5664,A,5,8.0,8.0,8,1,0,-0.6008992385096174,-1.2387447674628342,-0.36107567509638105,0.8794217410752078,9,2,69,B,9,9,1,1
5670,A,1,8.0,8.0,7,1,0,-0.11552397804716359,-0.7194103154911842,0.49287130295271087,1.101466858523055,1,2,69,,13,11,2,1
5670,B,8,7.0,8.0,7,0,0,0.2995390252993957,0.6282515772445336,-0.09653109037298106,-0.7963815565790053,2,2,69,,13,11,2,1
5670,A,4,9.0,8.0,4,0,1,0.5679500119895293,-1.4172862335904977,0.30592708566811183,1.0683357366629707,3,2,69,,13,11,2,1
5670,B,7,8.0,9.0,5,0,0,0.7637969269042292,1.1921811005176828,0.7526648950036325,-1.4329300548664268,4,2,69,,13,11,2,1
5670,A,7,8.0,8.0,5,0,0,-0.746595236672432,-0.7800225401915005,0.13841858622463052,1.0775587097835402,5,2,69,,13,11,2,1
5670,B,7,8.0,8.0,2,1,0,-0.8229996368803586,0.8456047866707603,-0.6491328686032133,-1.0178210806119825,6,2,69,,13,11,2,1
5670,A,8,8.0,8.0,7,0,0,0.3795048810559115,-0.5594470630594301,-0.12394581291125396,0.85152104187383,7,2,69,,13,11,2,1
5670,B,9,9.0,8.0,3,0,0,0.8476633258858446,1.5842589962397984,0.0031167142188150325,-0.9810382179647519,8,2,69,,13,11,2,1
5670,A,8,8.0,8.0,8,1,0,0.41374877180295894,-0.7605085993618242,0.4498591263746674,1.2913338090075943,9,2,69,,13,11,2,1
5670,B,9,9.0,8.0,9,0,1,-0.503742368172332,1.552170705255623,-0.26583329265310196,-0.9130477051223712,10,2,69,,13,11,2,1
5670,A,5,8.0,8.0,8,1,0,0.31763094180718965,-0.8635878272479726,-0.4191646534323939,1.4294120992462986,11,2,69,,13,11,2,1
5670,B,7,7.0,8.0,1,0,0,0.830894897497927,0.5493702106106598,0.29123566397587847,-0.8765472284172583,12,2,69,,13,11,2,1
5670,A,8,2.0,8.0,2,1,0,1.0502442786184825,-0.3463916602553532,0.5567617603625686,0.7851414841572447,13,2,69,,13,11,2,1
5670,B,6,3.0,8.0,3,0,0,0.9400364792584023,1.6136196378614986,0.4030755499796418,-0.8249456494685328,14,2,69,,13,11,2,1
5670,A,7,8.0,8.0,6,1,0,0.15071718929426242,-0.8889256866603915,0.7601389034403004,1.3933698810412054,15,2,69,,13,11,2,1
5670,B,8,6.0,8.0,2,1,0,-0.8769298960478078,0.7548672694870499,-0.07648700019248379,-0.783593420507876,16,2,69,,13,11,2,1
5670,A,2,9.0,8.0,4,0,1,0.5523119054135914,-1.388134937039928,0.1608086474796308,1.0347447013680817,17,2,69,,13,11,2,1
5670,B,2,9.0,8.0,9,0,1,-0.583739922100033,1.5675187090825535,-0.3467329823244967,-1.1148603555701404,18,2,69,,13,11,2,1
5670,A,4,3.0,8.0,3,0,0,-1.215734211804678,-1.3926035751482722,-0.3923035127838053,1.2462327131412039,19,2,69,,13,11,2,1
5670,B,5,8.0,5.0,8,1,0,-0.08785135967545825,1.0954831750330658,-0.9629988640760073,-1.2508277503205778,20,2,69,,13,11,2,1
5670,A,5,8.0,8.0,8,1,0,-0.02365247931650819,-0.8748529032570568,-0.13031871594434075,1.1293681185635844,21,2,69,,13,11,2,1
5670,B,7,8.0,8.0,1,0,0,0.6890733039310041,0.7386781824809544,0.13141711150810162,-0.9550140189152012,22,2,69,,13,11,2,1
5670,A,7,6.0,8.0,2,1,0,1.0963653492579024,-0.587847380710306,0.5209275200851099,0.9111172114209639,23,2,69,,13,11,2,1
5670,B,3,1.0,8.0,1,0,0,1.1452181502346923,0.5188948928993184,0.5230092849620925,-0.6974208044617048,24,2,69,,13,11,2,1
5670,A,2,9.0,8.0,3,0,0,-0.7580209287069909,-1.3952033857510464,0.487376965816584,0.9201053541520459,25,2,69,,13,11,2,1
5670,B,9,8.0,8.0,8,0,1,-0.3669598503920074,1.3347564230425835,-0.4740241295105766,-1.1973496874847813,26,2,69,,13,11,2,1
5670,A,8,5.0,8.0,1,0,0,-1.0406087174424445,-0.613906272362553,-0.26478059091224626,1.2700729362438257,27,2,69,,13,11,2,1
5670,B,4,9.0,8.0,9,0,0,0.37980801028240757,1.5410984618534311,-0.270553266151971,-1.0878438347856065,28,2,69,,13,11,2,1
5670,A,8,5.0,8.0,5,0,0,-0.8737388249285495,-0.7922342447102132,0.483041811428454,1.4335138672377383,29,2,69,,13,11,2,1
5670,B,2,6.0,8.0,6,1,0,-1.0273646524181355,1.3928281875035193,-0.5322381953717035,-0.9915344471868585,30,2,69,,13,11,2,1
5670,A,4,3.0,8.0,3,0,0,-0.9931806762744212,-1.4229846348978652,-0.31712515056383084,1.1469042674776369,31,2,69,,13,11,2,1
5670,B,5,8.0,8.0,5,0,0,0.7568838909460209,0.9189315712379672,-0.8182369945683544,-1.2657849421915988,32,2,69,,13,11,2,1
5670,A,9,6.0,8.0,4,1,0,1.0989355450704361,-1.3623234949993044,0.5795260290132563,1.0926423777750862,33,2,69,,13,11,2,1
5670,B,5,7.0,8.0,2,1,0,-0.7418391210705751,0.6329609572598288,0.7166855984641626,-1.217983638469202,34,2,69,A,13,11,2,1
5672,A,1,8.0,8.0,7,1,0,-0.1023355284967477,-0.7194801128144185,0.4903226227770217,1.1434904828392465,1,2,69,,14,12,4,3
5672,B,3,7.0,8.0,7,0,0,0.2179167226799717,0.4743308983740396,-0.214999856815706,-0.7443731709940401,2,2,69,,14,12,4,3
5672,A,5,8.0,8.0,6,1,0,0.4088587503851773,-0.969865012255163,0.4974256461686023,0.7487472423887903,3,2,69,,14,12,4,3
5672,B,4,8.0,8.0,5,0,0,0.5467075362715977,0.9374743473609541,0.3082069468765265,-0.9961139295099569,4,2,69,,14,12,4,3
5672,A,5,8.0,5.0,6,1,0,-0.05126482215449946,-1.0210879777761004,0.9684760793219956,1.3846668213393727,5,2,69,,14,12,4,3
5672,B,9,9.0,8.0,9,0,0,0.47912712164422994,1.578257412629713,-0.11939097216989164,-1.034235348663712,6,2,69,,14,12,4,3
5672,A,8,8.0,8.0,8,1,0,0.462011074575736,-0.6592907773573424,0.31029096462219463,1.2351416070789316,7,2,69,,14,12,4,3
5672,B,4,8.0,8.0,4,0,1,-0.47133458253551386,1.33518652903711,-0.38840721312776927,-1.12840320185288,8,2,69,,14,12,4,3
5672,A,5,8.0,8.0,5,0,0,-0.6917346944152454,-1.0446547465574554,-0.6954004192519572,1.4537858132997907,9,2,69,B,14,12,4,3
5673,B,10,8.0,8.0,7,1,0,0.09264062762395112,0.8144755684738941,-0.5488876774213959,-0.9247514778988076,1,2,69,,15,12,0,2
5673,A,6,3.0,8.0,3,0,0,-1.1626321933356234,-1.422019333883154,-0.11694198765046233,0.9491401078187826,2,2,69,,15,12,0,2
5673,B,5,8.0,5.0,6,1,0,-0.36141765994722685,1.1135329055188201,-0.9352137557600889,-1.250983298079081,3,2,69,,15,12,0,2
5673,A,7,8.0,8.0,7,0,0,-0.029795507714866415,-0.7198640168706572,-0.24438416194966703,1.0791918744281794,4,2,69,,15,12,0,2
5673,B,7,8.0,8.0,7,0,0,0.09922959059494647,0.722821912010175,-0.14382665078182816,-0.8480445528907596,5,2,69,,15,12,0,2
5673,A,7,7.0,8.0,7,0,0,-0.6217508763321714,-0.4931627466070208,0.053040220008047596,0.9219970200190435,6,2,69,,15,12,0,2
5673,B,8,7.0,8.0,1,0,0,0.7753912173454753,0.6544281528638501,0.0031822546398512664,-0.707341559307142,7,2,69,,15,12,0,2
5673,A,4,8.0,8.0,8,0,1,0.4476076592329739,-1.2446061186121897,0.534971206406234,1.0331392797938552,8,2,69,,15,12,0,2
5673,B,5,8.0,9.0,8,0,0,0.5647241100140402,1.2259006849911913,0.4812155249077167,-1.3732610517298607,9,2,69,,15,12,0,2
5673,A,8,8.0,8.0,7,0,0,-0.029614145808261376,-0.6692734901550018,-0.0017360754225186023,1.1288232591259348,10,2,69,,15,12,0,2
5673,B,6,9.0,8.0,3,0,0,0.8034138413890515,1.524273429082258,-0.024197888770786574,-1.0619052299125487,11,2,69,,15,12,0,2
5673,A,5,8.0,8.0,6,1,0,0.13158355954728085,-0.9683584122489078,0.677739837484149,1.266154447184683,12,2,69,,15,12,0,2
5673,B,7,8.0,8.0,1,0,0,0.7820822156175912,0.7658513941410714,0.17732689178498168,-0.875934317125418,13,2,69,,15,12,0,2
5673,A,8,7.0,8.0,1,0,0,-0.667683844253949,-0.5050791718235951,0.3268468325718036,1.0852453136895495,14,2,69,,15,12,0,2
5673,B,2,8.0,8.0,4,0,1,-0.5103989489808415,1.4530358879704366,-0.3791072302180084,-0.8860708792044528,15,2,69,,15,12,0,2
5673,A,4,9.0,8.0,3,0,0,-0.7654586082266738,-1.4977931940024238,-0.10817468239986977,1.1793047219995412,16,2,69,,15,12,0,2
5673,B,5,8.0,8.0,8,1,0,0.22021944097172422,1.0430699650659403,-0.8168774991302928,-1.3371084420118897,17,2,69,,15,12,0,2
5673,A,8,8.0,8.0,8,0,0,-0.5476066918881871,-0.7810829125896775,-0.09983095464564667,1.001365926593169,18,2,69,,15,12,0,2
5673,B,2,8.0,8.0,3,0,0,0.8783584613685935,1.4474063956381655,-0.1931825882948577,-0.9799701094895704,19,2,69,,15,12,0,2
5673,A,9,8.0,8.0,4,0,1,0.5226330325233143,-1.2169019609544507,0.5995687345310431,1.1846069468849088,20,2,69,,15,12,0,2
5673,B,3,8.0,9.0,7,1,0,-0.39378555812316773,0.8884789671532053,0.7626268982444254,-1.3748548157717604,21,2,69,,15,12,0,2
5673,A,9,8.0,8.0,8,0,0,-0.5202768616019093,-1.1553293275111924,-0.11551533581188228,1.0445088609230968,22,2,69,,15,12,0,2
5673,B,8,8.0,8.0,7,1,0,-0.5118788975700422,0.8532263769177764,-0.21436020724694857,-1.0201967847207023,23,2,69,A,15,12,0,2
5678,A,1,8.0,8.0,7,1,0,0.12913215987610485,-0.7718259592889515,-0.5528517381831551,1.139538492746918,1,2,69,,20,12,5,7
5678,B,7,7.0,8.0,7,0,0,-0.547836801021211,0.6415403209643765,-0.12395524651206466,-0.8612150756405926,2,2,69,,20,12,5,7
5678,A,8,8.0,8.0,7,0,0,-0.6899261377828965,-0.7290951503472352,-0.28531238530133585,0.8342268182353761,3,2,69,,20,12,5,7
5678,B,9,8.0,8.0,3,0,0,0.7474379575116508,1.47106654615203,-0.14600464472033328,-0.9936389863517402,4,2,69,,20,12,5,7
5678,A,7,8.0,8.0,6,1,0,0.5409968532674901,-0.7868838754194316,0.47617718763433425,1.2016350258747714,5,2,69,,20,12,5,7
5678,B,8,7.0,8.0,2,1,0,-0.7223296986559841,0.5948382649906486,-0.04400751700283968,-0.9274832900339103,6,2,69,,20,12,5,7
5678,A,4,3.0,8.0,3,0,0,-0.9322194801141187,-1.452611349441127,-0.17039924490796401,1.010321545911862,7,2,69,,20,12,5,7
5678,B,5,8.0,3.0,6,1,0,0.12175022644700492,1.1114808809597314,-0.995948271928267,-1.4522472454809787,8,2,69,,20,12,5,7
5678,A,8,8.0,8.0,1,0,0,-0.6592412025872484,-0.665959485437913,-0.1850876400972229,1.078938895619899,9,2,69,,20,12,5,7
