rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
4651,A,8,7.0,8.0,7,1,0,0.3678231528986321,-0.4151272705434697,-0.14786192282077215,0.7084143336681917,6,3,56,,20,21,0,0
4651,B,4,8.0,8.0,8,0,1,-0.17734904986841116,1.2660134909629448,-0.3357402948140876,-0.9168310969090374,7,3,56,,20,21,0,0
4651,A,5,8.0,8.0,5,0,0,-0.5629386646920326,-1.1811107375238694,-0.23066103352244258,1.4596166895289453,8,3,56,B,20,21,0,0
4660,B,1,8.0,8.0,7,1,0,-0.06036433109200726,0.8123865402926628,0.5731386040877897,-0.935550976608198,1,1,57,,5,1,0,3
4660,A,8,7.0,8.0,7,1,0,0.6571070184798518,-0.5223731132330668,0.03681998148427355,0.823265575247517,2,1,57,,5,1,0,3
4660,B,9,3.0,8.0,5,0,0,1.0248964926559627,1.5511658095519991,0.4289453272139057,-1.0044013860241037,3,1,57,,5,1,0,3
4660,A,7,7.0,8.0,7,0,0,0.8040538894051644,-0.5210524980675864,0.6360695260171043,1.3160736281470389,4,1,57,,5,1,0,3
4660,B,3,7.0,8.0,1,0,0,0.8429906146370851,0.4044870095147708,0.46073810866863424,-0.7091365333842443,5,1,57,,5,1,0,3
4660,A,9,8.0,8.0,6,0,0,0.7990162693723604,-1.3003855058662206,0.5691514008741437,0.9073748945583221,6,1,57,,5,1,0,3
4660,B,7,8.0,8.0,5,0,0,0.8067695578397482,0.9188670910440363,0.6868713243730513,-1.1051709733247346,7,1,57,,5,1,0,3
4660,A,8,2.0,8.0,2,0,0,1.184267206096367,-0.4579713590536067,0.36748973661207934,0.8760799254489336,8,1,57,,5,1,0,3
4660,B,4,3.0,8.0,3,0,0,1.0088558981369888,1.5510761538330649,0.5080463004772604,-1.020667475674945,9,1,57,,5,1,0,3
4660,A,5,8.0,5.0,6,0,0,0.6855447353994758,-1.0877866337839945,1.06887344380893,1.3616418125290817,10,1,57,,5,1,0,3
4660,B,7,8.0,8.0,7,0,0,0.3156537924522441,0.6683667333699562,0.6165019224748555,-1.0025682064568757,11,1,57,,5,1,0,3
4660,A,8,7.0,8.0,7,1,0,-0.32820655694665596,-0.3689674928502023,-0.04231379581982184,0.802255295089625,12,1,57,,5,1,0,3
4660,B,2,8.0,8.0,9,0,0,0.8444567564452163,1.501854185658911,0.245597673884465,-0.8559317995556001,13,1,57,,5,1,0,3
4660,A,9,8.0,8.0,5,1,0,-0.3866741327384381,-1.1863047563469797,-0.07643215875530672,1.1695732189674726,14,1,57,,5,1,0,3
4660,B,7,6.0,8.0,2,1,0,-1.047286061200882,0.690837298850898,-0.3651920061224458,-1.080850771034968,15,1,57,A,5,1,0,3
4666,B,1,8.0,8.0,7,1,0,0.07326757075515142,0.7824377542625959,-0.6083159508461999,-0.9637551813231232,1,1,57,,7,5,0,3
4666,A,8,7.0,8.0,7,1,0,-0.15930450218265776,-0.5146729881408767,0.03066317211596435,0.8027520136836538,2,1,57,,7,5,0,3
4666,B,4,3.0,8.0,5,0,0,1.0089537381259286,1.5189763877701132,0.5149230884114855,-1.0035610387420253,3,1,57,,7,5,0,3
4666,A,5,8.0,8.0,6,0,0,0.7575992153531277,-0.9170881741932826,0.8753082541063667,1.3604996270662213,4,1,57,,7,5,0,3
4666,B,7,8.0,8.0,7,0,0,-0.006805608122270539,0.7086926152108491,0.3152081864335462,-0.8716869867970866,5,1,57,,7,5,0,3
4666,A,7,7.0,8.0,7,1,0,0.17834094137337925,-0.48176588256760117,0.04268158940700092,0.7510668198290406,6,1,57,,7,5,0,3
4666,B,8,7.0,8.0,7,1,0,-0.4460489531822276,0.4525483777435966,-0.2226010650932659,-0.6372352959549478,7,1,57,,7,5,0,3
4666,A,4,9.0,8.0,4,0,0,0.7199743592904735,-1.4311162166681644,0.22824967208592525,0.915034584464386,8,1,57,,7,5,0,3
4666,B,6,8.0,8.0,5,0,0,0.6786786915476752,1.0058570952341832,0.6208437202664859,-1.3022145430895258,9,1,57,,7,5,0,3
4666,A,6,8.0,8.0,6,0,0,0.808616000212123,-0.9668422040265021,0.6777055568654083,1.015456923590636,10,1,57,,7,5,0,3
4666,B,6,8.0,8.0,5,0,0,0.9263355272495315,0.958992928921381,0.8055072925996434,-0.9333055042325711,11,1,57,B,7,5,0,3
4668,A,1,8.0,8.0,7,1,0,-0.051427998232807054,-0.6824147208374308,0.5049821318799337,1.1273294170974395,1,1,57,,8,6,1,3
4668,B,8,7.0,8.0,7,0,0,0.08597206484022821,0.65601676375377,-0.059424123412958905,-0.7139690322790848,2,1,57,,8,6,1,3
4668,A,4,9.0,8.0,6,0,0,0.8136576375436468,-1.373974953086986,0.23283850504466044,0.9642099828809781,3,1,57,B,8,6,1,3
4673,A,1,8.0,8.0,7,1,0,0.06876226793739085,-0.6656622134397473,-0.5991609642344015,1.1571996476960855,1,1,57,,12,7,2,4
4673,B,8,7.0,8.0,7,1,0,-0.4834278892149419,0.6195518720324849,-0.19024761998662074,-0.7950271487519057,2,1,57,,12,7,2,4
4673,A,4,8.0,8.0,3,0,0,-0.5179432533008548,-1.350693840419317,-0.14837956637216904,1.0766113005695814,3,1,57,,12,7,2,4
4673,B,5,8.0,8.0,6,1,0,-0.2555981489662616,1.0285743147722002,-0.5385185734074842,-1.2958406168770942,4,1,57,,12,7,2,4
4673,A,3,7.0,8.0,1,1,0,-0.6951520727432187,-0.5044841784476422,-0.3083242191194145,0.9312495479831883,5,1,57,,12,7,2,4
4673,B,4,8.0,8.0,5,0,0,-0.016242634615319777,0.9430079001969448,-0.007851337764274066,-0.8583465880025054,6,1,57,,12,7,2,4
4673,A,6,8.0,5.0,6,0,0,0.7203260069321894,-0.9341286453584763,1.1567047200593026,1.0281219740152636,7,1,57,,12,7,2,4
4673,B,4,8.0,8.0,8,0,1,0.6502254498667124,0.9960357764587494,0.5266473281349985,-1.0720336169454543,8,1,57,A,12,7,2,4
4676,A,1,8.0,8.0,7,1,0,0.061272211048953674,-0.7128477188369988,-0.5637220958259817,1.1665498933748897,1,1,57,,14,8,1,5
4676,B,7,7.0,8.0,7,0,0,-0.6532409173138941,0.4964783129715797,-0.07506127166575058,-0.7458510250764165,2,1,57,,14,8,1,5
4676,A,7,7.0,7.0,1,1,0,-0.8378031177697458,-0.28770645204997347,-0.5233674789619962,0.6624684204935777,3,1,57,,14,8,1,5
4676,B,8,2.0,7.0,2,1,0,-1.0694509775889078,0.2956945655675038,-0.5176007564034621,-0.4879691029725978,4,1,57,,14,8,1,5
4676,A,2,9.0,8.0,9,0,0,0.4111878406765626,-1.529685875002235,-0.05919901842678733,0.8732253553128757,5,1,57,,14,8,1,5
4676,B,9,8.0,8.0,8,0,0,0.6141415910816758,1.4264698739019532,0.33360737083750486,-1.1968423850117171,6,1,57,,14,8,1,5
4676,A,7,8.0,8.0,7,0,0,0.7829903034854166,-0.6903925003992285,0.30826049062256666,1.1445252712334486,7,1,57,,14,8,1,5
4676,B,3,7.0,8.0,7,1,0,0.4215514785420775,0.549087018016119,0.32940234349246145,-0.6167292246165959,8,1,57,,14,8,1,5
4676,A,9,4.0,8.0,4,0,0,1.059159829660913,-1.446439960601704,0.4394471942713467,0.9752942831477652,9,1,57,,14,8,1,5
4676,B,3,1.0,8.0,1,0,0,0.9913951876621694,0.5420819324300558,0.7927938820365601,-1.1391292537158213,10,1,57,,14,8,1,5
4676,A,5,8.0,1.0,8,0,0,0.7116013959067804,-1.018672239006185,0.958276412271556,0.5529658132375216,11,1,57,,14,8,1,5
4676,B,3,8.0,8.0,8,1,0,0.3049685348538948,0.7840226526493245,0.3722576029662348,-0.9542525591389944,12,1,57,,14,8,1,5
4676,A,5,8.0,8.0,8,1,0,0.36135165817283726,-0.8712461032714568,-0.39513084151616135,0.7165568329252157,13,1,57,A,14,8,1,5
4702,B,1,8.0,8.0,7,1,0,-0.06039906722300606,-0.7777085918726371,0.5905475790866711,1.0719089092083245,1,2,57,,12,4,0,7
4702,A,8,7.0,8.0,7,1,0,0.19282372616146992,0.6025613973020197,-0.07561247718356451,-0.7778515184954534,2,2,57,,12,4,0,7
4702,B,4,8.0,8.0,9,0,0,0.25607523809037847,-1.3059590881113976,0.06701203196745063,0.9238609403588273,3,2,57,A,12,4,0,7
4707,A,1,8.0,8.0,7,1,0,-0.007139630527138421,0.676798768599074,0.6357434984605762,-1.053702788369643,1,2,57,,13,8,1,6
4707,B,7,7.0,8.0,7,0,0,0.6535985909059756,-0.4775297116949127,0.1282712464684901,0.7724622132552371,2,2,57,,13,8,1,6
4707,A,7,1.0,8.0,1,1,0,0.9767917447780811,0.3704720883220407,0.5695860260978326,-0.6454814399947351,3,2,57,,13,8,1,6
4707,B,8,2.0,7.0,2,1,0,0.9362765787927104,-0.2724829411621439,0.650670284273413,0.4606362200741323,4,2,57,,13,8,1,6
4707,A,4,4.0,8.0,6,0,0,-0.9951651794515421,1.5238185408143945,-0.21274459786816635,-1.0106732681593058,5,2,57,,13,8,1,6
4707,B,5,8.0,8.0,8,0,0,-0.49488885477377526,-1.0134309482400863,-0.6154268583910144,1.2648477243642262,6,2,57,,13,8,1,6
4707,A,7,7.0,8.0,7,0,0,0.05474486471608764,0.5129013331521062,-0.13081152471503388,-0.8595181168908862,7,2,57,,13,8,1,6
4707,B,7,7.0,7.0,7,0,0,0.33603610651742183,-0.3921301721815806,0.09854254719213398,0.6345274529531277,8,2,57,,13,8,1,6
4707,A,8,7.0,8.0,7,1,0,0.5290801774469214,0.27184608329161125,0.3870014792490973,-0.5702296717159191,9,2,57,,13,8,1,6
4707,B,4,9.0,8.0,3,0,0,-0.5903972236847972,-1.4448471539811312,-0.2912107524047718,0.8108191594799076,10,2,57,,13,8,1,6
4707,A,5,8.0,9.0,2,0,0,-0.7222933385719005,0.7142853753656908,-0.5450913752413216,-1.3880876276499412,11,2,57,B,13,8,1,6
4709,B,1,8.0,8.0,7,1,0,0.10689840514755164,-0.7761368691100371,-0.5392090023731642,1.0075897686019044,1,2,57,,14,9,0,4
4709,A,7,7.0,8.0,7,1,0,-0.5732668839561431,0.5970942445165696,-0.03838381342507715,-0.8422770385168444,2,2,57,,14,9,0,4
4709,B,7,1.0,8.0,1,0,0,-0.9326076153157599,-0.302669817691721,-0.4354251431833251,0.6737954341962915,3,2,57,,14,9,0,4
4709,A,8,2.0,7.0,2,0,0,-1.1923917892632228,0.30671836454074136,-0.7184364770857685,-0.44530944582904713,4,2,57,,14,9,0,4
4709,B,4,8.0,8.0,9,0,0,0.036903241409948176,-1.3449646256284276,-0.1871110470358358,0.8319386861812337,5,2,57,,14,9,0,4
4709,A,5,8.0,9.0,8,1,0,-0.10518256222633988,0.9522260357035849,0.1609194844109462,-1.4939438458858472,6,2,57,,14,9,0,4
4709,B,7,7.0,8.0,7,0,0,0.6497578150040434,-0.5224391607065734,0.061052646392146546,0.8940424517902924,7,2,57,,14,9,0,4
4709,A,8,7.0,8.0,1,1,0,0.8042674002083882,0.40419778459384226,0.40116343815985545,-0.7255138795289726,8,2,57,,14,9,0,4
4709,B,4,9.0,8.0,9,0,0,-0.5849904180205361,-1.4827322502389517,-0.16564909202973208,0.9223234081669714,9,2,57,A,14,9,0,4
4710,A,1,7.0,8.0,7,1,0,0.1111968853864257,0.6128947901148271,-0.47360746624257627,-1.047428121711449,1,2,57,,15,9,1,5
4710,B,7,8.0,8.0,7,0,0,-0.09588959480253284,-0.651595585527498,0.22093854613766573,0.7313557372140304,2,2,57,,15,9,1,5
4710,A,3,7.0,8.0,7,1,0,0.7284497387955302,0.32132454059372567,0.24862290847037424,-0.6640051282413134,3,2,57,,15,9,1,5
4710,B,4,4.0,8.0,4,1,0,1.0786420545704016,-1.5418891579068894,0.22253953768613421,0.9050730655470431,4,2,57,,15,9,1,5
4710,A,5,8.0,8.0,5,1,0,0.1375755976551539,1.002350425520974,0.5377466933403938,-1.2666601580252912,5,2,57,,15,9,1,5
4710,B,8,6.0,8.0,2,1,0,0.9894486867579954,-0.5953281665539428,0.3724897892551193,0.8961157695312991,6,2,57,,15,9,1,5
4710,A,9,6.0,8.0,8,0,0,-0.8682917802750877,1.4758113270901478,-0.024793188052021124,-1.008836229671658,7,2,57,,15,9,1,5
4710,B,5,5.0,8.0,5,0,0,-0.8773440245061478,-0.9328425514644026,-0.4896423783832649,1.2831842993543188,8,2,57,,15,9,1,5
4710,A,4,8.0,8.0,8,0,0,0.21194031893613657,1.0882769907370289,-0.4713668737331751,-1.0132010442211714,9,2,57,,15,9,1,5
4710,B,5,8.0,8.0,6,1,0,-0.3264931525650538,-1.097820887577458,0.3607172615016391,1.0134076457425667,10,2,57,,15,9,1,5
4710,A,9,8.0,8.0,5,0,1,0.5054099650809573,1.0429888523218007,0.06913912852136042,-1.007918134505742,11,2,57,,15,9,1,5
4710,B,5,8.0,8.0,8,0,0,-0.08559603511300114,-0.9085790568128097,0.4074194472558017,1.2177355595369566,12,2,57,,15,9,1,5
4710,A,3,7.0,8.0,1,1,0,0.6710341619550532,0.51738898844772,0.20720983985542768,-0.8562975476700313,13,2,57,,15,9,1,5
4710,B,2,4.0,8.0,4,1,0,1.180151322874702,-1.4262941790706307,0.2848478224959874,0.8351273710446829,14,2,57,,15,9,1,5
4710,A,9,8.0,8.0,8,0,0,-0.3449436547615765,1.4209167199637143,0.19662519066016224,-1.1450914632970115,15,2,57,,15,9,1,5
4710,B,7,8.0,8.0,1,0,0,-0.770321250103455,-0.6577920158142051,-0.16856214984264978,1.3025771920380613,16,2,57,,15,9,1,5
4710,A,8,2.0,8.0,2,0,0,-1.0460729663201473,0.43665379475345095,-0.3605232321952516,-0.7009866150230387,17,2,57,,15,9,1,5
4710,B,2,9.0,8.0,3,0,0,-0.8442690758468004,-1.5045707261976542,-0.4301060024414954,1.046488211640683,18,2,57,,15,9,1,5
4710,A,2,6.0,8.0,4,0,0,-1.0364033930099137,1.4501671561393692,-0.6211070225432954,-1.1181767732856658,19,2,57,,15,9,1,5
4710,B,9,5.0,8.0,3,0,0,-1.0939023963948775,-1.2651783682457833,-0.7198693012040713,1.1564489248695373,20,2,57,,15,9,1,5
4710,A,7,6.0,5.0,2,0,0,-1.035315692566921,0.795496415953212,-1.1147112652715319,-1.3568559269666842,21,2,57,,15,9,1,5
4710,B,7,2.0,8.0,2,1,0,0.9277010198970205,-0.44547542740360474,0.133302994966708,0.8644596660745947,22,2,57,,15,9,1,5
4710,A,8,7.0,8.0,2,0,0,-0.7059586243997632,0.3695512533499195,0.5053692212874811,-0.5691570816808115,23,2,57,,15,9,1,5
4710,B,2,9.0,8.0,4,1,0,0.8398656959291091,-1.392339501882317,0.09784999181645598,0.7514470038521033,24,2,57,,15,9,1,5
4710,A,9,8.0,8.0,5,0,1,0.699657082630485,1.1925266803927002,0.19662519066016224,-1.1450914632970115,25,2,57,,15,9,1,5
4710,B,7,7.0,8.0,7,1,0,0.8199625148985126,-0.3878867291576486,0.566295999935299,1.2187095242220891,26,2,57,,15,9,1,5
4710,A,8,7.0,8.0,7,0,0,-0.5278601424944487,0.3236776941157841,0.5455403753107878,-0.7400531398650863,27,2,57,,15,9,1,5
4710,B,9,8.0,8.0,6,0,1,0.2990263972841549,-1.1090274848254573,0.0425072077635855,0.6878118188677167,28,2,57,,15,9,1,5
4710,A,7,6.0,8.0,2,0,0,-0.8782625631278536,0.7447202838114233,0.4304383680755754,-1.213722025825618,29,2,57,,15,9,1,5
4710,B,8,1.0,8.0,1,0,0,-1.059352173603656,-0.43361389730015976,-0.5875176410817018,0.704650739936838,30,2,57,A,15,9,1,5
4722,B,1,8.0,8.0,7,1,0,0.128468220129161,-0.7383073274138411,-0.673223463286104,1.042876922901834,1,1,58,,1,2,0,0
4722,A,8,7.0,8.0,7,0,0,-0.5228118955327192,0.6264630329096192,-0.09756528943812479,-0.6771280916603146,2,1,58,,1,2,0,0
4722,B,4,9.0,8.0,9,0,0,-0.48840386949199327,-1.383016199949583,-0.10206861190763357,0.9302970917775735,3,1,58,,1,2,0,0
4722,A,5,8.0,3.0,6,1,0,0.27284483850996616,1.115129803151918,-1.0043270892404215,-1.5794600361500368,4,1,58,,1,2,0,0
4722,B,4,8.0,8.0,8,0,0,-0.527696299345117,-0.9075231802239653,-0.17673193987123137,1.1583602338194183,5,1,58,,1,2,0,0
4722,A,5,8.0,7.0,8,1,0,0.2803529943294038,1.3649543347067052,-0.7327300845398356,-0.4247406912472706,6,1,58,,1,2,0,0
4722,B,3,7.0,8.0,7,0,1,-0.5210759760749553,-0.5120120378326846,0.5164957304683401,1.391955508454102,7,1,58,,1,2,0,0
4722,A,5,8.0,8.0,8,1,0,0.7086764277768707,1.2005906868034526,-0.036341849525463314,-0.5834764189259477,8,1,58,,1,2,0,0
4722,B,9,8.0,8.0,8,0,0,0.4298581308514217,-1.0333771391751476,0.5308894022307185,1.0699549312739827,9,1,58,,1,2,0,0
4722,A,8,8.0,8.0,7,0,0,0.5778539740649992,0.7097435170199766,0.42513551711108666,-1.1027290382129442,10,1,58,,1,2,0,0
4722,B,9,9.0,8.0,9,0,0,-0.6525296467984156,-1.3847299890363118,0.18373189482888663,0.9519802498208646,11,1,58,,1,2,0,0
4722,A,8,8.0,8.0,1,0,0,0.8704334000314793,0.6905820720950283,0.005196769583518836,-1.0894925701175813,12,1,58,,1,2,0,0
4722,B,4,8.0,8.0,4,0,1,0.6229776569722293,-1.3342956700694542,0.4441361688711722,1.0599055488074285,13,1,58,,1,2,0,0
4722,A,5,5.0,8.0,5,0,0,0.948287215150213,1.044287655836042,0.6785916885702863,-1.3152834617959654,14,1,58,,1,2,0,0
4722,B,3,2.0,5.0,2,1,0,1.103519821596063,-0.35010297171580823,1.037138392217232,1.0733527407157137,15,1,58,,1,2,0,0
4722,A,5,8.0,2.0,8,1,0,0.8464438821141335,1.0626115481498417,1.101496681530747,-0.33572295616466735,16,1,58,,1,2,0,0
4722,B,3,8.0,8.0,7,0,0,0.4385629123141697,-0.5790935033810785,0.5714935706817139,1.003341438717408,17,1,58,B,1,2,0,0
4738,A,1,8.0,8.0,7,1,0,-0.09320024364312994,0.7990749525774478,0.6096133434840165,-1.135965959403926,1,1,58,,14,5,0,8
4738,B,8,8.0,8.0,7,1,0,0.21933049618681746,-0.7374470713578068,0.004898870330528902,0.8812025339869578,2,1,58,,14,5,0,8
4738,A,4,8.0,8.0,4,0,0,-0.6974408631858092,1.4762500506460274,-0.4183998898820218,-1.024628162447014,3,1,58,,14,5,0,8
4738,B,5,8.0,9.0,6,1,0,-0.18177928266998455,-0.9881828416747691,-0.7306943009734279,1.5490348171642747,4,1,58,,14,5,0,8
4738,A,8,7.0,8.0,7,0,0,0.7717610527495437,0.4574572266818002,0.4451681770525344,-0.8649801303442342,5,1,58,,14,5,0,8
4738,B,9,9.0,8.0,4,0,0,0.7739308451450777,-1.4831397378923832,0.34938818789020537,1.0875850810920493,6,1,58,,14,5,0,8
4738,A,8,8.0,8.0,5,0,0,0.7535925155203176,0.9559056020862045,0.5282324501194002,-1.2438835548182359,7,1,58,,14,5,0,8
4738,B,2,8.0,8.0,4,0,0,0.7807914174833372,-1.3697633577242805,0.5791162080406094,1.05131856358921,8,1,58,,14,5,0,8
4738,A,4,3.0,8.0,3,0,0,1.0746936472787063,1.5357586915142984,0.03717073947965397,-0.9354218286226631,9,1,58,,14,5,0,8
4738,B,5,8.0,8.0,6,1,0,-0.05533212299267948,-0.886341412602396,0.928090241780696,1.3690083832399793,10,1,58,,14,5,0,8
4738,A,8,7.0,8.0,1,0,0,0.6952756203491417,0.6462923352510271,0.2467429407680483,-0.9333748948321565,11,1,58,,14,5,0,8
4738,B,2,9.0,8.0,9,0,0,0.6676139273687195,-1.5034506399075902,0.4354558948136741,1.0120622202021134,12,1,58,,14,5,0,8
4738,A,9,5.0,8.0,9,0,0,1.1022169094965242,1.5035301730892392,0.13146045688398128,-1.0535621073343744,13,1,58,,14,5,0,8
4738,B,7,8.0,8.0,5,0,0,-0.6381492369312216,-0.842578799608229,0.4862219071975037,1.2794906000759536,14,1,58,,14,5,0,8
4738,A,8,2.0,8.0,2,1,0,-1.0903787772315707,0.5673600399264208,-0.4502501219127997,-0.906770694035934,15,1,58,,14,5,0,8
4738,B,2,9.0,8.0,4,0,1,0.7302550228237692,-1.5608426881627189,0.2398778953574129,1.0585316682289143,16,1,58,,14,5,0,8
4738,A,2,9.0,8.0,9,0,0,-0.09213186934068128,1.5368062519304975,0.00560764178105548,-1.0204319875421517,17,1,58,,14,5,0,8
4738,B,2,8.0,8.0,4,0,1,0.5121222950257631,-1.2440486136802906,0.1965804662327204,1.3899656980240263,18,1,58,,14,5,0,8
4738,A,4,3.0,8.0,3,0,0,1.3654216885630666,1.6011558463264421,0.267601026854366,-1.1394141518830632,19,1,58,A,14,5,0,8
4742,A,1,8.0,8.0,7,1,0,0.1387680359621029,0.7592164582732099,-0.46554571227584723,-1.0250947393401706,1,1,58,,16,7,1,10
4742,B,7,8.0,8.0,7,0,0,-0.42557777125447155,-0.6333553138960039,0.1443015073081409,0.800765648656137,2,1,58,,16,7,1,10
4742,A,8,7.0,8.0,1,0,0,0.5652740868101545,0.6344900745419952,0.09120688680536208,-0.8684014190287993,3,1,58,,16,7,1,10
4742,B,2,6.0,8.0,4,1,0,0.9931293459197291,-1.293680285167682,0.4469203056138984,0.9241988460245641,4,1,58,,16,7,1,10
4742,A,2,9.0,8.0,9,0,0,0.9057698190223373,1.5508059343720297,0.22452956718621264,-0.9841829614229868,5,1,58,,16,7,1,10
4742,B,2,9.0,8.0,4,0,0,0.8406501050316719,-1.5791818344928368,0.4272312223913136,0.9536575382706189,6,1,58,,16,7,1,10
4742,A,2,8.0,8.0,4,0,0,-0.6055552375348929,1.3764795465218758,-0.1278170551032603,-1.021752420135787,7,1,58,,16,7,1,10
4742,B,9,9.0,8.0,4,0,0,0.793786339257427,-1.521372085757261,0.19273746549426177,1.077126498163804,8,1,58,,16,7,1,10
4742,A,7,5.0,8.0,5,0,0,0.9459229755808672,0.8978011521723636,0.745064819633461,-1.3330277667731991,9,1,58,,16,7,1,10
4742,B,7,7.0,8.0,1,0,0,-0.7285027879971605,-0.4542031780235307,0.2025024615407384,0.9125723633367357,10,1,58,,16,7,1,10
4742,A,8,7.0,8.0,7,0,0,0.6143384238694091,0.42166279174591637,-0.08280747959381109,-0.6927233036393705,11,1,58,,16,7,1,10
4742,B,4,8.0,8.0,9,0,0,0.4691765968682666,-1.3544143610613488,0.40254711890745326,0.863836430278905,12,1,58,,16,7,1,10
4742,A,5,8.0,8.0,6,1,0,0.295440550207452,0.9820689478041178,0.4251081979419881,-1.2812658197939057,13,1,58,,16,7,1,10
4742,B,3,8.0,8.0,1,0,0,-0.8152423154854028,-0.575349663365122,-0.5509111905037332,0.9762769363974163,14,1,58,,16,7,1,10
4742,A,5,8.0,8.0,8,0,0,-0.16207419129603012,0.9199764063406164,-0.6785027307555327,-0.6202108511809558,15,1,58,,16,7,1,10
4742,B,3,7.0,5.0,2,1,0,0.818940286394439,-0.3816086914643133,1.1750639775314182,0.8893871368707883,16,1,58,,16,7,1,10
4742,A,5,8.0,7.0,8,0,0,0.8060745786362071,0.711400948814843,0.5283333860989529,-0.47253902830474787,17,1,58,B,16,7,1,10
4756,A,1,8.0,8.0,7,1,0,-0.1774618313826794,-0.5847788210323787,0.43811817651363727,1.1532221049744174,1,2,58,,1,0,0,0
4756,B,7,8.0,8.0,7,0,0,0.1583523458433973,0.6853874846380036,-0.1603001290530973,-0.7730917075081942,2,2,58,,1,0,0,0
4756,A,7,7.0,8.0,7,0,0,-0.5176899516795243,-0.4671334000538299,0.0767725397716449,0.9512434851955712,3,2,58,,1,0,0,0
4756,B,7,8.0,8.0,1,0,0,0.655069677704339,0.7419806553728208,-0.08918217962275946,-0.630226958716511,4,2,58,,1,0,0,0
4756,A,8,7.0,8.0,1,0,0,-0.6933803447520859,-0.25211465866452504,-0.1451039281430897,0.8901867753429281,5,2,58,,1,0,0,0
4756,B,9,9.0,7.0,4,0,1,-0.6417017253014728,1.5734734091165805,-0.490548624996066,-0.4967263332888437,6,2,58,,1,0,0,0
4756,A,6,8.0,8.0,8,0,0,-0.544068598419579,-0.6189638391617954,-0.4703685924426943,1.461156962354628,7,2,58,,1,0,0,0
4756,B,5,8.0,8.0,6,1,0,0.01863235170997634,1.1687987780380513,-0.6726822441336605,-0.5587861352203202,8,2,58,,1,0,0,0
4756,A,9,9.0,8.0,9,0,0,0.848459515648276,-1.4823486130137222,0.17359396106445674,1.160661739541163,9,2,58,,1,0,0,0
4756,B,7,5.0,8.0,1,0,0,1.0140605731390018,0.7234993741218242,0.4725613402942191,-0.9479562028257966,10,2,58,,1,0,0,0
4756,A,8,7.0,8.0,2,1,0,0.8663211345360349,-0.3522112830123767,0.5718464370313256,0.7831360299098661,11,2,58,,1,0,0,0
4756,B,4,8.0,8.0,8,0,1,-0.4532559338542034,1.4695100641938634,-0.23700840130435477,-0.7899471272556301,12,2,58,,1,0,0,0
4756,A,5,8.0,8.0,8,1,0,-0.5110322194485024,-0.8907575695618041,-0.44634523249901464,1.485977207669383,13,2,58,,1,0,0,0
4756,B,3,8.0,8.0,7,0,0,0.5909085436715548,0.9152712505801718,-0.13369097175700415,-0.9370906692803649,14,2,58,,1,0,0,0
4756,A,5,8.0,8.0,6,1,0,-0.2976023310755484,-0.9554982904483117,0.7292636159987362,0.6788535802409305,15,2,58,,1,0,0,0
4756,B,9,9.0,8.0,8,0,0,0.3339364543889914,1.6185946354024783,-0.18030508648575683,-0.9375459587031326,16,2,58,,1,0,0,0
4756,A,7,8.0,9.0,7,1,0,0.34898324198337294,-0.564632154580757,0.1663241359165768,1.5222288387966902,17,2,58,,1,0,0,0
4756,B,7,8.0,8.0,2,1,0,-0.4606071237032711,0.7757537348829325,-0.06067606470338106,-0.7241728315412429,18,2,58,,1,0,0,0
4756,A,8,7.0,8.0,2,1,0,0.6311815700223161,-0.38328587472920655,-0.40120488006731553,0.9183184030006165,19,2,58,,1,0,0,0
4756,B,4,9.0,8.0,4,0,1,-0.3391314875002723,1.5433604884523195,-0.1902449800123236,-0.7573180997304215,20,2,58,,1,0,0,0
4756,A,5,5.0,8.0,5,0,0,-0.9666398129009453,-0.8293943305755779,-0.4340580062881591,1.5023811287402289,21,2,58,,1,0,0,0
4756,B,8,6.0,8.0,2,1,0,-0.8937757315596612,0.7830331546270143,-0.5217182923561586,-0.8251272246624971,22,2,58,,1,0,0,0
4756,A,4,8.0,8.0,8,0,1,0.3817939188740497,-1.2093690319126225,0.14324239141872674,1.2684743003645427,23,2,58,,1,0,0,0
4756,B,5,8.0,8.0,5,0,0,0.5171268706217969,1.2442505203901983,0.5002056247945035,-1.1724630972463022,24,2,58,,1,0,0,0
4756,A,3,7.0,8.0,7,0,0,0.5982299272318532,-0.42748393322034034,0.3639212354002833,1.2521648669359966,25,2,58,,1,0,0,0
4756,B,5,8.0,7.0,8,1,0,0.5521733995818112,1.2974698509111189,0.5797586192314724,-0.17167687067449697,26,2,58,A,1,0,0,0
4757,A,1,8.0,8.0,7,1,0,0.07523751281731896,-0.6598423354075068,-0.5867604562537425,1.1921522325184342,1,2,58,,2,0,1,1
4757,B,6,8.0,8.0,7,1,0,-0.11535483427370079,0.8803614314695096,-0.19275882204037728,-0.8382961046664187,2,2,58,,2,0,1,1
4757,A,5,8.0,8.0,8,1,0,-0.3031527672651079,-0.9053414598072352,0.1300140484447853,0.97119239537823,3,2,58,,2,0,1,1
4757,B,8,8.0,8.0,1,0,0,0.8454407717205646,0.8870816203037215,0.1809581350504303,-0.7060360602825883,4,2,58,,2,0,1,1
