rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
4877,B,9,5.0,8.0,5,1,0,1.1482560039390715,1.4972131243045415,0.24913592574666288,-0.7136952234774062,6,2,59,,19,7,2,13
4877,A,3,7.0,8.0,7,1,0,0.2859581826453072,-0.43714861818244355,0.6151075104642094,1.289585662840328,7,2,59,B,19,7,2,13
4880,A,10,8.0,8.0,7,0,0,0.23864232288171164,0.8510612441335207,-0.6740192393415757,-1.033367398172743,1,1,60,,0,1,0,0
4880,B,4,9.0,8.0,9,0,0,-0.6610846764871897,-1.544523210842072,0.0038918927347549193,1.007792305460148,2,1,60,,0,1,0,0
4880,A,5,8.0,8.0,6,1,0,-0.7381608150997064,0.973140216823016,-0.18331437269697606,-1.221797203521106,3,1,60,,0,1,0,0
4880,B,3,1.0,8.0,1,0,0,-1.1154536013227696,-0.2884783751055104,-0.4416874909183018,1.0428875970762341,4,1,60,B,0,1,0,0
4916,A,1,8.0,8.0,7,1,0,-0.2509334317313355,-0.683782790371063,0.6023211573741613,1.1719843052247014,1,2,60,,1,0,0,0
4916,B,8,8.0,8.0,7,0,0,0.4821854553453393,0.7391431698769134,-0.11767986296680641,-0.7942887311580785,2,2,60,,1,0,0,0
4916,A,9,9.0,8.0,3,0,0,-0.7883847887214999,-1.3933472468811647,-0.10696986673606927,1.0548809499635627,3,2,60,,1,0,0,0
4916,B,8,8.0,8.0,2,1,0,-0.7334996828427484,0.771594620037306,-0.42674007777927886,-0.979673230711693,4,2,60,,1,0,0,0
4916,A,9,8.0,8.0,9,0,1,0.3581809220058775,-1.2705154012294062,0.2430433537321938,1.095235491276273,5,2,60,,1,0,0,0
4916,B,7,8.0,8.0,7,1,0,-0.5272746289728345,0.8145461118764512,0.29131155174894835,-1.1989547244281589,6,2,60,,1,0,0,0
4916,A,7,7.0,8.0,7,0,0,-0.29172531477064917,-0.26685175148141155,-0.33783218140976323,0.8262530900614173,7,2,60,,1,0,0,0
4916,B,8,7.0,7.0,7,1,0,-0.25942837582702377,0.4238823158357186,-0.20610504186480644,-0.266074470954153,8,2,60,,1,0,0,0
4916,A,4,8.0,8.0,9,0,0,-0.5458049716750207,-1.334984428307662,-0.019366855278482,1.0364542678083197,9,2,60,A,1,0,0,0
4918,B,1,8.0,8.0,7,1,0,-0.06635515771846756,1.036106790056501,0.7023776470894385,-0.9178921818053158,1,2,60,,1,2,0,0
4918,A,7,8.0,8.0,7,0,0,0.5552865773340828,-0.5674528109662335,-0.024384076558984533,1.1026509557446509,2,2,60,,1,2,0,0
4918,B,7,2.0,8.0,2,1,0,-0.9472053219449137,0.5768028546200915,0.1772766103998498,-0.6017618649801945,3,2,60,,1,2,0,0
4918,A,7,1.0,7.0,1,0,0,-0.9650251491469295,-0.13442444862797812,-0.561610903578915,0.6455210892841716,4,2,60,,1,2,0,0
4918,B,3,7.0,1.0,7,0,0,-0.2754124502470683,0.49257403460477417,-1.0251943738731015,-0.1622525599846941,5,2,60,B,1,2,0,0
4931,B,1,8.0,8.0,7,1,0,-0.08917841680773624,1.0645042702101766,0.6804172808688919,-0.9348710380724938,1,2,60,,4,12,0,-7
4931,A,7,7.0,8.0,7,0,0,0.5870624365213069,-0.4914360899368537,0.02805248914052488,1.1402351710115148,2,2,60,,4,12,0,-7
4931,B,7,7.0,7.0,7,0,0,0.4098010422919299,0.5986507309742516,0.2885417678998832,-0.3471411465582026,3,2,60,,4,12,0,-7
4931,A,8,7.0,8.0,7,0,0,0.18607867048834445,-0.2625141370241826,0.08181279925972262,0.7360263690401722,4,2,60,,4,12,0,-7
4931,B,4,9.0,8.0,8,0,0,0.487501794347867,1.5402373988906686,-0.010157388593338802,-0.7289798869590992,5,2,60,,4,12,0,-7
4931,A,5,8.0,8.0,6,1,0,-0.027618990529451087,-0.9587657040273015,0.5232356825406281,1.4338299429838806,6,2,60,,4,12,0,-7
4931,B,8,8.0,8.0,7,1,0,0.11699719857833929,0.9105254767131429,0.03502242750536419,-0.8581152807571307,7,2,60,,4,12,0,-7
4931,A,2,8.0,8.0,6,0,1,0.25484380714291505,-1.0240186187732832,0.2620665854759366,1.2149490878100675,8,2,60,,4,12,0,-7
4931,B,4,5.0,8.0,8,0,0,1.0067457910394173,1.4950513270516261,0.042549451653188755,-0.9919674549875506,9,2,60,B,4,12,0,-7
4935,A,1,8.0,8.0,7,1,0,-0.17695014558699476,-0.7305943619364784,0.5940858917074535,1.1992506065923614,1,2,60,,7,13,1,-7
4935,B,8,8.0,8.0,7,1,0,0.5511212977205251,0.8022428416839636,-0.16891542544321714,-0.7146114494721708,2,2,60,,7,13,1,-7
4935,A,4,8.0,8.0,5,0,0,-0.6158083551001942,-1.1903999617358396,0.0628038731444771,1.0656225594667503,3,2,60,,7,13,1,-7
4935,B,5,8.0,8.0,8,1,0,0.10316458143196917,1.1315244880002187,-0.7303652310577973,-1.300104873675778,4,2,60,,7,13,1,-7
4935,A,7,8.0,8.0,8,1,0,0.26347518293114686,-0.7583183651703532,0.2430433537321938,1.095235491276273,5,2,60,,7,13,1,-7
4935,B,7,8.0,8.0,7,1,0,-0.6468466270696165,0.8341082172902764,0.11193580080495596,-0.8409292064961645,6,2,60,,7,13,1,-7
4935,A,7,7.0,8.0,7,1,0,0.19621122725333415,-0.42082755823314155,-0.055984004642008624,0.9586738094585977,7,2,60,,7,13,1,-7
4935,B,8,7.0,7.0,7,1,0,0.17001118501590826,0.6295847347883653,0.03595243914377265,-0.4518564558076769,8,2,60,,7,13,1,-7
4935,A,4,8.0,8.0,9,0,1,0.3846381751200305,-1.325255302320235,0.24483592212430047,1.0384080431598275,9,2,60,,7,13,1,-7
4935,B,5,8.0,8.0,8,1,0,0.4091093489649127,1.2339749097209207,0.4083168223967055,-1.3065899806704029,10,2,60,,7,13,1,-7
4935,A,3,8.0,8.0,7,1,0,0.20587485329218472,-0.5402828202744496,0.1794748899048577,1.0759402232454118,11,2,60,,7,13,1,-7
4935,B,4,8.0,8.0,6,0,1,-0.49156523538903574,1.2631999077733542,-0.39114337145009903,-0.7646818679956514,12,2,60,A,7,13,1,-7
4936,A,1,8.0,8.0,7,1,0,0.07333434785083344,-0.776262337054388,-0.5620800082478405,1.0704929238393721,1,2,60,,7,14,2,-6
4936,B,7,8.0,8.0,7,1,0,-0.2908850045395451,0.7957562484968937,-0.07004900994903131,-0.6820430357401772,2,2,60,,7,14,2,-6
4936,A,7,7.0,8.0,7,1,0,0.5435749449748388,-0.3883108395101675,0.14772421136392905,0.8605135694122611,3,2,60,,7,14,2,-6
4936,B,3,7.0,7.0,1,0,0,0.6814268760291445,0.5229198241687865,0.7164334219833794,-0.21567602503951525,4,2,60,B,7,14,2,-6
4946,B,1,8.0,8.0,7,1,0,-0.1208694331355434,0.9777513606793775,0.6248197816588242,-0.9186625746345479,1,2,60,,12,19,0,-8
4946,A,7,7.0,8.0,7,1,0,0.5347003378000091,-0.4769619231349145,0.03957607141283685,1.131062001209432,2,2,60,,12,19,0,-8
4946,B,7,7.0,8.0,2,1,0,-0.7954216452474361,0.5780141157597534,0.08829694883613219,-0.7121270480028095,3,2,60,,12,19,0,-8
4946,A,3,1.0,7.0,1,0,0,-1.07448912829793,-0.16269298161726198,-0.726152187969733,0.5228273933846866,4,2,60,,12,19,0,-8
4946,B,9,4.0,7.0,6,0,0,-1.1266020437414634,1.6477815829755678,-0.6397002626624558,-0.32689737278421216,5,2,60,A,12,19,0,-8
4955,A,1,8.0,8.0,7,1,0,0.18848150949320225,0.930937034875272,-0.6696885302268647,-0.8981500255930985,1,3,60,,5,1,1,3
4955,B,7,8.0,8.0,7,0,0,-0.6589268498203019,-0.5332776227278329,0.11559455528767645,1.0470018015454585,2,3,60,,5,1,1,3
4955,A,7,7.0,8.0,7,1,0,0.20864305163293503,0.586026733292138,-0.24970894165141896,-0.6524046618747468,3,3,60,,5,1,1,3
4955,B,8,7.0,8.0,7,1,0,0.12735882999957834,-0.09765485327601701,0.15609885808707252,0.7154628676903693,4,3,60,,5,1,1,3
4955,A,2,9.0,8.0,9,0,0,0.49285655885397156,1.6738416188902743,-0.24551668252389935,-0.9440885659173531,5,3,60,,5,1,1,3
4955,B,2,6.0,8.0,4,1,0,0.9692646254550091,-1.2279170637061247,0.17695907856418658,1.1962514492971572,6,3,60,,5,1,1,3
4955,A,2,8.0,8.0,8,0,0,0.40932900930435084,1.4991628827320227,-0.09912033741153436,-1.0275811813225009,7,3,60,,5,1,1,3
4955,B,4,8.0,8.0,4,0,1,0.5928805392036474,-1.1424927573697812,0.20840596634931335,1.303365135051881,8,3,60,,5,1,1,3
4955,A,5,8.0,8.0,5,0,0,0.7742144107790485,1.1271283510797723,0.5928805392036474,-1.1424927573697812,9,3,60,,5,1,1,3
4955,B,8,8.0,8.0,2,1,0,0.8708756818378576,-0.5340065470708154,0.3660991130858339,1.0773111237985844,10,3,60,,5,1,1,3
4955,A,2,9.0,8.0,9,0,1,-0.37611700281686716,1.6527306519407479,-0.08797299814954809,-0.8428934984803224,11,3,60,,5,1,1,3
4955,B,4,8.0,8.0,8,0,1,0.34010935216726,-0.9889857519365842,-0.255498367440352,1.445157161262011,12,3,60,,5,1,1,3
4955,A,5,8.0,8.0,5,0,0,0.591547516541895,1.2885301139459908,0.3479367812797261,-0.9889073170761561,13,3,60,,5,1,1,3
4955,B,3,8.0,8.0,8,0,0,0.35138221597781594,-0.871491622398581,0.4800237818007451,1.1156759722898404,14,3,60,,5,1,1,3
4955,A,6,8.0,8.0,8,0,0,0.5483953405972525,1.1989220898311117,0.44952249153472157,-0.6770457733066516,15,3,60,,5,1,1,3
4955,B,6,8.0,8.0,8,0,0,-0.025317391996109648,-0.7291266286197798,0.394149804023638,1.1978130586883247,16,3,60,,5,1,1,3
4955,A,5,8.0,8.0,6,1,0,0.4594886654190568,1.161785859670599,0.05809451454697666,-0.7925727025811261,17,3,60,,5,1,1,3
4962,B,1,8.0,8.0,7,1,0,-0.2540384012372163,-0.7633490798253911,0.46460247110810654,1.1709892292997786,1,3,60,,10,3,0,8
4962,A,3,8.0,8.0,7,0,0,0.41386355512808326,0.7491263652067678,-0.07363841703634516,-0.9088931165337577,2,3,60,B,10,3,0,8
4972,B,1,8.0,8.0,7,1,0,0.13406901957179476,0.9796557415184738,-0.5061877439461229,-0.9974660835576996,1,3,60,,14,9,0,6
4972,A,3,7.0,8.0,7,0,0,-0.3533458999855346,-0.48527405127935747,0.13292938725072334,1.066138544645428,2,3,60,,14,9,0,6
4972,B,4,8.0,8.0,8,0,0,0.3362143778729025,1.33038308109628,-0.20494962182231008,-0.8935537619598879,3,3,60,,14,9,0,6
4972,A,5,8.0,8.0,6,1,0,-0.20335205806377166,-0.8440272062696463,0.6287260284442665,1.3668818418269304,4,3,60,B,14,9,0,6
4975,B,1,8.0,8.0,7,1,0,-0.10900810030435325,0.9778399643981578,0.6829355628478412,-0.8682196707925977,1,3,60,,15,11,0,3
4975,A,3,7.0,8.0,7,1,0,0.524588084517597,-0.43251151362782486,0.017232486748258957,1.2579426782922063,2,3,60,,15,11,0,3
4975,B,9,8.0,8.0,6,0,1,-0.1519449474922393,1.2744536721493613,-0.19412845026180522,-0.7950350740683572,3,3,60,,15,11,0,3
4975,A,3,8.0,8.0,8,0,0,-0.6625750681474879,-0.7352949814357718,-0.27996156513646664,1.4944756909995423,4,3,60,,15,11,0,3
4975,B,6,8.0,8.0,8,1,0,0.10776216988514078,1.2585862284954743,-0.4997878064601892,-0.6861762831140249,5,3,60,,15,11,0,3
4975,A,5,8.0,8.0,8,1,0,-0.5487019871901497,-0.7341927438859148,0.06283386191470909,1.0466122891218077,6,3,60,A,15,11,0,3
4982,A,1,8.0,8.0,7,1,0,-0.24581235043726465,-0.7472324239363818,0.6567401548288488,1.1448001600499402,1,3,60,,20,13,5,8
4982,B,8,8.0,8.0,7,1,0,0.6841530975406162,0.8135738238713793,-0.034141223343722896,-0.8423645506586303,2,3,60,B,20,13,5,8
4983,B,1,8.0,8.0,7,1,0,-0.09030368618445689,1.0167350763349372,0.6777685020215615,-0.8027382799761265,1,3,60,,20,14,0,7
4983,A,7,7.0,8.0,7,0,0,0.6834425836062477,-0.24393708299013492,0.10379115016689242,1.0564343229441662,2,3,60,,20,14,0,7
4983,B,7,7.0,7.0,7,0,0,-0.32459851835694603,0.6365472831686633,0.27759581478187034,-0.464456967920321,3,3,60,,20,14,0,7
4983,A,8,1.0,8.0,1,0,0,-0.8862037629549034,-0.23013790388484287,-0.29414915720532864,0.8469920876332075,4,3,60,,20,14,0,7
4983,B,4,8.0,8.0,8,0,1,-0.5698066881957596,1.4263036636402997,-0.5276143550468615,-0.655066292773494,5,3,60,,20,14,0,7
4983,A,9,8.0,9.0,5,0,0,-0.730069298467466,-0.8821639834315409,-0.4916397614271625,1.6052412296875989,6,3,60,,20,14,0,7
4983,B,7,8.0,8.0,2,1,0,-0.8419767491175462,0.697028491307402,-0.41304507305682137,-0.879035413223276,7,3,60,,20,14,0,7
4983,A,8,1.0,8.0,1,0,0,-0.9177531253509158,-0.14762255397643434,-0.34262118883244613,0.8466218859878172,8,3,60,,20,14,0,7
4983,B,9,8.0,7.0,6,1,0,-0.7366588098871207,1.3315192437696985,-0.5908196443221484,-0.4281337702633798,9,3,60,,20,14,0,7
4983,A,7,8.0,8.0,7,1,0,0.37426556358533647,-0.6777695978771486,-0.25592270010906826,1.334887605064127,10,3,60,B,20,14,0,7
4993,A,1,8.0,8.0,7,1,0,0.17180959951338254,0.8863834618322551,-0.5022165695044948,-0.9775813181015233,1,1,61,,4,3,2,2
4993,B,8,8.0,8.0,7,0,0,-0.29817598231774617,-0.6054076234766681,0.1599803203729962,0.8762784085947898,2,1,61,,4,3,2,2
4993,A,4,8.0,8.0,6,0,1,-0.2982296859247991,1.3467953820130418,-0.41156904241821357,-0.8932605100738842,3,1,61,,4,3,2,2
4993,B,5,8.0,8.0,5,0,0,-0.6291522913538841,-0.9117491882233519,-0.5487110803604092,1.3963130695244452,4,1,61,,4,3,2,2
4993,A,8,7.0,8.0,7,0,0,0.4523619973375946,0.6167625576195803,-0.18104690253650904,-0.9244142296783426,5,1,61,,4,3,2,2
4993,B,4,8.0,8.0,4,0,1,0.22919432124356692,-1.2864244001327265,0.40945385539610485,0.9277448357240884,6,1,61,,4,3,2,2
4993,A,5,8.0,8.0,5,0,0,0.6596250958096012,0.929406106525264,0.43454419715702003,-1.1767204072490918,7,1,61,B,4,3,2,2
5012,A,1,8.0,8.0,7,1,0,-0.16960197035769914,-0.7931854345820755,0.5357098667355042,1.0638545296786355,1,2,61,,4,2,1,3
5012,B,8,7.0,8.0,7,0,0,0.2708667648532467,0.6154893043307865,-0.18630827478729683,-0.8420006532421045,2,2,61,,4,2,1,3
5012,A,9,9.0,8.0,3,0,0,-0.8101669265028182,-1.4823910767892858,-0.1419141161643095,1.021392021705557,3,2,61,,4,2,1,3
5012,B,8,7.0,8.0,1,0,0,0.7612153717979477,0.5970699584298208,-0.15393234100289885,-1.0769816124026639,4,2,61,,4,2,1,3
5012,A,9,8.0,8.0,6,1,0,0.5940653344568778,-1.052964358163293,0.5722740091247857,0.682326223350381,5,2,61,,4,2,1,3
5012,B,8,7.0,8.0,7,0,0,0.5641194790139298,0.6284239709604762,0.46479248724275607,-0.9858446090990102,6,2,61,,4,2,1,3
5012,A,2,9.0,8.0,3,0,0,-0.766900698514302,-1.462979973711325,0.04585363367934049,0.9351984492884645,7,2,61,,4,2,1,3
5012,B,9,8.0,8.0,6,0,1,-0.5968996355326031,1.1034718013887155,-0.38660359924698356,-1.1489000514225651,8,2,61,,4,2,1,3
5012,A,8,1.0,8.0,1,0,0,-1.07041605585117,-0.4463966609425481,-0.5438043297811029,1.1131158141851316,9,2,61,,4,2,1,3
5012,B,2,9.0,8.0,3,0,0,0.8161920774631385,1.5681746314383986,-0.06365644263403684,-0.840925583628635,10,2,61,,4,2,1,3
5012,A,4,9.0,8.0,8,0,0,0.7753069283274309,-1.429440071900939,0.2999020492584929,1.1277888954933732,11,2,61,,4,2,1,3
5012,B,5,8.0,9.0,5,0,0,0.5730967412084932,1.0356111707531148,0.7215592562724487,-1.3738019246775677,12,2,61,,4,2,1,3
5012,A,8,7.0,8.0,7,1,0,0.6471783498078538,-0.5214055753530588,0.5026271151719495,0.9578576689203668,13,2,61,,4,2,1,3
5012,B,4,8.0,8.0,8,0,1,-0.14693421635774973,1.3818425547442275,-0.11031871557115554,-0.8741120111488829,14,2,61,,4,2,1,3
5012,A,5,8.0,8.0,5,0,0,-0.6630722517051613,-0.9453940905464352,-0.16034948997705203,1.4653226322611275,15,2,61,B,4,2,1,3
5039,A,1,8.0,8.0,7,1,0,0.05894820458963445,-0.8235661080421345,-0.5553790778835725,1.1130416203950606,1,2,61,,20,17,1,2
5039,B,8,7.0,8.0,7,1,0,-0.30154922105718257,0.5675513300827065,-0.010269455836926684,-0.8732311116947082,2,2,61,,20,17,1,2
5039,A,4,9.0,8.0,9,0,1,0.2638300773555257,-1.3781116223745915,0.3534353020562885,0.9763829058142436,3,2,61,,20,17,1,2
5039,B,5,8.0,9.0,6,1,0,0.24548923393731506,1.0239192250877884,0.5439426498359808,-1.4128318424127488,4,2,61,,20,17,1,2
5039,A,7,5.0,8.0,1,0,0,-0.9730155887617041,-0.5349955542034334,-0.1712775800649597,1.021200470844511,5,2,61,,20,17,1,2
5039,B,8,7.0,8.0,1,0,0,0.7584938829430379,0.563984712007589,-0.25156150018634854,-0.7458167945436575,6,2,61,,20,17,1,2
5039,A,4,8.0,8.0,6,0,1,0.4833556127742739,-1.1940446647874925,0.44171959676414024,0.8881887344521454,7,2,61,,20,17,1,2
5039,B,5,8.0,8.0,5,0,0,0.803540619793555,1.2488328578466745,0.8511390632405664,-1.190662447180452,8,2,61,,20,17,1,2
5039,A,7,8.0,8.0,7,0,0,-0.4014460659322699,-0.590946093554504,0.6849503880501319,1.2480908531699526,9,2,61,,20,17,1,2
5039,B,7,2.0,8.0,2,1,0,-0.9508331521520762,0.5296033915341217,-0.3294619393445561,-0.6365283647274239,10,2,61,,20,17,1,2
5039,A,8,1.0,7.0,1,0,0,-1.026506336397004,-0.34432359990083583,-0.5123490605196398,0.6099947681281535,11,2,61,,20,17,1,2
5039,B,6,8.0,8.0,8,0,0,0.5679236847201856,1.4778996916020344,-0.16110732774803108,-0.7609951090880468,12,2,61,,20,17,1,2
5039,A,5,8.0,8.0,8,1,0,0.028046904405132213,-0.9225607313369638,0.5320127873974405,1.452965903307172,13,2,61,,20,17,1,2
5039,B,7,8.0,8.0,7,1,0,-0.02193075077631941,0.7416962057868481,0.2606787755739864,-0.9371870009723091,14,2,61,,20,17,1,2
5039,A,8,2.0,8.0,2,1,0,0.946669512560612,-0.5038808888489227,0.20228565071866628,0.8665041561993192,15,2,61,,20,17,1,2
5039,B,4,8.0,8.0,5,0,0,0.8704118740987805,1.4133330907128159,0.3056313815332951,-0.8869315743027952,16,2,61,,20,17,1,2
5039,A,5,8.0,8.0,6,1,0,-0.12757784777006387,-0.9574021408501681,0.6736767463865677,1.3008582635154884,17,2,61,,20,17,1,2
5039,B,3,7.0,8.0,1,0,0,0.8153628379211911,0.5085298589394842,0.2148213189097422,-0.9711817844117796,18,2,61,,20,17,1,2
5039,A,5,8.0,8.0,6,1,0,0.5397286553477862,-0.934707775194668,0.6465836624988149,0.6828417395642106,19,2,61,,20,17,1,2
5039,B,9,5.0,8.0,5,0,0,1.0780208078239661,1.2946265215532626,0.492771405370333,-1.071130038389376,20,2,61,,20,17,1,2
5039,A,7,7.0,8.0,2,1,0,0.8815201946172851,-0.44495658625629037,0.5083024788521664,1.1931686847950627,21,2,61,,20,17,1,2
5039,B,8,7.0,8.0,1,0,0,0.8222763054884948,0.3351473393492075,0.5391137559360742,-0.6758302884752263,22,2,61,,20,17,1,2
5039,A,9,9.0,8.0,9,0,0,0.6738369207932823,-1.6230545317566223,0.4296879479466039,0.9865929544046453,23,2,61,,20,17,1,2
5039,B,7,7.0,8.0,1,0,0,0.8517153492444619,0.5757028299941158,0.6592927000169991,-1.192426708586774,24,2,61,,20,17,1,2
5039,A,8,7.0,8.0,2,1,0,0.8447159778184569,-0.372213699436075,0.41877089452078464,0.7655956799127281,25,2,61,,20,17,1,2
5039,B,9,8.0,8.0,8,0,0,0.019002319908602565,1.4165650391692555,-0.15219481588085051,-1.0083408650776262,26,2,61,,20,17,1,2
5039,A,3,8.0,8.0,8,1,0,0.5905774078819173,-0.7704905396927169,0.16875095021953984,1.3410681918575442,27,2,61,,20,17,1,2
5039,B,6,8.0,8.0,5,0,0,0.8067683925201047,1.3961075606229745,0.33161242049098716,-0.9701394286293201,28,2,61,,20,17,1,2
5039,A,4,8.0,8.0,6,0,1,0.1844897359704142,-1.0223636578336235,0.6451311673019942,1.1940336730335623,29,2,61,,20,17,1,2
5039,B,5,8.0,8.0,8,0,0,0.6745346463581492,1.0171343785475095,0.29368612791518856,-1.0043432165863466,30,2,61,,20,17,1,2
5039,A,7,8.0,8.0,8,0,0,0.29202657723406844,-0.6936448814742736,0.28989483004369104,0.9368161148200554,31,2,61,,20,17,1,2
5039,B,8,7.0,8.0,7,0,0,0.6965215827402685,0.5524483806462518,0.19715276426653985,-0.8549885325954355,32,2,61,,20,17,1,2
5039,A,4,8.0,8.0,4,0,1,0.2611053781232443,-1.2679640657085338,0.41059240273218217,0.9079301191681411,33,2,61,,20,17,1,2
5039,B,5,8.0,8.0,5,0,0,0.8269236059508595,1.0657409040855395,0.4771704028579683,-1.2298753875600212,34,2,61,,20,17,1,2
5039,A,7,8.0,8.0,7,1,0,0.648348637228521,-0.5364730078930492,0.39746378731311716,1.0344674603846904,35,2,61,,20,17,1,2
5039,B,8,7.0,8.0,7,0,0,0.6436658070174469,0.2860269257202024,0.37153263854042895,-0.6151129022353826,36,2,61,,20,17,1,2
5039,A,9,9.0,8.0,8,0,0,-0.023863435979408,-1.532351758103231,0.34161133073838673,0.9763050860492447,37,2,61,,20,17,1,2
5039,B,8,5.0,8.0,1,0,0,0.950121974745865,0.7273654752027708,0.3369248234008668,-1.1247433770973156,38,2,61,,20,17,1,2
5039,A,6,3.0,8.0,5,0,0,-0.9527267644569427,-1.4269909002937518,0.21900981886323564,0.9165826003776013,39,2,61,,20,17,1,2
5039,B,5,8.0,8.0,6,1,0,-0.05349982882072052,1.0410629072174225,-0.7724870470307121,-1.3507783108913705,40,2,61,,20,17,1,2
5039,A,3,8.0,8.0,8,1,0,0.5660257639059795,-0.6289019314383175,0.02854964504064717,1.070011528248082,41,2,61,,20,17,1,2
5039,B,2,8.0,8.0,5,0,0,0.6839266625630536,1.30963565887809,0.3253839533088092,-0.7888757640308821,42,2,61,,20,17,1,2
5039,A,4,6.0,8.0,6,0,1,0.9566908049976903,-1.2796553235184418,0.5637627404025312,1.2115662913798868,43,2,61,,20,17,1,2
5039,B,5,8.0,6.0,5,0,0,0.6842166278352603,1.0930328088977468,1.0471481174378272,-1.2246091928208018,44,2,61,,20,17,1,2
5039,A,8,7.0,8.0,7,1,0,0.49579746504412536,-0.44815736536059436,0.28989483004369104,0.9368161148200554,45,2,61,,20,17,1,2
5039,B,2,8.0,8.0,6,0,1,-0.08244248167107783,1.304897397994053,-0.040087148998335986,-0.7920577940071256,46,2,61,,20,17,1,2
5039,A,4,8.0,8.0,8,0,1,0.17255780145650035,-1.2869513812936892,0.1604897142147919,1.1819006150548397,47,2,61,,20,17,1,2
5039,B,5,8.0,8.0,5,0,0,0.43486660414755884,1.0914260866887677,0.2602127715506978,-1.2318799240662708,48,2,61,,20,17,1,2
5039,A,3,7.0,8.0,2,1,0,0.8161979457534186,-0.5199878606711806,0.5748662912017641,1.0829507851337947,49,2,61,,20,17,1,2
5039,B,9,8.0,8.0,6,0,1,-0.14810341806973087,1.0117584505103896,0.19569358685870364,-0.7739210103265135,50,2,61,,20,17,1,2
5039,A,7,1.0,8.0,1,0,0,-1.2784301842840367,-0.34637882959558625,-0.29631100643201563,1.2861004925306971,51,2,61,,20,17,1,2
5039,B,7,1.0,7.0,1,0,0,0.9556840732367287,0.2641931441927685,-0.3431561659320783,-0.46992118220447426,52,2,61,,20,17,1,2
5039,A,3,2.0,1.0,2,1,0,1.143277773258287,-0.10468365434039366,1.008415775741886,0.2645857011354771,53,2,61,A,20,17,1,2
5048,B,1,8.0,8.0,7,1,0,-0.02591261050061663,0.8551350215980685,0.68694929082719,-1.0525674751914396,1,1,62,,3,4,0,0
5048,A,7,7.0,8.0,7,0,0,0.6812215574454711,-0.5170824193760692,0.10331150258400404,0.8754086499019907,2,1,62,,3,4,0,0
5048,B,7,7.0,8.0,7,0,0,0.5508540183883618,0.4577972490738939,0.2894943826092542,-0.6083316027593373,3,1,62,,3,4,0,0
5048,A,7,7.0,7.0,7,0,0,0.4872223720006792,-0.3878187489093771,0.3006510522863512,0.6204783421075396,4,1,62,B,3,4,0,0
5059,A,1,8.0,8.0,7,1,0,-0.09754947048590619,-0.732682445484533,0.5953889373709638,1.0121169605301799,1,1,62,,8,10,1,-1
5059,B,7,7.0,8.0,7,0,0,0.33961358813825954,0.5669553070702614,-0.02441849098645594,-0.7950195765198389,2,1,62,,8,10,1,-1
5059,A,7,7.0,8.0,7,0,0,-0.3005797159333816,-0.34916179588922464,0.1950504192822428,0.704121086810046,3,1,62,,8,10,1,-1
5059,B,7,7.0,7.0,7,1,0,0.18781069077390378,0.4673581848762473,-0.11404406220069375,-0.4770241291185335,4,1,62,,8,10,1,-1
5059,A,8,7.0,8.0,7,1,0,0.577869228781526,-0.3731916285379038,0.22323505726435106,0.7760672304309738,5,1,62,,8,10,1,-1
5059,B,4,8.0,8.0,8,0,1,-0.006482995503881184,1.0376694500857777,0.0573440759553653,-0.7946143735556678,6,1,62,,8,10,1,-1
5059,A,5,8.0,8.0,8,0,0,-0.00429264798503798,-1.1069639846621728,-0.15951397640710235,1.2266938484518508,7,1,62,,8,10,1,-1
5059,B,8,8.0,8.0,7,0,0,0.2123452525983434,0.7351764834135235,0.14420960218612425,-1.2627737188634025,8,1,62,,8,10,1,-1
5059,A,9,8.0,8.0,9,0,0,0.23986736257241495,-1.3158021619139324,0.31084329486937246,1.094424969359265,9,1,62,,8,10,1,-1
5059,B,7,8.0,8.0,8,1,0,0.4874930421805833,1.0768074040601416,0.3422398461971655,-1.2973579208731505,10,1,62,,8,10,1,-1
5059,A,7,7.0,8.0,2,1,0,0.6194809897262746,-0.45896239736051775,0.23059310195010424,0.9343692792875053,11,1,62,,8,10,1,-1
5059,B,7,7.0,8.0,1,0,0,0.8842773365683058,0.5909347071144845,0.38643871724859963,-0.6685954790248587,12,1,62,,8,10,1,-1
5059,A,8,7.0,8.0,2,1,0,0.8322674296915242,-0.3157421674190595,0.4680532026088713,0.7669647013292398,13,1,62,,8,10,1,-1
5059,B,4,9.0,8.0,9,0,0,0.5205652210427688,1.5597539610454756,0.18501378501390844,-0.873771220826311,14,1,62,,8,10,1,-1
5059,A,5,8.0,9.0,8,1,0,-0.11736502526049997,-0.9731915525565503,0.8052507613726743,1.690263597864939,15,1,62,,8,10,1,-1
5059,B,7,8.0,8.0,7,0,0,0.21968329800562314,0.6834070674033086,0.1025344080497951,-0.8903347957053599,16,1,62,,8,10,1,-1
5059,A,7,7.0,8.0,7,0,0,-0.47297207457148405,-0.3080270211307535,0.11592970267449856,0.7857330790221972,17,1,62,,8,10,1,-1
5059,B,8,7.0,7.0,2,1,0,-0.6931875830351594,0.4071568813389839,-0.39402690339023655,-0.5075969133786092,18,1,62,,8,10,1,-1
