rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
4563,B,8,7.0,8.0,1,0,0,-0.7974541965594448,-0.3948989115266377,-0.5555304614956262,0.868508439536478,43,1,56,,12,13,0,-2
4563,A,9,9.0,8.0,9,0,0,0.3023805261131175,1.6303676703473358,-0.11732489927073968,-0.8282599694724802,44,1,56,,12,13,0,-2
4563,B,7,5.0,9.0,5,0,0,-0.9467270712941034,-0.611687125632891,0.4523859262834743,1.5679597181746636,45,1,56,A,12,13,0,-2
4567,B,1,8.0,8.0,7,1,0,0.09504958004671152,-0.6573940825838612,-0.7129816081682794,1.0906107543329675,1,1,56,,14,15,0,-2
4567,A,7,8.0,8.0,7,0,0,-0.6959412303210102,0.7462285153347713,0.02771595836535966,-0.5984435857231795,2,1,56,,14,15,0,-2
4567,B,8,7.0,8.0,1,0,0,-0.8594362125541016,-0.18053664164863856,-0.5033765139610978,0.6996493520811308,3,1,56,A,14,15,0,-2
4597,A,1,8.0,8.0,7,1,0,-0.0392959453862986,-0.681486791256725,0.5896085943902896,1.038318892898656,1,2,56,,11,8,1,2
4597,B,8,8.0,8.0,7,0,0,0.2546287969507778,0.7172776104900423,-0.04794664041278629,-0.7176259784740969,2,2,56,,11,8,1,2
4597,A,4,8.0,8.0,4,0,1,0.2845214730084688,-1.2629833395362906,0.43728381471275146,1.086812015158013,3,2,56,,11,8,1,2
4597,B,5,8.0,9.0,5,0,0,0.8988276677815061,1.1632401661073029,0.5947927507071049,-1.4047116808849722,4,2,56,,11,8,1,2
4597,A,7,8.0,8.0,7,1,0,-0.2539193954976479,-0.5639109917061047,0.14016386612888398,0.9367299332649855,5,2,56,,11,8,1,2
4597,B,8,7.0,8.0,7,1,0,-0.42467127141246475,0.5540791490484386,-0.23243871614999262,-0.6698142136491008,6,2,56,A,11,8,1,2
4603,A,10,8.0,8.0,7,1,0,-0.05640285663647248,-0.7176384554543483,0.6903525720527999,1.0596532011712938,1,2,56,,16,9,7,8
4603,B,2,9.0,8.0,3,0,0,0.8728257579886305,1.5401301692694223,-0.13607258745826817,-0.9165635811286718,2,2,56,,16,9,7,8
4603,A,9,4.0,8.0,4,1,0,1.3215805438851171,-1.4917299075389217,0.3627258053292299,1.0517702380496339,3,2,56,B,16,9,7,8
4604,B,1,8.0,8.0,7,1,0,-0.08408819026360859,0.869714743295327,0.7113810110077016,-0.9668400280298141,1,2,56,,16,10,0,7
4604,A,3,8.0,8.0,8,0,0,0.4583289858624483,-0.5627852131714951,0.12882213153659727,0.8552857586650564,2,2,56,,16,10,0,7
4604,B,4,8.0,8.0,8,1,0,0.2854042665261674,0.9224735094653672,0.27918575807621293,-0.6452257982618269,3,2,56,,16,10,0,7
4604,A,5,8.0,8.0,8,1,0,-0.3414779309204671,-1.0465921216515675,0.12122684634817188,0.8999578771296193,4,2,56,B,16,10,0,7
4610,A,10,8.0,8.0,7,1,0,-0.06518031505244576,-0.7541333458264203,0.6758042253463218,1.073570293350814,1,2,56,,21,11,2,9
4610,B,4,3.0,8.0,3,0,0,1.0062862128776224,1.6098428797359663,-0.049160469389619266,-0.9037084986581645,2,2,56,,21,11,2,9
4610,A,5,8.0,9.0,6,1,0,0.5953067128625495,-0.8272622499903001,0.9071180328069485,1.5460811584782401,3,2,56,A,21,11,2,9
4611,A,1,8.0,8.0,7,1,0,0.09650763218650543,0.7945303874782267,-0.5136333701447771,-0.9813893032650972,1,3,56,,0,1,0,0
4611,B,7,7.0,8.0,8,0,0,-0.21117423652070708,-0.5177332960232816,0.14380756340112244,0.7869756770472259,2,3,56,,0,1,0,0
4611,A,8,7.0,8.0,7,0,0,0.17745847823028682,0.5554904810375874,0.03650260735310539,-0.6933765943721362,3,3,56,,0,1,0,0
4611,B,4,9.0,8.0,9,0,0,-0.47586083916634053,-1.537968180282224,0.14654650968057303,0.9440353480793865,4,3,56,,0,1,0,0
4611,A,5,8.0,9.0,6,1,0,-0.14527118401890474,1.0713562890703077,-0.5676687918475186,-1.5083088876514765,5,3,56,,0,1,0,0
4611,B,7,5.0,8.0,5,0,0,-1.0750306404335657,-0.635450697547498,-0.5011376750007732,0.8835382534515629,6,3,56,,0,1,0,0
4611,A,8,2.0,8.0,2,1,0,-0.9951228288002051,0.4856793887212862,-0.24201873132323973,-0.7058325432517106,7,3,56,,0,1,0,0
4611,B,6,9.0,8.0,3,0,0,-0.5386358089159974,-1.493490311870331,-0.5648564957406411,0.6994991322205735,8,3,56,,0,1,0,0
4611,A,7,8.0,8.0,6,1,0,-0.4012958644837103,0.8912119850317861,-0.48236647087432655,-1.33418376336217,9,3,56,,0,1,0,0
4611,B,7,8.0,8.0,8,0,0,-0.6682721953439544,-0.7550081815871282,-0.12859499781887407,0.9578370329717316,10,3,56,,0,1,0,0
4611,A,8,7.0,8.0,7,1,0,-0.5298208484888038,0.46974752383542295,-0.32802378216805483,-0.7423162671388731,11,3,56,,0,1,0,0
4611,B,4,8.0,8.0,4,0,1,0.22328568365794207,-1.347666808916004,0.36453913195246357,1.023589326858761,12,3,56,B,0,1,0,0
4621,B,1,8.0,8.0,7,1,0,-0.08231140309327145,-0.7663987564892579,0.6055450195410509,1.0100298750492531,1,3,56,,5,6,0,-2
4621,A,3,7.0,8.0,7,0,0,0.4049206941465292,0.5058159786122213,-0.09097315398071051,-0.7786920947899926,2,3,56,,5,6,0,-2
4621,B,6,8.0,7.0,8,0,0,-0.3167830941364511,-0.8787244270967834,0.256997594833149,0.6616994735136531,3,3,56,,5,6,0,-2
4621,A,6,8.0,8.0,8,1,0,0.24427058974711055,0.8025547305444244,-0.43339835348607547,-0.9554257182458255,4,3,56,,5,6,0,-2
4621,B,5,8.0,8.0,6,1,0,-0.4138563253820751,-0.9169357571525651,0.24021779337800428,0.900264758233341,5,3,56,,5,6,0,-2
4621,A,7,8.0,8.0,1,0,0,0.8664689895616713,0.6871300257849509,0.2016048631364731,-0.8780164146202033,6,3,56,,5,6,0,-2
4621,B,7,8.0,8.0,8,1,0,0.2516110304631123,-0.5747355820856906,0.3266457090578521,0.7720244664712089,7,3,56,,5,6,0,-2
4621,A,7,7.0,8.0,7,1,0,-0.2965069835844589,0.45318350183841893,-0.12404907319684771,-0.7177382661126588,8,3,56,,5,6,0,-2
4621,B,7,7.0,8.0,2,1,0,0.6931134576166024,-0.5048324790036561,0.1648837724482407,0.7561337948276273,9,3,56,,5,6,0,-2
4621,A,7,1.0,8.0,1,0,0,1.0669626206572045,0.39563911747705366,0.46054009367683874,-0.5977697951919577,10,3,56,,5,6,0,-2
4621,B,7,2.0,7.0,2,1,0,0.950099486074985,-0.337001725138865,0.646039974594994,0.6304013361597297,11,3,56,,5,6,0,-2
4621,A,7,1.0,8.0,1,0,0,1.0147344795014543,0.2706249239240825,0.3082103993862917,-0.5398856374754807,12,3,56,,5,6,0,-2
4621,B,8,2.0,7.0,2,1,0,1.0146992217944486,-0.22953785857270947,0.6672440057034642,0.49797233436874677,13,3,56,,5,6,0,-2
4621,A,4,9.0,8.0,9,0,0,0.6865084381397444,1.6540336792118087,-0.1981798007478153,-0.968026767874416,14,3,56,,5,6,0,-2
4621,B,5,8.0,9.0,8,0,0,-0.2938202405309087,-0.9552423753907249,0.5330929519476021,1.5797520886270089,15,3,56,,5,6,0,-2
4621,A,7,7.0,8.0,1,0,0,0.679754010757775,0.6385740793050475,-0.07554814523786417,-0.9420880637344039,16,3,56,,5,6,0,-2
4621,B,7,8.0,8.0,8,1,0,0.2800918890481529,-0.6690411652078835,0.30237341731242984,0.7173947833405077,17,3,56,,5,6,0,-2
4621,A,7,7.0,8.0,2,1,0,-0.6987109900127112,0.41779909768510254,-0.2273679253594372,-0.7788876645127653,18,3,56,,5,6,0,-2
4621,B,8,7.0,7.0,1,0,0,-0.7764431045789315,-0.35090094557310536,-0.5526188298377323,0.4526008904762661,19,3,56,A,5,6,0,-2
4632,B,1,8.0,8.0,7,1,0,0.06237283964133879,0.8400659993511184,-0.5284508886309696,-0.9426869511858008,1,3,56,,10,12,0,-3
4632,A,8,7.0,8.0,7,1,0,-0.5474807407637917,-0.5068420832297255,-0.03156339257456864,0.7556464447250774,2,3,56,,10,12,0,-3
4632,B,9,8.0,8.0,6,0,1,-0.38087922736117336,1.3609432915723,-0.2690096683563925,-0.9940693478074895,3,3,56,,10,12,0,-3
4632,A,7,8.0,8.0,8,1,0,0.1812958601418163,-0.7537758112959961,-0.508397367329314,1.297287969822099,4,3,56,,10,12,0,-3
4632,B,7,7.0,8.0,7,0,0,0.5311743839474605,0.5975438830143217,0.32207722495295754,-0.8652373006576756,5,3,56,,10,12,0,-3
4632,A,8,7.0,8.0,7,1,0,0.10815593004073151,-0.41556388272105,0.24651010698234846,0.7485615685062369,6,3,56,,10,12,0,-3
4632,B,4,8.0,8.0,8,0,1,-0.21753742812514493,1.3425832897791459,-0.17224996604784856,-0.9809469049137626,7,3,56,,10,12,0,-3
4632,A,5,8.0,8.0,5,0,0,-0.6886400854485158,-0.9816160942613598,-0.22919649547620224,1.3551195727962309,8,3,56,,10,12,0,-3
4632,B,8,8.0,8.0,2,1,0,-0.8347292121797599,0.7224552366341636,-0.25504374530292817,-0.8409370453988334,9,3,56,A,10,12,0,-3
4633,A,1,8.0,8.0,7,1,0,-0.07331499630461562,-0.7176634089828612,0.5738307674318445,1.0663263804141927,1,3,56,,11,12,1,-2
4633,B,7,8.0,8.0,7,0,0,0.28265552694862645,0.7015699385901168,-0.09933427723439324,-0.7664233074117682,2,3,56,,11,12,1,-2
4633,A,7,1.0,8.0,1,0,0,-0.8825670064525314,-0.49599038759562397,-0.23563010104851193,0.8990375327116507,3,3,56,,11,12,1,-2
4633,B,8,2.0,8.0,2,1,0,-0.8819979629698922,0.4859393617269774,-0.32429690066477757,-0.6580299941872599,4,3,56,,11,12,1,-2
4633,A,4,4.0,8.0,6,0,1,1.1437679702307189,-1.491898179376963,0.45571801894666086,1.0167411287482018,5,3,56,,11,12,1,-2
4633,B,5,8.0,4.0,8,0,0,0.7282516506654587,1.1627698521447112,1.0743858232769912,-1.462508388363358,6,3,56,A,11,12,1,-2
4634,A,1,8.0,8.0,7,1,0,0.1294453219622712,-0.7052813928727648,-0.46749348197883445,1.0495434466996805,1,3,56,,12,12,2,-1
4634,B,7,8.0,8.0,7,0,0,-0.5060527654830598,0.6678554670296174,0.06270698109497838,-0.8031578957553546,2,3,56,,12,12,2,-1
4634,A,8,8.0,8.0,2,1,0,0.8699590490107215,-0.5389888714299556,0.10869922382783778,0.8627308846748521,3,3,56,,12,12,2,-1
4634,B,4,8.0,8.0,6,0,1,-0.26831877976544594,1.423094697878388,-0.3917675119595606,-0.9942273406185972,4,3,56,,12,12,2,-1
4634,A,5,8.0,8.0,5,0,0,-0.5856245691017683,-1.0075152368881248,-0.5806564787946287,1.4221774372400766,5,3,56,,12,12,2,-1
4634,B,7,8.0,8.0,8,0,0,0.38765762321834357,0.8709218237434543,-0.26291895019804545,-1.0729795131639832,6,3,56,,12,12,2,-1
4634,A,7,8.0,8.0,8,0,0,0.07801911494116302,-0.6336834974516705,0.18095072584336397,0.8927106756215775,7,3,56,,12,12,2,-1
4634,B,7,2.0,8.0,2,1,0,-1.027697367066956,0.544362621282272,-0.23745954244313167,-0.8284281639111466,8,3,56,,12,12,2,-1
4634,A,7,1.0,7.0,1,0,0,-1.0140881869102725,-0.3295379223700567,-0.5578317909574273,0.6275189706586138,9,3,56,,12,12,2,-1
4634,B,8,2.0,7.0,2,1,0,-0.9077004134288239,0.35608853936789525,-0.5195518315176225,-0.4614234333789445,10,3,56,,12,12,2,-1
4634,A,4,9.0,8.0,9,0,0,0.33885936054887245,-1.4779130187246146,0.4255353580788892,1.072895451141332,11,3,56,A,12,12,2,-1
4638,A,1,8.0,8.0,7,1,0,0.15503183144095367,-0.7173264877423341,-0.46048802391689525,1.0565609502520115,1,3,56,,15,13,6,3
4638,B,7,8.0,8.0,7,0,0,-0.49231727863132363,0.6678887302041735,0.002804832074050909,-0.7540347276227154,2,3,56,,15,13,6,3
4638,A,8,7.0,8.0,2,1,0,0.6175267218566122,-0.3924982854414596,0.11654743543071788,0.8022338443316279,3,3,56,,15,13,6,3
4638,B,4,8.0,8.0,8,0,1,-0.2976646436521545,1.4352013736168778,-0.37486814151484726,-1.007245863299797,4,3,56,B,15,13,6,3
4646,A,1,8.0,8.0,7,1,0,0.08750863951547602,-0.729548194367375,-0.4680761857303662,1.0425257662734964,1,3,56,,20,16,3,3
4646,B,7,7.0,8.0,7,1,0,0.009471469137665861,0.4879880535512389,0.07068069209415982,-0.7417345930553868,2,3,56,,20,16,3,3
4646,A,8,6.0,8.0,6,1,0,1.111433888161891,-0.5501596489712636,0.06158208309845193,0.9145487139168124,3,3,56,,20,16,3,3
4646,B,9,8.0,8.0,8,0,1,-0.16167670307452706,1.374059837075355,-0.29135960147394396,-0.8913411976566202,4,3,56,,20,16,3,3
4646,A,7,6.0,9.0,6,1,0,1.0318499772444778,-0.7525420106391231,-0.41580303003426705,1.5303902234309958,5,3,56,,20,16,3,3
4646,B,7,8.0,8.0,1,0,0,0.9313914727517726,0.7110571916116181,0.4967017366468418,-0.7655636855953484,6,3,56,,20,16,3,3
4646,A,7,7.0,8.0,1,1,0,-0.7432313264735944,-0.41699543053035776,-0.20575470707895874,0.8090557787596536,7,3,56,,20,16,3,3
4646,B,7,2.0,8.0,2,1,0,-0.8726327530791016,0.45187291263980534,-0.4562164920764703,-0.6226958477613097,8,3,56,,20,16,3,3
4646,A,8,1.0,7.0,1,0,0,-1.2940473094242213,-0.3300254603887837,-0.4523117878103466,0.6519643025692492,9,3,56,,20,16,3,3
4646,B,9,9.0,8.0,4,1,0,-0.5687582635243524,1.5299297834755485,-0.47373747209742173,-0.7669632834315809,10,3,56,,20,16,3,3
4646,A,7,7.0,9.0,7,0,0,-0.37090500735128307,-0.27454651122518775,0.025336870060874823,1.583959726244651,11,3,56,,20,16,3,3
4646,B,7,7.0,8.0,7,1,0,-0.11892708268627551,0.4363935047783099,-0.04732329530444879,-0.6220658699928588,12,3,56,,20,16,3,3
4646,A,8,7.0,7.0,7,1,0,-0.06976227088075963,-0.3606253427772555,-0.0668356179254318,0.6286945364213654,13,3,56,,20,16,3,3
4646,B,4,8.0,8.0,6,0,1,-0.37480173110997184,1.3609608832673523,-0.4290214128882919,-1.0335280365106083,14,3,56,A,20,16,3,3
4654,A,1,8.0,8.0,7,1,0,-0.06475256137690344,-0.7055695290626497,0.4802321449713989,0.7954924367901821,1,3,56,,23,21,2,1
4654,B,7,7.0,8.0,7,0,0,0.3051870546696366,0.6618159105891367,-0.08190537674689424,-0.7297967601166132,2,3,56,,23,21,2,1
4654,A,7,7.0,8.0,7,1,0,-0.20950537995958549,-0.4609115946441144,0.26248617976406763,0.6936012197804295,3,3,56,,23,21,2,1
4654,B,8,7.0,8.0,2,1,0,-0.6627687934043566,0.48644317373797047,-0.20859806178740448,-0.7178630164777173,4,3,56,,23,21,2,1
4654,A,4,9.0,8.0,9,0,0,0.23665944088625437,-1.4927566159677994,0.14292968357860325,1.0860155102931188,5,3,56,,23,21,2,1
4654,B,5,8.0,9.0,5,0,0,0.6249011865726926,1.182635604391205,0.05921616611933774,-1.5077219686345307,6,3,56,,23,21,2,1
4654,A,4,2.0,5.0,2,1,0,1.0156447590389972,-0.4588890612657404,1.1438889743101126,1.1706515097363515,7,3,56,,23,21,2,1
4654,B,5,8.0,6.0,8,1,0,0.83544598450112,1.122312321935463,1.043527278487466,-0.5387117900433228,8,3,56,,23,21,2,1
4654,A,4,8.0,8.0,2,0,1,0.5429315834509991,-0.5859407193371217,0.5390291221289065,1.0940045288330147,9,3,56,,23,21,2,1
4654,B,5,8.0,8.0,5,0,0,0.7110363221667855,1.1492056301696383,0.42518579976675763,-0.5628375992329472,10,3,56,A,23,21,2,1
4655,A,1,8.0,8.0,7,1,0,-0.03639947227824965,-0.6822758753836305,0.5158012343031041,1.1366240289554608,1,1,57,,1,0,0,0
4655,B,7,7.0,8.0,7,0,0,0.004618992100804961,0.6012182872019025,-0.052334071707622276,-0.7456386993483518,2,1,57,,1,0,0,0
4655,A,8,7.0,8.0,7,1,0,-0.5158878422609966,-0.3706043191949598,-0.14640102400625313,0.7809351605949088,3,1,57,,1,0,0,0
4655,B,4,9.0,8.0,9,0,0,0.4926268064233801,1.579951087286456,0.30131660066044114,-0.9214849313888047,4,1,57,,1,0,0,0
4655,A,5,8.0,8.0,8,1,0,0.5696235890804384,-1.0030263956386787,0.5326722725522393,1.4837902085338641,5,1,57,,1,0,0,0
4655,B,8,7.0,8.0,1,0,0,0.8640033643608134,0.6507425789091652,0.2911815242494565,-0.8391458696753714,6,1,57,,1,0,0,0
4655,A,9,4.0,8.0,4,0,0,1.2124017726228309,-1.4828275470454102,0.47424862755831737,1.071167930330552,7,1,57,,1,0,0,0
4655,B,8,8.0,8.0,5,0,0,0.8738180238658154,0.9974883235074726,0.6558861201853824,-0.9014543116237972,8,1,57,,1,0,0,0
4655,A,9,4.0,8.0,4,0,0,1.0718623066745305,-1.4843133340338082,0.5614769998310821,1.0717236909848584,9,1,57,,1,0,0,0
4655,B,8,7.0,8.0,1,0,0,0.7583135254437265,0.6499958553868789,0.41738539980347833,-0.9203664878817003,10,1,57,,1,0,0,0
4655,A,9,8.0,8.0,9,0,0,-0.20601277572322754,-1.292437213379139,0.25621574059544666,0.9740981180273547,11,1,57,,1,0,0,0
4655,B,5,5.0,8.0,5,0,0,0.9666429838329802,1.0459489828295183,-0.09288933939663757,-1.3095413975358399,12,1,57,,1,0,0,0
4655,A,7,7.0,8.0,1,1,0,-0.7492018614628531,-0.46034088448685334,0.08462854532738934,0.9923614320931827,13,1,57,,1,0,0,0
4655,B,7,2.0,8.0,2,1,0,-0.9239111864393457,0.3912899637311226,-0.4131842628635123,-0.5774805598248323,14,1,57,A,1,0,0,0
4659,A,1,8.0,8.0,7,1,0,-0.0434961892939102,-0.6511142141651574,0.5280273910198017,1.1274741310672873,1,1,57,,4,1,4,4
4659,B,8,7.0,8.0,7,0,0,0.06737886400940855,0.5907127053426381,-0.05966637861550443,-0.7298071141873882,2,1,57,,4,1,4,4
4659,A,4,8.0,8.0,8,0,0,-0.37532976382241556,-1.2759788645345504,0.026189307445035268,1.0870992276677036,3,1,57,,4,1,4,4
4659,B,5,8.0,9.0,5,0,0,0.4381715436662082,1.0897114205120086,-0.40668889366002103,-1.4053249837416117,4,1,57,,4,1,4,4
4659,A,7,6.0,8.0,2,0,0,1.0358716849948006,-0.61027429907018,0.4985306379769381,0.9756799896033801,5,1,57,,4,1,4,4
4659,B,7,1.0,8.0,1,0,0,1.067727074193063,0.4977673468810906,0.6264005894641168,-0.7075974678658637,6,1,57,,4,1,4,4
4659,A,7,7.0,8.0,1,1,0,-0.7022105771644013,-0.3578106273386809,0.17790660773341024,0.7310577127399007,7,1,57,B,4,1,4,4
4689,A,1,8.0,8.0,7,1,0,0.06727175669869347,0.6879850464712879,-0.4814810024723139,-1.0475055186373534,1,2,57,,3,0,2,2
4689,B,7,7.0,8.0,7,1,0,-0.20137257964427724,-0.4554844716508173,0.06107646514460515,0.719724236110944,2,2,57,,3,0,2,2
4689,A,7,7.0,8.0,2,0,0,-0.7646342146811005,0.47300989948501915,-0.20334579753311535,-0.7311456765775439,3,2,57,,3,0,2,2
4689,B,8,7.0,7.0,7,0,0,-0.47359812964296183,-0.38470454025110684,-0.2377156634284114,0.6537355472893408,4,2,57,,3,0,2,2
4689,A,9,8.0,8.0,9,0,1,0.3235424050078744,1.3142074254156,-0.15520246678013142,-0.909247890291271,5,2,57,,3,0,2,2
4689,B,7,8.0,8.0,8,1,0,0.28035737788321957,-0.7266393465583318,0.3408367358526937,1.4165316470991502,6,2,57,,3,0,2,2
4689,A,7,7.0,8.0,2,0,0,-0.7689446602273033,0.639205417786353,-0.029974522230024097,-0.7774227599994491,7,2,57,,3,0,2,2
4689,B,8,7.0,8.0,2,1,0,0.8752106749849764,-0.43122052835069474,0.11623724285470663,0.7515737165856139,8,2,57,A,3,0,2,2
4695,A,1,7.0,8.0,7,1,0,-0.03256798695665968,0.6335988043157089,0.6448372806160668,-1.0708651340328623,1,2,57,,8,1,4,6
4695,B,7,7.0,8.0,7,1,0,0.38379239539036636,-0.4948407257206083,0.04276749777739943,0.7822291253660977,2,2,57,,8,1,4,6
4695,A,8,2.0,8.0,2,0,0,-0.8671583609016998,0.4264707236085717,-0.08960566708298552,-0.714249429946262,3,2,57,,8,1,4,6
4695,B,2,8.0,8.0,4,0,1,0.33082837320197367,-1.3604191907620706,-0.15474405359053828,0.8926058372541732,4,2,57,,8,1,4,6
4695,A,9,8.0,8.0,3,0,1,0.7699117098575555,1.3168728440623105,0.21351880170717114,-1.198053833850039,5,2,57,,8,1,4,6
4695,B,7,8.0,8.0,8,1,0,0.2940409657761838,-0.6792230042827357,0.8222434228640522,1.3430629485319052,6,2,57,,8,1,4,6
4695,A,8,7.0,8.0,7,0,0,-0.6167345567508975,0.6618120506780372,-0.030158621954202006,-0.7935189266307848,7,2,57,,8,1,4,6
4695,B,4,9.0,8.0,9,0,0,-0.5160748545129245,-1.444068355199694,-0.5834903455293248,0.9783340751488687,8,2,57,,8,1,4,6
4695,A,5,8.0,9.0,8,1,0,-0.5753147557219618,1.1112738309115524,-0.5846954970932653,-1.3699004260416674,9,2,57,,8,1,4,6
4695,B,7,8.0,8.0,1,0,0,-0.7986067677025992,-0.6425127785828068,-0.4600327897941994,0.9694223296056071,10,2,57,,8,1,4,6
4695,A,7,7.0,8.0,7,1,0,0.4176538064616316,0.5042960339025241,-0.08351229193925122,-0.7940215794445532,11,2,57,,8,1,4,6
4695,B,8,7.0,7.0,7,1,0,0.06121499613471761,-0.2941187456186058,0.11745952866778864,0.6129393710061622,12,2,57,,8,1,4,6
4695,A,9,9.0,8.0,9,0,0,0.6067816520558614,1.5568016002706748,0.11644822187048788,-1.0588220977149208,13,2,57,,8,1,4,6
4695,B,7,6.0,8.0,6,1,0,0.9321697023475723,-0.8167884205452269,0.4569282284342274,1.323660764245438,14,2,57,,8,1,4,6
4695,A,8,7.0,8.0,1,1,0,0.7523570731716178,0.5291846504059107,0.4144467716566397,-0.854323054475404,15,2,57,,8,1,4,6
4695,B,2,8.0,8.0,4,0,1,0.4561968569374882,-1.2494042875185503,0.33393549364137454,0.955106707428472,16,2,57,,8,1,4,6
4695,A,9,8.0,8.0,9,0,0,0.725127582824869,1.4602706973585218,0.2420356271362295,-1.0403933442167794,17,2,57,,8,1,4,6
4695,B,7,7.0,8.0,7,1,0,0.6516345435663834,-0.36042199656212376,0.23419008365223806,1.3136738731733626,18,2,57,,8,1,4,6
4695,A,7,7.0,8.0,2,0,0,-0.7961489347090038,0.4269970571565083,0.1211102623434856,-0.6496018705580676,19,2,57,,8,1,4,6
4695,B,8,1.0,7.0,1,0,0,-1.1593669906345487,-0.3330941306010932,-0.4880242258560847,0.5647011426649465,20,2,57,,8,1,4,6
4695,A,9,4.0,8.0,4,0,0,-1.238904546818209,1.6329843395869919,-0.2682747051863101,-1.028276934597895,21,2,57,,8,1,4,6
4695,B,7,5.0,8.0,5,0,0,-0.8772719551908257,-0.7374241833753784,-0.5720226106580681,1.3519592470721513,22,2,57,,8,1,4,6
4695,A,8,7.0,8.0,7,1,0,-0.36036434740305434,0.4873155999672895,-0.27142808134782737,-0.731779952420507,23,2,57,,8,1,4,6
4695,B,9,3.0,8.0,3,0,0,-1.1442549659705499,-1.4506508405372447,-0.46853059331886465,1.0080466930376961,24,2,57,,8,1,4,6
4695,A,7,2.0,8.0,2,0,0,-0.9275804471898486,0.5393371328557462,-0.5896779621249296,-1.2240427868070436,25,2,57,,8,1,4,6
4695,B,8,1.0,8.0,1,0,0,-0.9044228574410516,-0.41759931895292546,-0.46656425603444346,0.7475574353663443,26,2,57,,8,1,4,6
4695,A,2,8.0,8.0,9,0,1,0.4682463529958857,1.475238528393105,-0.0005430603449196231,-0.9077618007690059,27,2,57,,8,1,4,6
4695,B,9,9.0,8.0,4,0,1,0.7401455138944789,-1.3747384882709905,0.24817402380721648,1.225711368742007,28,2,57,,8,1,4,6
4695,A,7,6.0,4.0,2,0,0,-0.9543453049438837,0.8063166665756896,0.9809877408239394,-1.4095839619981287,29,2,57,,8,1,4,6
4695,B,8,7.0,8.0,1,0,0,-0.7850609576150145,-0.5202812634808799,-0.44953169297830947,0.8806447876101308,30,2,57,,8,1,4,6
4695,A,9,8.0,8.0,6,0,0,-0.7950565227829282,1.4925605155058765,-0.3589828430603988,-0.961338923703211,31,2,57,,8,1,4,6
4695,B,7,8.0,8.0,2,1,0,0.9244327053567911,-0.611292503646478,-0.3693722055000373,1.1586287757148863,32,2,57,,8,1,4,6
4695,A,8,7.0,8.0,7,1,0,0.6196201569966708,0.21163569356871145,0.5377951022365915,-0.6148251650019988,33,2,57,,8,1,4,6
4695,B,9,9.0,8.0,9,0,0,0.11149533020364699,-1.5522053712830945,-0.2433882695276368,1.0381831675414972,34,2,57,,8,1,4,6
4695,A,7,8.0,8.0,7,1,0,0.7690000274378319,0.7768558442683974,0.33128110011325074,-1.1261884922484333,35,2,57,,8,1,4,6
4695,B,8,7.0,8.0,7,1,0,0.09063940480676397,-0.5124328925928662,0.3481013736714548,0.7739696411922878,36,2,57,,8,1,4,6
4695,A,9,8.0,8.0,8,0,1,0.5355401145694894,1.3840020483434852,0.17770495791220722,-0.9393722114508408,37,2,57,,8,1,4,6
4695,B,7,6.0,8.0,6,1,0,0.9757984685899229,-0.931659911902778,0.5491895269161808,1.4177408747898035,38,2,57,A,8,1,4,6
4696,A,1,7.0,8.0,7,1,0,0.12951920484114718,0.6563236658821913,-0.47920733278754585,-1.0132776769267087,1,2,57,,9,1,5,7
4696,B,8,7.0,8.0,7,1,0,-0.3115865687725497,-0.4712681180046596,-0.012022268739068092,0.7921747224995741,2,2,57,,9,1,5,7
4696,A,4,4.0,8.0,6,0,0,-0.9867447361609257,1.5399221402233436,-0.3029539945347393,-0.9273077065766261,3,2,57,,9,1,5,7
4696,B,5,8.0,8.0,8,0,0,-0.580920277870921,-0.9133385226885208,-0.7691173292929735,1.4100897502372216,4,2,57,,9,1,5,7
4696,A,7,8.0,8.0,7,0,0,-0.2057091254879157,0.8216229334704744,-0.3873386001549186,-0.9114784372945121,5,2,57,,9,1,5,7
4696,B,7,7.0,8.0,7,0,0,0.4482025848858408,-0.46451429393471955,-0.05429178232973216,0.812427771152386,6,2,57,,9,1,5,7
4696,A,8,7.0,8.0,7,1,0,0.29807407992565066,0.28212996141213803,0.35057810910721454,-0.5858241158157238,7,2,57,,9,1,5,7
4696,B,9,9.0,8.0,3,0,0,-0.669577412599124,-1.50272388126706,-0.283383555091042,0.951057013945921,8,2,57,,9,1,5,7
4696,A,8,6.0,8.0,2,0,0,-1.0812434086222855,0.7433214745098257,-0.3403584915033838,-1.221520362071627,9,2,57,,9,1,5,7
4696,B,9,9.0,8.0,4,0,0,0.44761807179333135,-1.415156507509159,-0.23660014578411354,1.0571977638949643,10,2,57,A,9,1,5,7
4727,A,1,8.0,8.0,7,1,0,-0.08013962443879083,0.8401522747706837,0.5633368754919732,-1.0320526772614678,1,1,58,,4,4,1,-1
4727,B,7,8.0,8.0,7,1,0,0.23301638370912528,-0.6740301854136762,0.10076818579482895,0.9217988137503438,2,1,58,,4,4,1,-1
4727,A,8,7.0,8.0,2,1,0,-0.8018120495583564,0.5024041433598647,-0.17693596134035708,-0.8218205230185701,3,1,58,,4,4,1,-1
