rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
22,22.0,1071,32131.0,11,11,A,2,3,0.0,1.0,1.0,8.0,699.0,334.0,1.0,9.0,542.0,622.0,0,0,0,0.0,8.0,607.0,340.0,8.0,630.0,564.0,0,40,1,0,1,0.0,0.0,0,0.5128205128205128
25,2.0,3170,95111.0,13,12,B,2,3,0.0,1.0,2.0,7.0,555.0,403.0,1.0,9.0,515.0,621.0,0,0,0,0.0,8.0,568.0,382.0,8.0,620.0,513.0,0,8,3,-1,0,0.0,1.0,1,0.3333333333333333
33,1.0,1611,40275.0,16,17,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,558.0,367.0,0,0,0,0.0,8.0,659.0,498.0,8.0,573.0,299.0,0,7,1,1,0,0.0,0.0,0,0.0
2,7.0,685,17141.0,0,2,B,2,2,0.0,0.0,1.0,6.0,838.0,633.0,2.0,5.0,493.0,400.0,0,0,0,0.0,8.0,756.0,627.0,8.0,756.0,369.0,0,29,1,2,1,0.0,1.0,1,0.24
28,13.0,1418,35474.0,18,10,A,2,6,0.0,0.0,1.0,5.0,816.0,572.0,0.0,2.0,808.0,424.0,0,0,0,0.0,8.0,745.0,591.0,8.0,650.0,366.0,0,12,1,-8,0,0.0,0.0,0,0.9166666666666666
1,4.0,312,7807.0,0,1,A,2,10,0.0,1.0,1.0,4.0,855.0,327.0,2.0,6.0,927.0,572.0,0,0,0,0.0,6.0,804.0,342.0,8.0,733.0,569.0,0,31,1,1,0,0.0,0.0,0,0.6666666666666666
12,2.0,1779,53382.0,6,6,A,2,8,0.0,1.0,1.0,2.0,452.0,500.0,2.0,9.0,747.0,315.0,0,0,0,0.0,8.0,528.0,523.0,8.0,617.0,356.0,0,16,2,0,2,0.0,0.0,0,0.1
30,6.0,2034,50859.0,18,12,A,2,17,0.0,1.0,1.0,5.0,378.0,594.0,1.0,9.0,703.0,349.0,0,0,0,0.0,8.0,522.0,574.0,8.0,556.0,393.0,0,14,2,-6,2,0.0,0.0,0,0.8
9,6.0,1489,44671.0,4,5,B,2,3,0.0,1.0,2.0,7.0,741.0,412.0,1.0,3.0,881.0,628.0,0,0,0,0.0,7.0,681.0,416.0,8.0,581.0,541.0,0,33,2,1,0,0.0,1.0,1,0.6666666666666666
33,3.0,2611,65283.0,21,12,B,2,2,0.0,1.0,1.0,6.0,812.0,340.0,2.0,2.0,872.0,498.0,0,0,0,0.0,8.0,708.0,365.0,8.0,722.0,547.0,0,31,2,-9,1,0.0,1.0,1,0.6666666666666666
16,10.0,4284,107114.0,9,7,A,2,6,0.0,0.0,2.0,7.0,513.0,509.0,1.0,5.0,491.0,393.0,0,0,0,0.0,8.0,547.0,543.0,8.0,602.0,364.0,0,26,3,-2,1,0.0,0.0,0,0.8
11,13.0,771,19275.0,6,5,B,2,4,0.0,0.0,1.0,3.0,498.0,330.0,0.0,4.0,437.0,636.0,0,0,0,0.0,3.0,527.0,335.0,8.0,635.0,555.0,0,12,1,-1,1,0.0,1.0,1,0.4615384615384615
2,21.0,439,13191.0,2,0,A,3,5,0.0,0.0,1.0,3.0,484.0,315.0,2.0,10.0,393.0,464.0,未過網,對手未過網,A,0.0,9.0,560.0,314.0,8.0,583.0,534.0,0,43,1,-2,0,0.0,0.0,0,1.0
27,6.0,1448,43467.0,17,10,B,2,18,0.0,1.0,1.0,8.0,744.0,349.0,2.0,8.0,623.0,535.0,0,0,0,0.0,8.0,696.0,355.0,8.0,630.0,560.0,0,19,1,-7,0,0.0,1.0,1,0.1428571428571428
31,3.0,3837,95926.0,17,14,B,2,3,0.0,0.0,2.0,7.0,653.0,430.0,1.0,3.0,513.0,266.0,0,0,0,0.0,7.0,658.0,449.0,7.0,617.0,345.0,0,6,2,-3,2,0.0,1.0,1,0.1666666666666666
9,7.0,1601,47983.0,3,6,B,2,15,0.0,0.0,1.0,3.0,460.0,258.0,2.0,1.0,398.0,456.0,0,0,0,0.0,8.0,537.0,269.0,8.0,535.0,486.0,0,32,2,3,2,0.0,1.0,1,0.5454545454545454
6,19.0,1639,40986.0,3,3,A,2,11,0.0,0.0,2.0,2.0,820.0,473.0,2.0,2.0,852.0,429.0,0,0,0,0.0,7.0,761.0,505.0,8.0,612.0,370.0,0,38,2,0,3,0.0,0.0,0,0.68
30,4.0,4581,114535.0,18,12,A,2,11,0.0,1.0,2.0,8.0,751.0,348.0,2.0,7.0,654.0,457.0,0,0,0,0.0,8.0,698.0,359.0,8.0,692.0,509.0,0,13,3,-6,1,0.0,0.0,0,0.3
22,2.0,1136,34090.0,11,11,A,2,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,0,1,0.0,0.0,0,0.0
14,2.0,3143,94315.0,8,6,B,2,5,1.0,0.0,1.0,9.0,704.0,323.0,2.0,8.0,736.0,543.0,0,0,0,0.0,9.0,700.0,313.0,8.0,702.0,551.0,0,5,3,-2,0,0.0,1.0,1,0.0714285714285714
7,4.0,2104,63135.0,3,4,B,2,6,0.0,1.0,2.0,6.0,788.0,342.0,2.0,7.0,727.0,489.0,0,0,0,0.0,8.0,686.0,354.0,8.0,793.0,609.0,0,40,2,1,0,0.0,1.0,1,0.3
19,8.0,983,29506.0,11,8,A,2,3,0.0,1.0,2.0,1.0,802.0,503.0,1.0,9.0,577.0,318.0,0,0,0,0.0,8.0,762.0,509.0,8.0,709.0,346.0,0,20,1,-3,1,0.0,0.0,0,0.3333333333333333
16,10.0,3248,81214.0,10,6,B,3,10,1.0,0.0,1.0,5.0,451.0,597.0,2.0,6.0,812.0,315.0,對手落地致勝,落地致勝,B,0.0,8.0,505.0,584.0,8.0,589.0,301.0,0,6,2,-4,1,1.0,1.0,1,1.0
31,25.0,5058,126459.0,16,15,B,2,11,0.0,0.0,1.0,5.0,790.0,529.0,2.0,2.0,772.0,415.0,0,0,0,0.0,8.0,706.0,582.0,8.0,675.0,346.0,0,26,3,-1,4,0.0,1.0,1,0.6111111111111112
34,16.0,3479,86984.0,17,17,B,2,3,0.0,0.0,2.0,1.0,813.0,412.0,0.0,9.0,595.0,271.0,0,0,0,0.0,1.0,770.0,439.0,8.0,688.0,326.0,0,10,2,0,0,0.0,1.0,1,0.6086956521739131
35,1.0,3452,86301.0,19,16,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,587.0,398.0,0,0,0,0.0,7.0,650.0,491.0,8.0,594.0,334.0,0,27,2,-3,0,0.0,0.0,0,0.0
8,12.0,1779,53382.0,4,4,B,2,6,0.0,1.0,1.0,8.0,745.0,340.0,2.0,2.0,456.0,480.0,0,0,0,0.0,8.0,625.0,345.0,8.0,728.0,593.0,0,30,2,0,0,0.0,1.0,1,0.7333333333333333
12,6.0,826,24785.0,9,3,B,3,3,0.0,0.0,2.0,5.0,466.0,387.0,2.0,13.0,464.0,667.0,出界,對手出界,A,0.0,5.0,496.0,372.0,8.0,569.0,547.0,0,41,1,-6,0,0.0,1.0,1,1.0
8,11.0,642,19289.0,5,3,B,3,3,0.0,0.0,2.0,1.0,441.0,408.0,2.0,13.0,858.0,666.0,出界,對手出界,A,0.0,1.0,501.0,404.0,8.0,600.0,569.0,0,36,1,-2,0,0.0,1.0,1,1.0
10,6.0,3005,75141.0,5,5,B,2,11,0.0,1.0,2.0,1.0,412.0,514.0,2.0,1.0,426.0,427.0,0,0,0,0.0,7.0,490.0,519.0,8.0,527.0,378.0,0,38,3,0,0,0.0,1.0,1,0.1666666666666666
21,5.0,1069,32072.0,9,12,A,2,6,0.0,1.0,1.0,8.0,617.0,342.0,1.0,7.0,579.0,488.0,0,0,0,0.0,8.0,618.0,346.0,8.0,753.0,551.0,0,2,1,3,0,0.0,0.0,0,0.6666666666666666
38,13.0,2501,62535.0,17,21,B,2,10,0.0,0.0,1.0,9.0,548.0,266.0,2.0,5.0,406.0,551.0,0,0,0,0.0,9.0,621.0,267.0,8.0,665.0,519.0,0,6,1,4,2,0.0,1.0,1,1.0
14,10.0,1412,35320.0,7,7,A,2,8,0.0,1.0,2.0,1.0,473.0,442.0,1.0,4.0,770.0,265.0,0,0,0,0.0,1.0,494.0,475.0,8.0,585.0,305.0,0,6,1,0,2,0.0,0.0,0,0.5384615384615384
6,9.0,618,18541.0,4,2,A,2,4,1.0,0.0,1.0,5.0,813.0,605.0,1.0,3.0,506.0,309.0,0,0,0,0.0,8.0,705.0,583.0,8.0,620.0,342.0,0,17,1,-2,0,0.0,0.0,0,0.8181818181818182
20,2.0,3431,102958.0,11,9,B,2,3,0.0,1.0,2.0,7.0,585.0,499.0,1.0,9.0,715.0,314.0,0,0,0,0.0,8.0,649.0,517.0,8.0,645.0,372.0,0,5,3,-2,0,0.0,1.0,1,0.0
15,1.0,2531,63279.0,8,7,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,679.0,316.0,0,0,0,0.0,8.0,624.0,482.0,8.0,686.0,292.0,0,10,2,-1,1,0.0,1.0,1,0.0
12,3.0,2739,82185.0,4,8,B,2,4,1.0,0.0,1.0,4.0,458.0,634.0,1.0,3.0,500.0,312.0,0,0,0,0.0,8.0,552.0,608.0,8.0,635.0,353.0,0,8,3,4,1,0.0,1.0,1,0.1666666666666666
32,1.0,2938,73473.0,11,21,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,545.0,484.0,0,0,0,0.0,8.0,648.0,371.0,8.0,531.0,557.0,0,25,2,10,0,0.0,0.0,0,0.0
9,8.0,597,17919.0,8,1,B,3,3,0.0,0.0,2.0,1.0,449.0,412.0,2.0,13.0,439.0,663.0,出界,對手出界,A,0.0,5.0,491.0,391.0,8.0,674.0,517.0,0,18,1,-7,0,0.0,1.0,1,1.0
29,7.0,1080,32409.0,15,14,A,2,11,0.0,1.0,2.0,6.0,809.0,369.0,2.0,7.0,706.0,460.0,0,0,0,0.0,8.0,735.0,354.0,8.0,763.0,596.0,0,16,1,-1,0,0.0,0.0,0,0.6
22,2.0,3382,84560.0,17,5,B,2,3,0.0,1.0,2.0,7.0,611.0,414.0,1.0,4.0,859.0,663.0,0,0,0,0.0,7.0,589.0,405.0,8.0,643.0,533.0,0,29,2,-12,1,0.0,1.0,1,0.1666666666666666
34,38.0,1981,49543.0,18,16,B,2,5,0.0,0.0,1.0,3.0,477.0,337.0,0.0,6.0,425.0,572.0,0,0,0,0.0,3.0,507.0,330.0,8.0,572.0,562.0,0,28,1,-2,0,0.0,1.0,1,0.8421052631578947
24,3.0,2254,56357.0,15,9,B,2,11,0.0,1.0,2.0,1.0,402.0,485.0,2.0,1.0,426.0,443.0,0,0,0,0.0,7.0,475.0,505.0,8.0,639.0,392.0,0,15,2,-6,1,0.0,1.0,1,0.6666666666666666
28,11.0,2766,82998.0,17,11,B,2,4,1.0,0.0,1.0,6.0,456.0,567.0,1.0,5.0,521.0,331.0,0,0,0,0.0,8.0,556.0,581.0,8.0,568.0,333.0,0,19,2,-6,1,0.0,1.0,1,0.2413793103448276
14,1.0,2553,63827.0,7,7,A,1,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,509.0,334.0,0,0,0,0.0,8.0,535.0,609.0,8.0,609.0,336.0,0,27,2,0,1,0.0,0.0,0,0.0
36,4.0,3487,104617.0,21,15,B,2,6,0.0,1.0,2.0,6.0,456.0,555.0,2.0,1.0,481.0,415.0,0,0,0,0.0,8.0,689.0,564.0,8.0,587.0,334.0,0,17,2,-6,0,0.0,1.0,1,0.2727272727272727
26,1.0,1054,26370.0,14,12,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,1,-2,1,0.0,1.0,1,0.0
18,4.0,734,22043.0,8,10,A,2,4,0.0,0.0,1.0,3.0,484.0,319.0,1.0,8.0,771.0,571.0,0,0,0,0.0,3.0,498.0,316.0,8.0,619.0,553.0,0,33,1,2,5,0.0,0.0,0,0.12
18,1.0,2172,65189.0,13,5,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,557.0,380.0,0,0,0,0.0,8.0,663.0,526.0,8.0,556.0,343.0,0,21,2,-8,0,0.0,0.0,0,0.0
15,4.0,852,25582.0,8,7,A,2,6,0.0,1.0,1.0,6.0,439.0,537.0,2.0,8.0,532.0,385.0,0,0,0,0.0,8.0,572.0,549.0,8.0,565.0,328.0,0,9,1,-1,2,0.0,0.0,0,0.3333333333333333
38,3.0,4994,149845.0,19,19,A,2,6,0.0,1.0,2.0,8.0,675.0,522.0,2.0,7.0,747.0,406.0,0,0,0,0.0,8.0,727.0,559.0,8.0,692.0,331.0,0,4,3,0,0,0.0,0.0,0,0.1666666666666666
16,2.0,959,23987.0,10,6,B,2,4,1.0,0.0,1.0,9.0,723.0,337.0,0.0,4.0,476.0,636.0,0,0,0,0.0,8.0,702.0,347.0,8.0,677.0,560.0,0,12,1,-4,0,0.0,1.0,1,0.1428571428571428
34,6.0,1354,33853.0,15,19,B,2,5,0.0,0.0,1.0,9.0,553.0,294.0,2.0,5.0,492.0,560.0,0,0,0,0.0,8.0,619.0,305.0,8.0,690.0,547.0,0,13,1,4,0,0.0,1.0,1,0.15
16,4.0,1224,30602.0,7,9,A,2,15,0.0,0.0,1.0,4.0,775.0,290.0,0.0,1.0,824.0,474.0,0,0,0,0.0,4.0,764.0,289.0,8.0,678.0,548.0,0,24,1,2,1,0.0,0.0,0,0.4285714285714285
13,5.0,1571,47142.0,8,5,A,2,11,0.0,1.0,2.0,2.0,415.0,498.0,2.0,1.0,446.0,406.0,0,0,0,0.0,6.0,484.0,510.0,8.0,588.0,373.0,0,33,2,-3,0,0.0,0.0,0,0.6
4,3.0,452,13566.0,3,1,A,2,3,0.0,0.0,2.0,2.0,469.0,476.0,1.0,3.0,515.0,323.0,0,0,0,0.0,7.0,527.0,495.0,8.0,589.0,391.0,0,18,1,-2,0,0.0,0.0,0,0.6666666666666666
14,5.0,782,23486.0,8,6,A,2,2,1.0,0.0,1.0,3.0,830.0,622.0,2.0,6.0,831.0,363.0,0,0,0,0.0,9.0,771.0,617.0,8.0,658.0,350.0,0,20,1,-2,0,0.0,0.0,0,0.3571428571428571
5,2.0,2752,68819.0,2,3,A,2,3,0.0,1.0,2.0,0.0,0.0,0.0,0.0,14.0,485.0,284.0,0,0,0,0.0,8.0,561.0,489.0,8.0,650.0,350.0,0,24,2,1,1,0.0,0.0,0,0.0
9,26.0,2137,53448.0,4,5,B,2,11,0.0,0.0,1.0,7.0,782.0,514.0,2.0,2.0,774.0,425.0,0,0,0,0.0,8.0,741.0,552.0,8.0,615.0,347.0,0,26,2,1,0,0.0,1.0,1,0.7272727272727273
4,3.0,754,18861.0,1,3,B,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,1,2,1,0.0,1.0,1,0.0
15,13.0,1108,27717.0,7,8,A,2,15,0.0,0.0,1.0,6.0,445.0,618.0,0.0,5.0,479.0,399.0,0,0,0,0.0,8.0,494.0,620.0,8.0,627.0,368.0,0,28,1,1,0,0.0,0.0,0,0.7222222222222222
13,2.0,800,24005.0,7,6,B,2,3,0.0,0.0,2.0,7.0,654.0,392.0,2.0,9.0,802.0,623.0,0,0,0,0.0,7.0,673.0,394.0,8.0,640.0,527.0,0,9,1,-1,0,0.0,1.0,1,0.5
16,1.0,2398,59963.0,6,10,B,1,1,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,747.0,334.0,0,0,0,0.0,8.0,616.0,553.0,8.0,698.0,367.0,0,26,2,4,2,0.0,1.0,1,0.0
3,3.0,475,14262.0,2,1,B,2,7,0.0,1.0,2.0,6.0,775.0,391.0,2.0,2.0,491.0,471.0,0,0,0,0.0,8.0,748.0,387.0,8.0,612.0,571.0,0,36,1,-1,1,0.0,1.0,1,0.2727272727272727
32,6.0,1291,32298.0,14,18,A,2,6,0.0,1.0,2.0,5.0,491.0,558.0,2.0,1.0,488.0,374.0,0,0,0,0.0,8.0,649.0,542.0,9.0,577.0,290.0,0,13,1,4,3,0.0,0.0,0,0.6
26,5.0,2712,81378.0,16,10,B,2,18,0.0,0.0,2.0,8.0,663.0,540.0,1.0,7.0,713.0,395.0,0,0,0,0.0,8.0,610.0,575.0,8.0,661.0,364.0,0,19,2,-6,2,0.0,1.0,1,0.6666666666666666
33,9.0,3809,114285.0,17,16,A,2,3,0.0,0.0,2.0,1.0,828.0,487.0,1.0,4.0,770.0,318.0,0,0,0,0.0,8.0,743.0,516.0,8.0,660.0,360.0,0,33,3,-1,0,0.0,0.0,0,0.2692307692307692
15,4.0,723,18091.0,5,10,B,2,4,0.0,0.0,1.0,9.0,553.0,671.0,1.0,9.0,756.0,325.0,0,0,0,0.0,9.0,563.0,664.0,8.0,616.0,371.0,0,31,1,5,0,0.0,1.0,1,0.2142857142857142
12,6.0,2528,75850.0,7,5,B,2,4,0.0,0.0,1.0,3.0,886.0,622.0,1.0,4.0,786.0,322.0,0,0,0,0.0,3.0,813.0,624.0,8.0,704.0,370.0,0,17,2,-2,0,0.0,1.0,1,0.6666666666666666
6,15.0,3844,96108.0,5,1,A,2,6,0.0,1.0,1.0,8.0,727.0,564.0,2.0,8.0,724.0,390.0,0,0,0,0.0,8.0,713.0,576.0,8.0,679.0,365.0,0,26,3,-4,0,0.0,0.0,0,0.4
35,23.0,5270,131750.0,18,17,B,2,6,0.0,0.0,2.0,8.0,652.0,592.0,1.0,7.0,713.0,412.0,0,0,0,0.0,8.0,638.0,575.0,8.0,690.0,395.0,0,26,3,-1,1,0.0,1.0,1,1.0
31,7.0,3567,89175.0,12,19,A,2,6,0.0,0.0,2.0,6.0,471.0,494.0,0.0,1.0,523.0,378.0,0,0,0,0.0,8.0,512.0,514.0,8.0,605.0,310.0,0,24,2,7,0,0.0,0.0,0,0.5
26,4.0,4920,123021.0,13,13,B,3,3,0.0,0.0,2.0,1.0,481.0,399.0,2.0,14.0,345.0,637.0,出界,對手出界,A,0.0,1.0,522.0,378.0,7.0,549.0,463.0,0,24,3,0,0,0.0,1.0,1,1.0
33,4.0,4735,142056.0,17,16,A,2,11,0.0,1.0,1.0,8.0,596.0,518.0,2.0,7.0,614.0,433.0,0,0,0,0.0,8.0,707.0,525.0,8.0,655.0,367.0,0,4,3,-1,1,0.0,0.0,0,0.0416666666666666
1,3.0,76,1911.0,1,0,B,2,3,0.0,0.0,2.0,7.0,795.0,476.0,1.0,5.0,492.0,352.0,0,0,0,0.0,7.0,776.0,501.0,8.0,631.0,402.0,0,14,1,-1,0,0.0,1.0,1,0.3333333333333333
12,1.0,3783,113510.0,8,4,B,1,13,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,-4,1,0.0,1.0,1,0.0
15,1.0,822,24675.0,9,6,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,-3,1,0.0,1.0,1,0.0
17,5.0,4129,103231.0,13,4,A,2,3,0.0,0.0,2.0,1.0,505.0,400.0,1.0,9.0,623.0,633.0,0,0,0,0.0,7.0,549.0,385.0,7.0,589.0,476.0,0,13,3,-9,0,0.0,0.0,0,0.2105263157894736
28,1.0,4893,122326.0,15,13,B,1,1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,556.0,332.0,0,0,0,0.0,8.0,656.0,549.0,8.0,548.0,354.0,0,26,3,-2,1,0.0,1.0,1,0.0
20,11.0,996,29882.0,10,10,A,2,11,0.0,0.0,2.0,1.0,447.0,429.0,2.0,2.0,457.0,452.0,0,0,0,0.0,1.0,511.0,407.0,7.0,546.0,485.0,0,34,1,0,0,0.0,0.0,0,0.6923076923076923
19,2.0,2802,84081.0,12,7,B,2,8,0.0,1.0,2.0,2.0,439.0,495.0,1.0,3.0,477.0,318.0,0,0,0,0.0,7.0,533.0,489.0,8.0,619.0,365.0,0,17,2,-5,0,0.0,1.0,1,0.3333333333333333
20,7.0,3045,91378.0,9,11,B,3,14,0.0,0.0,2.0,5.0,494.0,338.0,2.0,11.0,332.0,583.0,出界,對手出界,A,0.0,8.0,597.0,348.0,8.0,580.0,542.0,0,8,3,2,0,0.0,1.0,1,1.0
2,17.0,434,13039.0,2,0,A,2,8,0.0,0.0,2.0,1.0,486.0,395.0,1.0,8.0,790.0,575.0,0,0,0,0.0,8.0,554.0,384.0,8.0,640.0,544.0,0,22,1,-2,0,0.0,0.0,0,0.4516129032258064
18,7.0,952,28589.0,10,8,A,2,3,0.0,0.0,2.0,2.0,495.0,467.0,1.0,9.0,587.0,318.0,0,0,0,0.0,7.0,558.0,472.0,8.0,553.0,379.0,0,20,1,-2,0,0.0,0.0,0,0.625
21,7.0,4162,124860.0,11,10,B,2,8,0.0,0.0,2.0,7.0,777.0,488.0,1.0,5.0,516.0,325.0,0,0,0,0.0,8.0,725.0,513.0,8.0,605.0,377.0,0,23,3,-1,2,0.0,1.0,1,0.7142857142857143
10,16.0,3515,87878.0,6,4,B,2,6,0.0,0.0,2.0,5.0,454.0,342.0,0.0,2.0,448.0,493.0,0,0,0,0.0,5.0,515.0,328.0,8.0,524.0,600.0,0,25,3,-2,0,0.0,1.0,1,0.4814814814814814
18,3.0,2441,61033.0,11,7,A,3,7,0.0,0.0,2.0,7.0,597.0,446.0,0.0,7.0,758.0,458.0,掛網,對手掛網,B,0.0,7.0,578.0,431.0,7.0,597.0,509.0,0,12,2,-4,1,1.0,0.0,0,1.0
12,2.0,669,20087.0,10,2,B,3,8,0.0,1.0,2.0,2.0,785.0,399.0,2.0,14.0,963.0,644.0,出界,對手出界,A,0.0,7.0,739.0,397.0,8.0,650.0,536.0,0,18,1,-8,0,0.0,1.0,1,1.0
27,2.0,1373,41214.0,13,14,B,2,8,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,507.0,312.0,0,0,0,0.0,8.0,768.0,506.0,8.0,656.0,367.0,0,34,1,1,0,0.0,1.0,1,0.1
28,1.0,1254,37648.0,17,11,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-6,1,0.0,1.0,1,0.0
21,27.0,1108,33247.0,11,10,A,2,7,0.0,0.0,2.0,8.0,523.0,379.0,2.0,1.0,781.0,463.0,0,0,0,0.0,8.0,537.0,341.0,8.0,535.0,593.0,0,44,1,-1,0,0.0,0.0,0,0.9583333333333334
21,25.0,3287,82186.0,7,14,B,2,4,0.0,0.0,1.0,3.0,517.0,282.0,0.0,4.0,437.0,637.0,0,0,0,0.0,9.0,561.0,282.0,8.0,571.0,515.0,0,24,2,7,1,0.0,1.0,1,0.925925925925926
31,4.0,1868,46721.0,16,15,B,3,6,0.0,1.0,2.0,6.0,410.0,551.0,2.0,16.0,227.0,435.0,未過網,對手未過網,A,0.0,8.0,648.0,546.0,8.0,573.0,298.0,0,24,1,-1,0,0.0,1.0,1,1.0
10,1.0,801,24040.0,5,5,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,695.0,462.0,0,0,0,0.0,8.0,618.0,358.0,8.0,700.0,537.0,0,5,1,0,2,0.0,1.0,1,0.0
6,11.0,535,16073.0,4,2,A,3,3,0.0,1.0,2.0,5.0,879.0,565.0,2.0,12.0,841.0,301.0,出界,對手出界,B,0.0,8.0,749.0,558.0,8.0,710.0,348.0,0,20,1,-2,1,1.0,0.0,0,1.0
12,1.0,742,22283.0,9,3,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,1,-6,0,0.0,0.0,0,0.0
24,3.0,1080,27017.0,15,9,B,2,2,0.0,0.0,1.0,4.0,929.0,649.0,2.0,1.0,500.0,407.0,0,0,0,0.0,4.0,847.0,649.0,8.0,688.0,358.0,0,38,1,-6,1,0.0,1.0,1,0.3333333333333333
28,1.0,3199,79997.0,13,15,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,648.0,331.0,0,0,0,0.0,8.0,619.0,492.0,8.0,691.0,302.0,0,10,2,2,1,0.0,1.0,1,0.0
9,20.0,603,18106.0,3,6,B,2,11,0.0,0.0,2.0,1.0,847.0,468.0,2.0,2.0,820.0,433.0,0,0,0,0.0,1.0,829.0,488.0,8.0,703.0,343.0,0,34,1,3,0,0.0,1.0,1,0.8260869565217391
16,11.0,1009,25239.0,10,6,A,2,3,0.0,1.0,2.0,7.0,754.0,475.0,1.0,3.0,514.0,325.0,0,0,0,0.0,7.0,760.0,495.0,8.0,715.0,376.0,0,26,1,-4,0,0.0,0.0,0,0.238095238095238
36,11.0,3362,84052.0,17,19,A,2,6,0.0,0.0,1.0,8.0,756.0,367.0,2.0,7.0,734.0,501.0,0,0,0,0.0,8.0,677.0,350.0,3.0,827.0,660.0,0,26,2,2,0,0.0,0.0,0,0.25
31,3.0,3016,90480.0,13,18,B,3,5,0.0,0.0,1.0,6.0,759.0,355.0,2.0,9.0,801.0,638.0,對手落地致勝,落地致勝,B,0.0,8.0,666.0,351.0,7.0,523.0,499.0,0,40,2,5,3,1.0,1.0,1,1.0
23,1.0,2747,82414.0,17,6,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,728.0,499.0,0,0,0,0.0,8.0,622.0,352.0,8.0,714.0,548.0,0,41,2,-11,0,0.0,0.0,0,0.0
38,5.0,2493,62347.0,17,21,B,2,10,0.0,0.0,1.0,3.0,523.0,268.0,2.0,5.0,455.0,571.0,0,0,0,0.0,8.0,580.0,275.0,8.0,624.0,547.0,0,6,1,4,2,0.0,1.0,1,0.2727272727272727
18,7.0,973,29219.0,9,9,B,2,10,0.0,0.0,1.0,5.0,503.0,347.0,2.0,6.0,426.0,553.0,0,0,0,0.0,8.0,591.0,370.0,8.0,663.0,572.0,0,9,1,0,1,0.0,1.0,1,0.1851851851851851
20,2.0,988,29663.0,10,10,B,2,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,541.0,416.0,0,0,0,0.0,7.0,583.0,499.0,8.0,639.0,357.0,0,34,1,0,0,0.0,1.0,1,0.0769230769230769
8,4.0,1863,46590.0,4,4,A,2,18,0.0,0.0,2.0,8.0,595.0,334.0,2.0,8.0,763.0,508.0,0,0,0,0.0,8.0,581.0,333.0,8.0,513.0,511.0,0,13,2,0,2,0.0,0.0,0,0.5
29,1.0,1600,48016.0,14,15,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,1,1,0,0.0,0.0,0,0.0
19,9.0,738,18463.0,9,10,A,2,11,0.0,1.0,2.0,1.0,419.0,505.0,2.0,1.0,439.0,446.0,0,0,0,0.0,1.0,454.0,518.0,8.0,740.0,365.0,0,15,1,1,0,0.0,0.0,0,0.3684210526315789
28,4.0,3137,94128.0,17,11,B,2,6,0.0,0.0,2.0,5.0,510.0,375.0,2.0,1.0,795.0,505.0,0,0,0,0.0,8.0,542.0,369.0,8.0,504.0,618.0,0,23,2,-6,0,0.0,1.0,1,0.2857142857142857
