rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
25,4.0,2811,70288.0,11,14,B,2,11,0.0,0.0,1.0,7.0,650.0,488.0,2.0,7.0,669.0,408.0,0,0,0,0.0,7.0,664.0,512.0,8.0,657.0,380.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.1290322580645161
25,5.0,2812,70306.0,11,14,A,2,3,0.0,1.0,2.0,7.0,669.0,408.0,1.0,9.0,750.0,636.0,0,0,0,0.0,7.0,664.0,405.0,8.0,648.0,546.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.1612903225806451
25,6.0,2813,70341.0,11,14,B,2,2,0.0,0.0,2.0,9.0,750.0,636.0,1.0,8.0,737.0,382.0,0,0,0,0.0,9.0,684.0,639.0,8.0,656.0,361.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.1935483870967742
25,7.0,2814,70359.0,11,14,A,2,6,0.0,0.0,1.0,8.0,737.0,382.0,2.0,7.0,691.0,513.0,0,0,0,0.0,8.0,705.0,378.0,8.0,680.0,606.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.2258064516129032
25,8.0,2815,70377.0,11,14,B,2,7,0.0,0.0,1.0,7.0,691.0,513.0,2.0,1.0,489.0,409.0,0,0,0,0.0,8.0,679.0,550.0,8.0,668.0,366.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.2580645161290322
25,9.0,2816,70400.0,11,14,A,2,8,0.0,1.0,2.0,1.0,489.0,409.0,1.0,9.0,804.0,633.0,0,0,0,0.0,7.0,577.0,405.0,8.0,623.0,557.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.2903225806451613
25,10.0,2817,70435.0,11,14,B,2,15,0.0,0.0,1.0,9.0,804.0,633.0,2.0,8.0,535.0,391.0,0,0,0,0.0,9.0,719.0,651.0,8.0,688.0,368.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.3225806451612903
25,11.0,2818,70456.0,11,14,A,2,6,0.0,1.0,1.0,8.0,535.0,391.0,2.0,7.0,517.0,473.0,0,0,0,0.0,8.0,597.0,399.0,8.0,672.0,597.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.3548387096774194
25,12.0,2819,70478.0,11,14,B,2,8,0.0,1.0,2.0,7.0,517.0,473.0,1.0,8.0,751.0,332.0,0,0,0,0.0,8.0,533.0,535.0,8.0,599.0,367.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.3870967741935484
25,13.0,2819,70499.0,11,14,A,2,10,0.0,0.0,1.0,8.0,751.0,332.0,2.0,8.0,747.0,562.0,0,0,0,0.0,8.0,736.0,339.0,8.0,712.0,583.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.3870967741935484
25,14.0,2820,70511.0,11,14,B,2,14,0.0,0.0,2.0,8.0,747.0,562.0,1.0,8.0,751.0,364.0,0,0,0,0.0,8.0,710.0,584.0,8.0,737.0,329.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.4193548387096774
25,15.0,2821,70527.0,11,14,A,2,6,0.0,0.0,1.0,8.0,751.0,364.0,2.0,7.0,757.0,504.0,0,0,0,0.0,8.0,702.0,365.0,8.0,707.0,573.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.4516129032258064
25,16.0,2821,70548.0,11,14,B,2,6,0.0,0.0,1.0,7.0,757.0,504.0,2.0,2.0,780.0,410.0,0,0,0,0.0,8.0,753.0,551.0,8.0,688.0,361.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.4516129032258064
25,17.0,2822,70573.0,11,14,A,2,3,0.0,0.0,2.0,2.0,780.0,410.0,1.0,5.0,813.0,625.0,0,0,0,0.0,7.0,761.0,409.0,8.0,718.0,546.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.4838709677419355
25,18.0,2824,70606.0,11,14,B,2,4,0.0,0.0,2.0,5.0,813.0,625.0,1.0,9.0,733.0,323.0,0,0,0,0.0,9.0,777.0,640.0,8.0,686.0,368.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.5483870967741935
25,19.0,2825,70642.0,11,14,A,2,4,0.0,0.0,2.0,9.0,733.0,323.0,1.0,4.0,457.0,637.0,0,0,0,0.0,8.0,718.0,329.0,8.0,661.0,583.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.5806451612903226
25,20.0,2826,70668.0,11,14,B,2,4,1.0,0.0,2.0,4.0,457.0,637.0,1.0,3.0,509.0,326.0,0,0,0,0.0,8.0,516.0,613.0,8.0,624.0,345.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.6129032258064516
25,21.0,2828,70713.0,11,14,A,2,10,1.0,0.0,1.0,3.0,509.0,326.0,2.0,8.0,526.0,574.0,0,0,0,0.0,3.0,489.0,329.0,8.0,593.0,581.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.6774193548387096
25,22.0,2829,70730.0,11,14,B,2,6,0.0,1.0,1.0,8.0,526.0,574.0,2.0,7.0,531.0,400.0,0,0,0,0.0,8.0,601.0,573.0,8.0,544.0,341.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.7096774193548387
25,23.0,2830,70754.0,11,14,A,2,6,0.0,1.0,1.0,7.0,531.0,400.0,2.0,8.0,552.0,528.0,0,0,0,0.0,8.0,543.0,377.0,8.0,619.0,576.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.7419354838709677
25,24.0,2830,70773.0,11,14,B,2,3,0.0,1.0,2.0,8.0,552.0,528.0,1.0,8.0,744.0,336.0,0,0,0,0.0,8.0,608.0,531.0,8.0,633.0,373.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.7419354838709677
25,25.0,2832,70803.0,11,14,A,2,15,0.0,0.0,1.0,8.0,744.0,336.0,2.0,7.0,506.0,515.0,0,0,0,0.0,8.0,728.0,333.0,8.0,650.0,568.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.8064516129032258
25,26.0,2833,70828.0,11,14,B,2,6,0.0,1.0,1.0,7.0,506.0,515.0,2.0,7.0,517.0,404.0,0,0,0,0.0,8.0,550.0,552.0,8.0,641.0,349.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.8387096774193549
25,27.0,2834,70854.0,11,14,A,2,11,0.0,1.0,1.0,7.0,517.0,404.0,2.0,7.0,509.0,513.0,0,0,0,0.0,8.0,557.0,399.0,8.0,574.0,566.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.8709677419354839
25,28.0,2835,70877.0,11,14,B,2,11,0.0,1.0,2.0,7.0,509.0,513.0,1.0,1.0,480.0,442.0,0,0,0,0.0,2.0,485.0,516.0,8.0,566.0,396.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.9032258064516128
25,29.0,2835,70892.0,11,14,A,2,16,0.0,1.0,1.0,1.0,480.0,442.0,2.0,8.0,565.0,527.0,0,0,0,0.0,1.0,502.0,412.0,6.0,497.0,526.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.9032258064516128
25,30.0,2836,70901.0,11,14,B,2,8,0.0,0.0,1.0,8.0,565.0,527.0,2.0,8.0,584.0,335.0,0,0,0,0.0,8.0,543.0,535.0,1.0,480.0,438.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.935483870967742
25,31.0,2837,70935.0,11,14,A,2,4,0.0,0.0,2.0,8.0,584.0,335.0,1.0,8.0,744.0,556.0,0,0,0,0.0,8.0,573.0,351.0,8.0,692.0,544.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.967741935483871
25,32.0,2838,70951.0,11,14,B,3,6,0.0,0.0,1.0,8.0,744.0,556.0,2.0,2.0,805.0,399.0,對手落地致勝,落地致勝,B,0.0,8.0,727.0,569.0,9.0,620.0,318.0,0,26,2,26_2_25,3,1,1.0,1.0,1,1.0
30,1.0,3002,75057.0,13,17,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,528.0,329.0,0,0,0,0.0,8.0,655.0,541.0,8.0,629.0,375.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.0
30,2.0,3003,75080.0,13,17,A,2,5,1.0,0.0,1.0,8.0,528.0,329.0,2.0,8.0,505.0,575.0,0,0,0,0.0,9.0,555.0,322.0,8.0,640.0,603.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.0476190476190476
30,3.0,3003,75094.0,13,17,B,2,6,0.0,1.0,1.0,8.0,505.0,575.0,2.0,7.0,525.0,408.0,0,0,0,0.0,8.0,582.0,584.0,9.0,540.0,324.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.0476190476190476
30,4.0,3004,75117.0,13,17,A,2,7,0.0,1.0,1.0,7.0,525.0,408.0,2.0,7.0,771.0,493.0,0,0,0,0.0,8.0,521.0,381.0,8.0,563.0,574.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.0952380952380952
30,5.0,3005,75139.0,13,17,B,2,8,0.0,0.0,2.0,7.0,771.0,493.0,1.0,4.0,767.0,325.0,0,0,0,0.0,8.0,711.0,522.0,8.0,636.0,364.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.1428571428571428
30,6.0,3006,75160.0,13,17,A,2,2,0.0,0.0,1.0,4.0,767.0,325.0,2.0,7.0,756.0,507.0,0,0,0,0.0,8.0,728.0,365.0,8.0,690.0,554.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.1904761904761904
30,7.0,3007,75185.0,13,17,B,2,3,0.0,0.0,2.0,7.0,756.0,507.0,1.0,8.0,730.0,339.0,0,0,0,0.0,8.0,731.0,543.0,8.0,679.0,365.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.238095238095238
30,8.0,3008,75214.0,13,17,A,2,2,0.0,0.0,1.0,8.0,730.0,339.0,2.0,7.0,508.0,484.0,0,0,0,0.0,8.0,725.0,333.0,8.0,678.0,569.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.2857142857142857
30,9.0,3009,75235.0,13,17,B,2,7,0.0,1.0,1.0,7.0,508.0,484.0,2.0,7.0,754.0,408.0,0,0,0,0.0,8.0,539.0,562.0,8.0,638.0,343.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.3333333333333333
30,10.0,3010,75264.0,13,17,A,2,3,0.0,0.0,2.0,7.0,754.0,408.0,1.0,8.0,792.0,624.0,0,0,0,0.0,7.0,725.0,416.0,8.0,623.0,553.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.3809523809523809
30,11.0,3011,75292.0,13,17,B,2,5,0.0,0.0,1.0,8.0,792.0,624.0,2.0,8.0,674.0,366.0,0,0,0,0.0,9.0,720.0,638.0,8.0,681.0,369.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.4285714285714285
30,12.0,3012,75304.0,13,17,A,2,6,0.0,1.0,1.0,8.0,674.0,366.0,2.0,7.0,784.0,517.0,0,0,0,0.0,8.0,692.0,360.0,8.0,742.0,628.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.4761904761904761
30,13.0,3013,75327.0,13,17,B,2,11,0.0,0.0,1.0,7.0,784.0,517.0,2.0,7.0,746.0,412.0,0,0,0,0.0,8.0,741.0,565.0,8.0,668.0,359.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.5238095238095238
30,14.0,3014,75353.0,13,17,A,2,3,0.0,0.0,2.0,7.0,746.0,412.0,1.0,4.0,482.0,646.0,0,0,0,0.0,7.0,739.0,426.0,8.0,753.0,539.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.5714285714285714
30,15.0,3015,75389.0,13,17,B,2,4,0.0,1.0,2.0,4.0,482.0,646.0,1.0,3.0,509.0,329.0,0,0,0,0.0,9.0,599.0,644.0,8.0,621.0,382.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.6190476190476191
30,16.0,3016,75420.0,13,17,A,2,2,1.0,0.0,1.0,3.0,509.0,329.0,2.0,7.0,767.0,491.0,0,0,0,0.0,5.0,495.0,330.0,8.0,614.0,600.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.6666666666666666
30,17.0,3017,75445.0,13,17,B,2,7,0.0,0.0,1.0,7.0,767.0,491.0,2.0,7.0,542.0,409.0,0,0,0,0.0,8.0,750.0,554.0,8.0,585.0,349.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.7142857142857143
30,18.0,3018,75473.0,13,17,A,2,8,0.0,1.0,2.0,7.0,542.0,409.0,1.0,9.0,802.0,637.0,0,0,0,0.0,7.0,586.0,416.0,8.0,655.0,547.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.7619047619047619
30,19.0,3020,75504.0,13,17,B,2,4,0.0,0.0,2.0,9.0,802.0,637.0,1.0,4.0,760.0,320.0,0,0,0,0.0,9.0,738.0,638.0,8.0,671.0,369.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.8571428571428571
30,20.0,3021,75537.0,13,17,A,2,4,0.0,0.0,2.0,4.0,760.0,320.0,2.0,4.0,840.0,631.0,0,0,0,0.0,4.0,769.0,315.0,8.0,700.0,589.0,0,26,2,26_2_30,4,1,1.0,0.0,0,0.9047619047619048
30,21.0,3022,75568.0,13,17,B,2,5,0.0,0.0,1.0,4.0,840.0,631.0,2.0,5.0,473.0,373.0,0,0,0,0.0,4.0,834.0,643.0,8.0,718.0,351.0,0,26,2,26_2_30,4,1,1.0,1.0,1,0.9523809523809524
30,22.0,3023,75587.0,13,17,A,3,6,0.0,1.0,1.0,5.0,473.0,373.0,2.0,1.0,451.0,450.0,未過網,對手未過網,B,0.0,8.0,594.0,366.0,5.0,810.0,612.0,0,26,2,26_2_30,4,2,1.0,0.0,0,1.0
36,1.0,3354,83857.0,17,19,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,533.0,535.0,0,0,0,0.0,8.0,657.0,385.0,8.0,514.0,560.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.0
36,2.0,3354,83873.0,17,19,B,2,11,0.0,0.0,1.0,8.0,533.0,535.0,2.0,8.0,525.0,393.0,0,0,0,0.0,8.0,553.0,531.0,8.0,620.0,380.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.0
36,3.0,3355,83893.0,17,19,A,2,3,0.0,1.0,2.0,8.0,525.0,393.0,1.0,8.0,790.0,609.0,0,0,0,0.0,7.0,538.0,416.0,8.0,572.0,552.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.03125
36,4.0,3356,83921.0,17,19,B,2,5,0.0,0.0,1.0,8.0,790.0,609.0,2.0,8.0,646.0,359.0,0,0,0,0.0,9.0,712.0,638.0,8.0,653.0,357.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.0625
36,5.0,3357,83936.0,17,19,A,2,6,0.0,1.0,1.0,8.0,646.0,359.0,2.0,7.0,748.0,502.0,0,0,0,0.0,8.0,672.0,345.0,9.0,756.0,644.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.09375
36,6.0,3358,83958.0,17,19,B,2,11,0.0,0.0,1.0,7.0,748.0,502.0,2.0,8.0,673.0,386.0,0,0,0,0.0,8.0,695.0,541.0,8.0,654.0,356.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.125
36,7.0,3359,83980.0,17,19,A,2,11,0.0,0.0,1.0,8.0,673.0,386.0,2.0,7.0,671.0,499.0,0,0,0,0.0,8.0,683.0,397.0,8.0,667.0,550.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.15625
36,8.0,3359,83997.0,17,19,B,2,11,0.0,0.0,1.0,7.0,671.0,499.0,2.0,7.0,626.0,410.0,0,0,0,0.0,7.0,672.0,512.0,8.0,656.0,386.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.15625
36,9.0,3360,84015.0,17,19,A,2,3,0.0,1.0,2.0,7.0,626.0,410.0,1.0,9.0,785.0,634.0,0,0,0,0.0,8.0,643.0,398.0,8.0,636.0,555.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.1875
36,10.0,3361,84042.0,17,19,B,2,5,0.0,0.0,1.0,9.0,785.0,634.0,2.0,8.0,756.0,367.0,0,0,0,0.0,9.0,747.0,646.0,8.0,660.0,356.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.21875
36,11.0,3362,84052.0,17,19,A,2,6,0.0,0.0,1.0,8.0,756.0,367.0,2.0,7.0,734.0,501.0,0,0,0,0.0,8.0,677.0,350.0,3.0,827.0,660.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.25
36,12.0,3363,84076.0,17,19,B,2,6,0.0,0.0,1.0,7.0,734.0,501.0,2.0,8.0,616.0,396.0,0,0,0,0.0,8.0,741.0,547.0,8.0,692.0,356.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.28125
36,13.0,3364,84102.0,17,19,A,2,6,0.0,1.0,1.0,8.0,616.0,396.0,2.0,7.0,760.0,481.0,0,0,0,0.0,8.0,627.0,384.0,8.0,678.0,554.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.3125
36,14.0,3365,84125.0,17,19,B,2,11,0.0,0.0,1.0,7.0,760.0,481.0,2.0,2.0,784.0,425.0,0,0,0,0.0,7.0,750.0,502.0,8.0,679.0,375.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.34375
36,15.0,3365,84144.0,17,19,A,2,3,0.0,0.0,2.0,2.0,784.0,425.0,1.0,8.0,795.0,614.0,0,0,0,0.0,7.0,762.0,432.0,7.0,724.0,513.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.34375
36,16.0,3367,84190.0,17,19,B,2,5,0.0,0.0,1.0,8.0,795.0,614.0,2.0,8.0,536.0,372.0,0,0,0,0.0,9.0,768.0,637.0,8.0,672.0,349.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.40625
36,17.0,3368,84205.0,17,19,A,2,6,0.0,1.0,1.0,8.0,536.0,372.0,2.0,2.0,474.0,468.0,0,0,0,0.0,8.0,619.0,351.0,8.0,749.0,622.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.4375
36,18.0,3369,84230.0,17,19,B,2,3,0.0,1.0,2.0,2.0,474.0,468.0,1.0,5.0,505.0,336.0,0,0,0,0.0,7.0,508.0,516.0,8.0,614.0,360.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.46875
36,19.0,3370,84256.0,17,19,A,2,10,1.0,0.0,1.0,5.0,505.0,336.0,2.0,6.0,486.0,539.0,0,0,0,0.0,3.0,504.0,329.0,8.0,594.0,571.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.5
36,20.0,3370,84273.0,17,19,B,2,6,0.0,1.0,1.0,6.0,486.0,539.0,2.0,8.0,528.0,392.0,0,0,0,0.0,8.0,515.0,594.0,8.0,539.0,342.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.5
36,21.0,3371,84294.0,17,19,A,2,11,0.0,1.0,1.0,8.0,528.0,392.0,2.0,7.0,553.0,493.0,0,0,0,0.0,5.0,519.0,384.0,8.0,573.0,583.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.53125
36,22.0,3372,84317.0,17,19,B,2,3,0.0,1.0,2.0,7.0,553.0,493.0,1.0,4.0,765.0,320.0,0,0,0,0.0,8.0,626.0,527.0,8.0,618.0,375.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.5625
36,23.0,3373,84347.0,17,19,A,2,15,0.0,0.0,1.0,4.0,765.0,320.0,2.0,7.0,772.0,515.0,0,0,0,0.0,8.0,737.0,329.0,8.0,675.0,569.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.59375
36,24.0,3374,84369.0,17,19,B,2,11,0.0,0.0,1.0,7.0,772.0,515.0,2.0,8.0,722.0,397.0,0,0,0,0.0,8.0,741.0,565.0,8.0,673.0,351.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.625
36,25.0,3375,84397.0,17,19,A,2,3,0.0,0.0,2.0,8.0,722.0,397.0,1.0,3.0,811.0,639.0,0,0,0,0.0,7.0,727.0,412.0,8.0,692.0,552.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.65625
36,26.0,3377,84434.0,17,19,B,2,4,0.0,0.0,2.0,3.0,811.0,639.0,1.0,9.0,735.0,327.0,0,0,0,0.0,9.0,757.0,654.0,8.0,703.0,387.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.71875
36,27.0,3378,84467.0,17,19,A,2,2,0.0,0.0,1.0,9.0,735.0,327.0,2.0,8.0,757.0,552.0,0,0,0,0.0,9.0,721.0,325.0,8.0,668.0,592.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.75
36,28.0,3379,84488.0,17,19,B,2,11,0.0,0.0,1.0,8.0,757.0,552.0,2.0,7.0,706.0,409.0,0,0,0,0.0,8.0,701.0,571.0,8.0,675.0,342.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.78125
36,29.0,3380,84516.0,17,19,A,2,11,0.0,1.0,1.0,7.0,706.0,409.0,2.0,7.0,761.0,490.0,0,0,0,0.0,7.0,702.0,406.0,8.0,686.0,549.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.8125
36,30.0,3381,84541.0,17,19,B,2,3,0.0,0.0,2.0,7.0,761.0,490.0,1.0,9.0,729.0,319.0,0,0,0,0.0,7.0,731.0,507.0,8.0,676.0,390.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.84375
36,31.0,3383,84579.0,17,19,A,2,2,0.0,0.0,1.0,9.0,729.0,319.0,2.0,8.0,777.0,534.0,0,0,0,0.0,9.0,688.0,325.0,8.0,671.0,580.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.90625
36,32.0,3384,84600.0,17,19,B,2,11,0.0,0.0,1.0,8.0,777.0,534.0,2.0,7.0,758.0,411.0,0,0,0,0.0,8.0,736.0,559.0,8.0,669.0,342.0,0,26,2,26_2_36,2,0,1.0,1.0,1,0.9375
36,33.0,3385,84625.0,17,19,A,2,3,0.0,0.0,2.0,7.0,758.0,411.0,1.0,5.0,821.0,607.0,0,0,0,0.0,7.0,744.0,410.0,8.0,718.0,556.0,0,26,2,26_2_36,2,0,1.0,0.0,0,0.96875
36,34.0,3386,84660.0,17,19,B,3,5,0.0,0.0,1.0,5.0,821.0,607.0,2.0,4.0,820.0,325.0,對手落地致勝,落地致勝,B,0.0,9.0,779.0,644.0,8.0,679.0,358.0,0,26,2,26_2_36,2,1,1.0,1.0,1,1.0
11,1.0,4122,103066.0,7,4,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,706.0,395.0,0,0,0,0.0,8.0,626.0,542.0,8.0,735.0,372.0,0,26,3,26_3_11,-3,0,1.0,0.0,0,0.0
11,2.0,4123,103087.0,7,4,B,2,8,0.0,1.0,2.0,8.0,706.0,395.0,1.0,4.0,459.0,635.0,0,0,0,0.0,8.0,686.0,393.0,8.0,638.0,558.0,0,26,3,26_3_11,-3,0,1.0,1.0,1,0.0833333333333333
11,3.0,4124,103115.0,7,4,A,2,15,0.0,0.0,1.0,4.0,459.0,635.0,2.0,8.0,750.0,395.0,0,0,0,0.0,9.0,515.0,639.0,8.0,613.0,361.0,0,26,3,26_3_11,-3,0,1.0,0.0,0,0.1666666666666666
11,4.0,4125,103137.0,7,4,B,2,6,0.0,1.0,1.0,8.0,750.0,395.0,2.0,7.0,760.0,493.0,0,0,0,0.0,8.0,684.0,388.0,8.0,649.0,593.0,0,26,3,26_3_11,-3,0,1.0,1.0,1,0.25
11,5.0,4126,103163.0,7,4,A,2,3,0.0,1.0,2.0,7.0,760.0,493.0,1.0,8.0,527.0,337.0,0,0,0,0.0,8.0,748.0,536.0,8.0,682.0,365.0,0,26,3,26_3_11,-3,0,1.0,0.0,0,0.3333333333333333
11,6.0,4127,103193.0,7,4,B,2,4,0.0,0.0,2.0,8.0,527.0,337.0,1.0,9.0,497.0,643.0,0,0,0,0.0,9.0,546.0,321.0,8.0,631.0,588.0,0,26,3,26_3_11,-3,0,1.0,1.0,1,0.4166666666666667
11,7.0,4128,103216.0,7,4,A,2,5,0.0,0.0,1.0,9.0,497.0,643.0,2.0,8.0,750.0,367.0,0,0,0,0.0,8.0,567.0,628.0,8.0,595.0,341.0,0,26,3,26_3_11,-3,0,1.0,0.0,0,0.5
11,8.0,4129,103229.0,7,4,B,2,6,0.0,1.0,1.0,8.0,750.0,367.0,2.0,7.0,769.0,520.0,0,0,0,0.0,8.0,648.0,364.0,9.0,528.0,638.0,0,26,3,26_3_11,-3,0,1.0,1.0,1,0.5833333333333334
11,9.0,4129,103248.0,7,4,A,2,3,0.0,1.0,2.0,7.0,769.0,520.0,1.0,8.0,535.0,332.0,0,0,0,0.0,8.0,733.0,586.0,8.0,688.0,357.0,0,26,3,26_3_11,-3,0,1.0,0.0,0,0.5833333333333334
11,10.0,4130,103272.0,7,4,B,2,4,0.0,0.0,2.0,8.0,535.0,332.0,1.0,9.0,489.0,639.0,0,0,0,0.0,8.0,606.0,339.0,8.0,635.0,585.0,0,26,3,26_3_11,-3,0,1.0,1.0,1,0.6666666666666666
11,11.0,4131,103299.0,7,4,A,2,15,0.0,0.0,1.0,9.0,489.0,639.0,2.0,7.0,529.0,404.0,0,0,0,0.0,9.0,535.0,632.0,8.0,602.0,358.0,0,26,3,26_3_11,-3,0,1.0,0.0,0,0.75
11,12.0,4132,103316.0,7,4,B,2,11,0.0,0.0,1.0,7.0,529.0,404.0,2.0,7.0,510.0,505.0,0,0,0,0.0,8.0,565.0,395.0,8.0,608.0,610.0,0,26,3,26_3_11,-3,0,1.0,1.0,1,0.8333333333333334
11,13.0,4133,103335.0,7,4,A,2,3,0.0,0.0,2.0,7.0,510.0,505.0,1.0,8.0,525.0,341.0,0,0,0,0.0,8.0,526.0,528.0,8.0,600.0,376.0,0,26,3,26_3_11,-3,0,1.0,0.0,0,0.9166666666666666
11,14.0,4134,103366.0,7,4,B,3,2,0.0,0.0,2.0,8.0,525.0,341.0,1.0,6.0,445.0,526.0,對手落地致勝,落地致勝,B,0.0,9.0,560.0,323.0,8.0,597.0,569.0,0,26,3,26_3_11,-3,1,1.0,1.0,1,1.0
38,1.0,5368,134201.0,20,18,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,719.0,544.0,0,0,0,0.0,8.0,627.0,384.0,8.0,692.0,565.0,0,26,3,26_3_38,-2,0,1.0,0.0,0,0.0
38,2.0,5368,134215.0,20,18,B,2,6,0.0,1.0,1.0,8.0,719.0,544.0,2.0,2.0,779.0,413.0,0,0,0,0.0,8.0,724.0,531.0,8.0,648.0,378.0,0,26,3,26_3_38,-2,0,1.0,1.0,1,0.0
38,3.0,5369,134235.0,20,18,A,2,8,0.0,0.0,2.0,2.0,779.0,413.0,1.0,3.0,815.0,646.0,0,0,0,0.0,7.0,725.0,400.0,8.0,692.0,553.0,0,26,3,26_3_38,-2,0,1.0,0.0,0,0.0909090909090909
38,4.0,5370,134262.0,20,18,B,2,12,0.0,0.0,1.0,3.0,815.0,646.0,2.0,6.0,781.0,357.0,0,0,0,0.0,9.0,757.0,637.0,8.0,674.0,357.0,0,26,3,26_3_38,-2,0,1.0,1.0,1,0.1818181818181818
38,5.0,5371,134279.0,20,18,A,2,6,0.0,0.0,1.0,6.0,781.0,357.0,2.0,7.0,783.0,501.0,0,0,0,0.0,8.0,731.0,358.0,8.0,704.0,590.0,0,26,3,26_3_38,-2,0,1.0,0.0,0,0.2727272727272727
