rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
14,21.0,891,22295.0,9,5,A,2,6,0.0,1.0,2.0,5.0,474.0,335.0,2.0,7.0,512.0,468.0,0,0,0,0.0,8.0,552.0,329.0,3.0,427.0,616.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.85
14,22.0,892,22322.0,9,5,B,2,7,0.0,1.0,2.0,7.0,512.0,468.0,2.0,2.0,779.0,401.0,0,0,0,0.0,8.0,508.0,502.0,8.0,593.0,329.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.9
14,23.0,893,22348.0,9,5,A,2,11,0.0,0.0,2.0,2.0,779.0,401.0,2.0,2.0,829.0,441.0,0,0,0,0.0,7.0,658.0,374.0,8.0,586.0,496.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.95
14,24.0,894,22372.0,9,5,B,3,11,0.0,0.0,2.0,2.0,829.0,441.0,2.0,2.0,811.0,427.0,掛網,對手掛網,A,0.0,7.0,775.0,451.0,7.0,683.0,370.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,1.0
7,1.0,2305,57649.0,3,4,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,500.0,451.0,0,0,0,0.0,8.0,646.0,345.0,8.0,564.0,514.0,0,27,2,27_2_7,1,2,1.0,1.0,1,0.0
7,2.0,2306,57670.0,3,4,A,2,7,0.0,0.0,2.0,2.0,500.0,451.0,0.0,2.0,817.0,393.0,0,0,0,0.0,8.0,536.0,500.0,8.0,638.0,338.0,0,27,2,27_2_7,1,2,1.0,0.0,0,0.125
7,3.0,2307,57692.0,3,4,B,2,8,0.0,1.0,2.0,2.0,817.0,393.0,0.0,4.0,411.0,617.0,0,0,0,0.0,7.0,762.0,370.0,8.0,652.0,508.0,0,27,2,27_2_7,1,2,1.0,1.0,1,0.25
7,4.0,2308,57723.0,3,4,A,2,4,0.0,0.0,1.0,4.0,411.0,617.0,0.0,3.0,492.0,304.0,0,0,0,0.0,4.0,449.0,624.0,8.0,622.0,328.0,0,27,2,27_2_7,1,2,1.0,0.0,0,0.375
7,5.0,2309,57746.0,3,4,B,2,5,0.0,0.0,1.0,3.0,492.0,304.0,0.0,8.0,761.0,530.0,0,0,0,0.0,8.0,534.0,312.0,8.0,531.0,574.0,0,27,2,27_2_7,1,2,1.0,1.0,1,0.5
7,6.0,2310,57757.0,3,4,A,2,6,0.0,1.0,2.0,8.0,761.0,530.0,0.0,2.0,804.0,374.0,0,0,0,0.0,8.0,558.0,564.0,5.0,464.0,317.0,0,27,2,27_2_7,1,2,1.0,0.0,0,0.625
7,7.0,2311,57788.0,3,4,B,2,8,0.0,1.0,2.0,2.0,804.0,374.0,0.0,9.0,523.0,620.0,0,0,0,0.0,8.0,741.0,359.0,8.0,687.0,520.0,0,27,2,27_2_7,1,2,1.0,1.0,1,0.75
7,8.0,2312,57819.0,3,4,A,2,15,0.0,0.0,1.0,9.0,523.0,620.0,0.0,1.0,505.0,377.0,0,0,0,0.0,9.0,570.0,615.0,8.0,603.0,325.0,0,27,2,27_2_7,1,2,1.0,0.0,0,0.875
7,9.0,2313,57836.0,3,4,B,3,8,0.0,0.0,2.0,1.0,505.0,377.0,0.0,4.0,336.0,641.0,對手落地致勝,落地致勝,B,0.0,8.0,555.0,352.0,8.0,576.0,581.0,0,27,2,27_2_7,1,3,1.0,1.0,1,1.0
23,1.0,1506,37671.0,10,13,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,1,28_1_23,3,2,1.0,1.0,1,0.0
23,2.0,1506,37671.0,10,13,A,2,8,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,757.0,353.0,0,0,0,0.0,8.0,688.0,522.0,8.0,618.0,379.0,0,28,1,28_1_23,3,2,1.0,0.0,0,0.0
23,3.0,1508,37705.0,10,13,B,2,5,1.0,0.0,1.0,8.0,757.0,353.0,0.0,6.0,460.0,563.0,0,0,0,0.0,8.0,669.0,359.0,8.0,654.0,535.0,0,28,1,28_1_23,3,2,1.0,1.0,1,1.0
23,4.0,1508,37717.0,10,13,A,3,6,0.0,0.0,2.0,6.0,460.0,563.0,2.0,7.0,567.0,433.0,未過網,對手未過網,B,0.0,8.0,584.0,571.0,8.0,668.0,348.0,0,28,1,28_1_23,3,3,1.0,0.0,0,1.0
27,1.0,1630,40750.0,13,14,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,778.0,507.0,0,0,0,0.0,8.0,627.0,391.0,8.0,758.0,564.0,0,28,1,28_1_27,1,1,0.0,1.0,1,0.0
27,2.0,1630,40772.0,13,14,A,2,8,0.0,1.0,2.0,7.0,778.0,507.0,0.0,4.0,822.0,337.0,0,0,0,0.0,7.0,716.0,512.0,8.0,626.0,384.0,0,28,1,28_1_27,1,1,0.0,0.0,0,0.0
27,3.0,1632,40803.0,13,14,B,2,4,0.0,1.0,1.0,4.0,822.0,337.0,0.0,5.0,883.0,602.0,0,0,0,0.0,4.0,770.0,335.0,8.0,704.0,527.0,0,28,1,28_1_27,1,1,0.0,1.0,1,0.6666666666666666
27,4.0,1633,40830.0,13,14,A,3,5,0.0,0.0,1.0,5.0,883.0,602.0,2.0,8.0,560.0,365.0,對手落地致勝,落地致勝,A,0.0,8.0,797.0,585.0,8.0,660.0,350.0,0,28,1,28_1_27,1,0,0.0,0.0,0,1.0
30,1.0,1732,43316.0,15,15,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,1,28_1_30,0,0,0.0,0.0,0,0.0
31,1.0,1834,45854.0,15,16,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,713.0,416.0,0,0,0,0.0,8.0,626.0,522.0,8.0,735.0,387.0,0,28,1,28_1_31,1,0,1.0,0.0,0,0.0
31,2.0,1834,45871.0,15,16,B,2,11,0.0,0.0,1.0,7.0,713.0,416.0,0.0,1.0,819.0,463.0,0,0,0,0.0,7.0,742.0,411.0,8.0,636.0,529.0,0,28,1,28_1_31,1,0,1.0,1.0,1,0.0
31,3.0,1835,45893.0,15,16,A,2,3,0.0,1.0,2.0,1.0,819.0,463.0,0.0,8.0,740.0,360.0,0,0,0,0.0,7.0,781.0,482.0,8.0,710.0,401.0,0,28,1,28_1_31,1,0,1.0,0.0,0,0.25
31,4.0,1838,45952.0,15,16,B,3,5,0.0,0.0,1.0,8.0,740.0,360.0,1.0,5.0,960.0,623.0,對手落地致勝,落地致勝,B,0.0,8.0,714.0,361.0,8.0,594.0,577.0,0,28,1,28_1_31,1,1,1.0,1.0,1,1.0
7,1.0,2787,69689.0,5,2,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,578.0,512.0,0,0,0,0.0,8.0,649.0,391.0,8.0,498.0,561.0,0,28,2,28_2_7,-3,0,1.0,0.0,0,0.0
7,2.0,2788,69707.0,5,2,B,2,11,0.0,1.0,2.0,7.0,578.0,512.0,0.0,7.0,647.0,425.0,0,0,0,0.0,8.0,596.0,520.0,8.0,639.0,384.0,0,28,2,28_2_7,-3,0,1.0,1.0,1,0.0833333333333333
7,3.0,2789,69729.0,5,2,A,2,3,0.0,1.0,2.0,7.0,647.0,425.0,0.0,9.0,818.0,657.0,0,0,0,0.0,7.0,666.0,425.0,8.0,657.0,518.0,0,28,2,28_2_7,-3,0,1.0,0.0,0,0.1666666666666666
7,4.0,2790,69766.0,5,2,B,2,5,0.0,0.0,1.0,9.0,818.0,657.0,0.0,8.0,740.0,368.0,0,0,0,0.0,9.0,784.0,634.0,8.0,707.0,370.0,0,28,2,28_2_7,-3,0,1.0,1.0,1,0.25
7,5.0,2791,69777.0,5,2,A,2,7,0.0,0.0,2.0,8.0,740.0,368.0,0.0,6.0,460.0,523.0,0,0,0,0.0,8.0,716.0,370.0,5.0,840.0,628.0,0,28,2,28_2_7,-3,0,1.0,0.0,0,0.3333333333333333
7,6.0,2791,69799.0,5,2,B,2,8,0.0,1.0,2.0,6.0,460.0,523.0,0.0,4.0,769.0,341.0,0,0,0,0.0,8.0,558.0,539.0,8.0,625.0,369.0,0,28,2,28_2_7,-3,0,1.0,1.0,1,0.3333333333333333
7,7.0,2793,69826.0,5,2,A,2,15,0.0,0.0,1.0,4.0,769.0,341.0,0.0,7.0,748.0,472.0,0,0,0,0.0,8.0,746.0,344.0,8.0,693.0,556.0,0,28,2,28_2_7,-3,0,1.0,0.0,0,0.5
7,8.0,2793,69844.0,5,2,B,2,16,0.0,0.0,1.0,7.0,748.0,472.0,0.0,8.0,769.0,362.0,0,0,0,0.0,7.0,698.0,515.0,8.0,717.0,352.0,0,28,2,28_2_7,-3,0,1.0,1.0,1,0.5
7,9.0,2794,69856.0,5,2,A,2,6,0.0,0.0,2.0,8.0,769.0,362.0,0.0,7.0,784.0,511.0,0,0,0,0.0,8.0,718.0,363.0,7.0,708.0,516.0,0,28,2,28_2_7,-3,0,1.0,0.0,0,0.5833333333333334
7,10.0,2795,69879.0,5,2,B,2,8,0.0,0.0,2.0,7.0,784.0,511.0,0.0,8.0,573.0,346.0,0,0,0,0.0,8.0,763.0,539.0,8.0,677.0,377.0,0,28,2,28_2_7,-3,0,1.0,1.0,1,0.6666666666666666
7,11.0,2796,69901.0,5,2,A,2,10,1.0,0.0,1.0,8.0,573.0,346.0,0.0,8.0,705.0,574.0,0,0,0,0.0,8.0,641.0,353.0,8.0,695.0,567.0,0,28,2,28_2_7,-3,0,1.0,0.0,0,0.75
7,12.0,2796,69912.0,5,2,B,2,14,0.0,0.0,2.0,8.0,705.0,574.0,0.0,8.0,756.0,371.0,0,0,0,0.0,8.0,694.0,588.0,8.0,615.0,361.0,0,28,2,28_2_7,-3,0,1.0,1.0,1,0.75
7,13.0,2797,69930.0,5,2,A,2,18,0.0,0.0,1.0,8.0,756.0,371.0,0.0,8.0,694.0,584.0,0,0,0,0.0,8.0,731.0,371.0,8.0,716.0,576.0,0,28,2,28_2_7,-3,0,1.0,0.0,0,0.8333333333333334
7,14.0,2797,69940.0,5,2,B,2,6,0.0,0.0,2.0,8.0,694.0,584.0,0.0,8.0,593.0,393.0,0,0,0,0.0,8.0,744.0,587.0,8.0,714.0,374.0,0,28,2,28_2_7,-3,0,1.0,1.0,1,0.8333333333333334
7,15.0,2798,69958.0,5,2,A,2,8,0.0,1.0,2.0,8.0,593.0,393.0,0.0,8.0,473.0,608.0,0,0,0,0.0,8.0,630.0,393.0,8.0,680.0,561.0,0,28,2,28_2_7,-3,0,1.0,0.0,0,0.9166666666666666
7,16.0,2799,69976.0,5,2,B,2,4,1.0,0.0,1.0,8.0,473.0,608.0,1.0,8.0,531.0,350.0,0,0,0,0.0,8.0,575.0,595.0,8.0,648.0,378.0,0,28,2,28_2_7,-3,0,1.0,1.0,1,1.0
7,17.0,2799,69995.0,5,2,A,3,4,1.0,0.0,1.0,8.0,531.0,350.0,2.0,9.0,457.0,676.0,出界,對手出界,B,0.0,8.0,573.0,362.0,8.0,560.0,596.0,0,28,2,28_2_7,-3,1,1.0,0.0,0,1.0
10,1.0,2884,72116.0,7,3,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,694.0,417.0,0,0,0,0.0,8.0,626.0,530.0,8.0,709.0,369.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.0
10,2.0,2885,72135.0,7,3,A,2,8,0.0,1.0,2.0,7.0,694.0,417.0,0.0,4.0,430.0,637.0,0,0,0,0.0,7.0,724.0,402.0,8.0,649.0,541.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.0555555555555555
10,3.0,2886,72165.0,7,3,B,2,5,0.0,0.0,1.0,4.0,430.0,637.0,0.0,5.0,480.0,375.0,0,0,0,0.0,8.0,516.0,619.0,8.0,656.0,373.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.1111111111111111
10,4.0,2887,72178.0,7,3,A,2,7,0.0,1.0,2.0,5.0,480.0,375.0,0.0,1.0,824.0,512.0,0,0,0,0.0,8.0,657.0,367.0,9.0,463.0,632.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.1666666666666666
10,5.0,2888,72208.0,7,3,B,2,11,0.0,0.0,2.0,1.0,824.0,512.0,0.0,2.0,827.0,433.0,0,0,0,0.0,8.0,746.0,531.0,8.0,675.0,376.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.2222222222222222
10,6.0,2889,72233.0,7,3,A,2,3,0.0,0.0,2.0,2.0,827.0,433.0,0.0,3.0,904.0,660.0,0,0,0,0.0,7.0,783.0,420.0,8.0,749.0,532.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.2777777777777778
10,7.0,2890,72269.0,7,3,B,2,2,0.0,0.0,1.0,3.0,904.0,660.0,0.0,6.0,827.0,390.0,0,0,0,0.0,3.0,843.0,659.0,8.0,699.0,372.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.3333333333333333
10,8.0,2891,72287.0,7,3,A,2,11,0.0,0.0,2.0,6.0,827.0,390.0,0.0,1.0,848.0,500.0,0,0,0,0.0,8.0,763.0,384.0,8.0,737.0,609.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.3888888888888889
10,9.0,2892,72309.0,7,3,B,2,8,0.0,0.0,2.0,1.0,848.0,500.0,0.0,8.0,517.0,351.0,0,0,0,0.0,8.0,795.0,523.0,8.0,718.0,377.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.4444444444444444
10,10.0,2893,72329.0,7,3,A,2,10,1.0,0.0,1.0,8.0,517.0,351.0,0.0,6.0,446.0,565.0,0,0,0,0.0,8.0,631.0,358.0,8.0,709.0,543.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.5
10,11.0,2893,72339.0,7,3,B,2,14,0.0,1.0,1.0,6.0,446.0,565.0,0.0,5.0,469.0,381.0,0,0,0,0.0,8.0,682.0,562.0,8.0,608.0,359.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.5
10,12.0,2894,72358.0,7,3,A,2,7,0.0,1.0,1.0,5.0,469.0,381.0,0.0,7.0,720.0,489.0,0,0,0,0.0,5.0,496.0,386.0,8.0,625.0,557.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.5555555555555556
10,13.0,2895,72379.0,7,3,B,2,8,0.0,0.0,2.0,7.0,720.0,489.0,0.0,3.0,502.0,338.0,0,0,0,0.0,8.0,704.0,520.0,8.0,600.0,382.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.6111111111111112
10,14.0,2896,72403.0,7,3,A,2,4,1.0,0.0,1.0,3.0,502.0,338.0,0.0,4.0,378.0,634.0,0,0,0,0.0,8.0,566.0,352.0,8.0,650.0,547.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.6666666666666666
10,15.0,2897,72442.0,7,3,B,2,5,0.0,0.0,1.0,4.0,378.0,634.0,0.0,8.0,759.0,376.0,0,0,0,0.0,6.0,396.0,624.0,8.0,605.0,371.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.7222222222222222
10,16.0,2898,72455.0,7,3,A,2,6,0.0,0.0,2.0,8.0,759.0,376.0,0.0,5.0,881.0,526.0,0,0,0,0.0,8.0,652.0,370.0,4.0,398.0,630.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.7777777777777778
10,17.0,2899,72482.0,7,3,B,2,8,0.0,0.0,2.0,5.0,881.0,526.0,0.0,6.0,806.0,343.0,0,0,0,0.0,8.0,794.0,545.0,8.0,730.0,385.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.8333333333333334
10,18.0,2900,72505.0,7,3,A,2,4,0.0,0.0,1.0,6.0,806.0,343.0,0.0,3.0,893.0,654.0,0,0,0,0.0,6.0,768.0,346.0,8.0,768.0,550.0,0,28,2,28_2_10,-4,1,0.0,0.0,0,0.8888888888888888
10,19.0,2901,72543.0,7,3,B,2,15,0.0,0.0,2.0,3.0,893.0,654.0,0.0,2.0,867.0,409.0,0,0,0,0.0,9.0,784.0,641.0,8.0,696.0,369.0,0,28,2,28_2_10,-4,1,0.0,1.0,1,0.9444444444444444
10,20.0,2902,72561.0,7,3,A,3,6,0.0,0.0,1.0,2.0,867.0,409.0,0.0,1.0,877.0,505.0,對手落地致勝,落地致勝,A,0.0,7.0,770.0,409.0,8.0,774.0,614.0,0,28,2,28_2_10,-4,0,0.0,0.0,0,1.0
32,1.0,3791,94778.0,21,11,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,2,28_2_32,-10,0,0.0,0.0,0,1.0
32,2.0,3777,94439.0,21,11,B,2,8,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,808.0,336.0,0,0,0,0.0,8.0,743.0,522.0,8.0,668.0,387.0,0,28,2,28_2_32,-10,0,0.0,1.0,1,0.0
32,3.0,3778,94463.0,21,11,A,2,4,0.0,0.0,1.0,4.0,808.0,336.0,0.0,3.0,910.0,644.0,0,0,0,0.0,8.0,745.0,349.0,8.0,714.0,549.0,0,28,2,28_2_32,-10,0,0.0,0.0,0,0.0714285714285714
32,4.0,3779,94492.0,21,11,B,3,2,0.0,0.0,1.0,3.0,910.0,644.0,2.0,15.0,395.0,381.0,出界,對手出界,A,0.0,9.0,837.0,645.0,8.0,710.0,369.0,0,28,2,28_2_32,-10,0,0.0,1.0,1,0.1428571428571428
7,1.0,886,22169.0,1,6,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,1,29_1_7,5,3,0.0,1.0,1,0.0
19,1.0,1391,34781.0,10,9,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,988.0,532.0,0,0,0,1.0,9.0,758.0,328.0,8.0,735.0,573.0,0,29,1,29_1_19,-1,1,0.0,1.0,1,0.0
34,1.0,1999,49989.0,18,16,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,1,29_1_34,-2,1,0.0,1.0,1,0.0
45,1.0,2476,61919.0,23,22,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,702.0,491.0,0,0,0,0.0,8.0,631.0,392.0,8.0,742.0,568.0,0,29,1,29_1_45,-1,2,0.0,0.0,0,0.0
45,2.0,2477,61936.0,23,22,B,2,8,0.0,1.0,2.0,7.0,702.0,491.0,1.0,4.0,790.0,336.0,0,0,0,0.0,7.0,730.0,512.0,8.0,661.0,390.0,0,29,1,29_1_45,-1,2,0.0,1.0,1,0.5
45,3.0,2478,61963.0,23,22,A,3,5,0.0,0.0,1.0,4.0,790.0,336.0,2.0,4.0,952.0,640.0,對手落地致勝,落地致勝,A,0.0,8.0,719.0,340.0,8.0,709.0,581.0,0,29,1,29_1_45,-1,0,0.0,0.0,0,1.0
1,1.0,2661,66529.0,1,0,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,562.0,414.0,0,0,0,0.0,8.0,657.0,530.0,8.0,554.0,362.0,0,29,2,29_2_1,-1,0,0.0,0.0,0,0.0
1,2.0,2662,66550.0,1,0,B,2,11,0.0,1.0,2.0,7.0,562.0,414.0,2.0,2.0,822.0,488.0,0,0,0,0.0,8.0,563.0,400.0,8.0,658.0,562.0,0,29,2,29_2_1,-1,0,0.0,1.0,1,0.125
1,3.0,2663,66576.0,1,0,A,2,3,0.0,1.0,2.0,2.0,822.0,488.0,1.0,9.0,542.0,327.0,0,0,0,0.0,7.0,777.0,515.0,8.0,656.0,390.0,0,29,2,29_2_1,-1,0,0.0,0.0,0,0.25
1,4.0,2664,66610.0,1,0,B,2,10,0.0,0.0,1.0,9.0,542.0,327.0,2.0,5.0,439.0,567.0,0,0,0,0.0,9.0,585.0,335.0,8.0,659.0,569.0,0,29,2,29_2_1,-1,0,0.0,1.0,1,0.375
1,5.0,2664,66623.0,1,0,A,2,6,0.0,0.0,2.0,5.0,439.0,567.0,2.0,7.0,599.0,409.0,0,0,0,0.0,8.0,541.0,582.0,3.0,524.0,320.0,0,29,2,29_2_1,-1,0,0.0,0.0,0,0.375
1,6.0,2665,66647.0,1,0,B,2,3,0.0,0.0,2.0,7.0,599.0,409.0,1.0,5.0,375.0,638.0,0,0,0,0.0,7.0,629.0,404.0,8.0,600.0,553.0,0,29,2,29_2_1,-1,0,0.0,1.0,1,0.5
1,7.0,2667,66685.0,1,0,A,2,2,0.0,0.0,1.0,5.0,375.0,638.0,2.0,6.0,824.0,390.0,0,0,0,0.0,3.0,445.0,642.0,8.0,581.0,362.0,0,29,2,29_2_1,-1,0,0.0,0.0,0,0.75
1,8.0,2668,66702.0,1,0,B,2,11,0.0,1.0,2.0,6.0,824.0,390.0,1.0,7.0,730.0,464.0,0,0,0,0.0,8.0,766.0,368.0,8.0,460.0,639.0,0,29,2,29_2_1,-1,0,0.0,1.0,1,0.875
1,9.0,2669,66726.0,1,0,A,3,16,0.0,1.0,1.0,7.0,730.0,464.0,2.0,9.0,731.0,336.0,對手落地致勝,落地致勝,A,0.0,7.0,725.0,493.0,8.0,723.0,362.0,0,29,2,29_2_1,-1,0,0.0,0.0,0,1.0
24,1.0,3449,86242.0,17,7,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,29_2_24,-10,2,0.0,1.0,1,0.0
2,1.0,444,13348.0,0,2,B,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,788.0,317.0,0,0,0,0.0,8.0,622.0,555.0,8.0,727.0,341.0,0,30,1,30_1_2,2,1,1.0,1.0,1,0.0
2,2.0,446,13409.0,0,2,A,2,10,0.0,0.0,1.0,4.0,788.0,317.0,2.0,8.0,790.0,556.0,0,0,0,0.0,4.0,762.0,315.0,8.0,671.0,592.0,0,30,1,30_1_2,2,1,1.0,0.0,0,0.2222222222222222
2,3.0,447,13432.0,0,2,B,2,14,0.0,0.0,2.0,8.0,790.0,556.0,1.0,6.0,796.0,347.0,0,0,0,0.0,8.0,702.0,554.0,9.0,696.0,321.0,0,30,1,30_1_2,2,1,1.0,1.0,1,0.3333333333333333
2,4.0,448,13449.0,0,2,A,2,10,1.0,0.0,1.0,6.0,796.0,347.0,2.0,8.0,658.0,572.0,0,0,0,0.0,8.0,628.0,353.0,8.0,690.0,568.0,0,30,1,30_1_2,2,1,1.0,0.0,0,0.4444444444444444
2,5.0,448,13462.0,0,2,B,2,14,0.0,0.0,2.0,8.0,658.0,572.0,1.0,8.0,741.0,351.0,0,0,0,0.0,8.0,727.0,571.0,8.0,638.0,345.0,0,30,1,30_1_2,2,1,1.0,1.0,1,0.4444444444444444
2,6.0,449,13478.0,0,2,A,2,10,1.0,0.0,1.0,8.0,741.0,351.0,2.0,8.0,555.0,548.0,0,0,0,0.0,8.0,626.0,363.0,8.0,701.0,558.0,0,30,1,30_1_2,2,1,1.0,0.0,0,0.5555555555555556
2,7.0,449,13488.0,0,2,B,2,6,0.0,1.0,2.0,8.0,555.0,548.0,2.0,1.0,457.0,416.0,0,0,0,0.0,8.0,710.0,562.0,8.0,636.0,353.0,0,30,1,30_1_2,2,1,1.0,1.0,1,0.5555555555555556
2,8.0,450,13522.0,0,2,A,2,11,0.0,0.0,2.0,1.0,457.0,416.0,2.0,2.0,439.0,463.0,0,0,0,0.0,7.0,511.0,424.0,8.0,616.0,548.0,0,30,1,30_1_2,2,1,1.0,0.0,0,0.6666666666666666
2,9.0,451,13547.0,0,2,B,2,3,0.0,1.0,2.0,2.0,439.0,463.0,2.0,4.0,786.0,308.0,0,0,0,0.0,7.0,502.0,481.0,8.0,563.0,383.0,0,30,1,30_1_2,2,1,1.0,1.0,1,0.7777777777777778
2,10.0,453,13594.0,0,2,A,3,12,0.0,1.0,2.0,4.0,786.0,308.0,2.0,10.0,904.0,397.0,未過網,對手未過網,B,0.0,9.0,750.0,317.0,8.0,668.0,549.0,0,30,1,30_1_2,2,2,1.0,0.0,0,1.0
6,1.0,564,16931.0,2,4,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,565.0,496.0,0,0,0,0.0,8.0,657.0,373.0,8.0,516.0,574.0,0,30,1,30_1_6,2,0,0.0,0.0,0,0.0
6,2.0,565,16957.0,2,4,B,2,11,0.0,1.0,2.0,7.0,565.0,496.0,2.0,1.0,459.0,394.0,0,0,0,0.0,8.0,567.0,523.0,8.0,623.0,364.0,0,30,1,30_1_6,2,0,0.0,1.0,1,0.25
6,3.0,566,16991.0,2,4,A,2,3,0.0,0.0,2.0,1.0,459.0,394.0,1.0,4.0,382.0,620.0,0,0,0,0.0,5.0,491.0,384.0,8.0,623.0,534.0,0,30,1,30_1_6,2,0,0.0,0.0,0,0.5
6,4.0,567,17023.0,2,4,B,2,4,0.0,1.0,1.0,4.0,382.0,620.0,1.0,3.0,492.0,318.0,0,0,0,0.0,4.0,457.0,624.0,8.0,579.0,352.0,0,30,1,30_1_6,2,0,0.0,1.0,1,0.75
6,5.0,568,17056.0,2,4,A,2,5,0.0,0.0,1.0,3.0,492.0,318.0,2.0,8.0,490.0,552.0,0,0,0,0.0,5.0,518.0,324.0,8.0,620.0,572.0,0,30,1,30_1_6,2,0,0.0,0.0,0,1.0
6,6.0,568,17069.0,2,4,B,3,6,0.0,1.0,2.0,8.0,490.0,552.0,2.0,1.0,811.0,497.0,未過網,對手未過網,A,0.0,8.0,672.0,560.0,3.0,461.0,313.0,0,30,1,30_1_6,2,0,0.0,1.0,1,1.0
9,1.0,635,19075.0,3,6,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,1,30_1_9,3,1,1.0,1.0,1,0.0
9,2.0,637,19116.0,3,6,A,3,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,368.0,515.0,出界,對手出界,B,0.0,9.0,717.0,320.0,8.0,664.0,577.0,0,30,1,30_1_9,3,2,1.0,0.0,0,1.0
16,1.0,818,24553.0,8,8,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,1,30_1_16,0,0,1.0,0.0,0,0.0
16,2.0,819,24572.0,8,8,B,2,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,818.0,408.0,0,0,0,0.0,8.0,738.0,518.0,8.0,630.0,358.0,0,30,1,30_1_16,0,0,1.0,1.0,1,0.25
16,3.0,820,24601.0,8,8,A,2,3,0.0,1.0,2.0,2.0,818.0,408.0,1.0,9.0,476.0,633.0,0,0,0,0.0,2.0,769.0,404.0,8.0,698.0,532.0,0,30,1,30_1_16,0,0,1.0,0.0,0,0.5
16,4.0,821,24649.0,8,8,B,2,4,1.0,0.0,1.0,9.0,476.0,633.0,1.0,3.0,492.0,314.0,0,0,0,0.0,9.0,531.0,631.0,8.0,596.0,372.0,0,30,1,30_1_16,0,0,1.0,1.0,1,0.75
